Lat,Strata,Species,1,2,TotPredation,TotPredationLwr,TotPredationUpr
-19.438877755511022,NA,Acacia_parramattensis,-0.03534210223971596,-0.0034559818361918158,0.2105609410897991,0.09477388772305007,0.4073734374525095
-19.248496993987978,NA,Acacia_parramattensis,-0.035110038338005675,-0.004067373508879554,0.20939368566257166,0.09417150003921708,0.40190259852505145
-19.05811623246493,NA,Acacia_parramattensis,-0.034877974436295395,-0.0046747898214204685,0.20823857152581898,0.09289649444426766,0.40592722303796075
-18.867735470941884,NA,Acacia_parramattensis,-0.03464591053458511,-0.005278230773814566,0.20709550788698836,0.09380075173110025,0.4064798733711597
-18.67735470941884,NA,Acacia_parramattensis,-0.03441384663287483,-0.005877696366061835,0.20596440433231802,0.09211829718914642,0.40072740835021875
-18.48697394789579,NA,Acacia_parramattensis,-0.03418178273116454,-0.006473186598162305,0.20484517084229553,0.09241923319159535,0.3972836389901914
-18.296593186372746,NA,Acacia_parramattensis,-0.03394971882945426,-0.007064701470115934,0.20373771780654995,0.08990970016900961,0.39797717124165655
-18.1062124248497,NA,Acacia_parramattensis,-0.03371765492774397,-0.007652240981922746,0.20264195603819063,0.08960918429507979,0.3973992247191721
-17.915831663326653,NA,Acacia_parramattensis,-0.03348559102603369,-0.00823580513358274,0.20155779678760405,0.08823086692930877,0.39381975853443135
-17.725450901803608,NA,Acacia_parramattensis,-0.033253527124323404,-0.008815393925095906,0.20048515175572204,0.0868553295877781,0.3886502219510704
-17.535070140280563,NA,Acacia_parramattensis,-0.03302146322261312,-0.009391007356462254,0.19942393310677167,0.08781417236888006,0.39063262148787026
-17.344689378757515,NA,Acacia_parramattensis,-0.032789399320902836,-0.009962645427681792,0.19837405348052062,0.08679084613194785,0.3884366295654799
-17.15430861723447,NA,Acacia_parramattensis,-0.032557335419192555,-0.0105303081387545,0.1973354260040282,0.0873771697837723,0.38915572120851427
-16.96392785571142,NA,Acacia_parramattensis,-0.03232527151748227,-0.011093995489680384,0.19630796430291464,0.08758274032286316,0.3854090679512322
-16.773547094188377,NA,Acacia_parramattensis,-0.03209320761577198,-0.011653707480459453,0.19529158251215986,0.08664779363140065,0.38424406852203213
-16.583166332665332,NA,Acacia_parramattensis,-0.0318611437140617,-0.012209444111091691,0.1942861952864432,0.08587027347373682,0.38690627982705744
-16.392785571142284,NA,Acacia_parramattensis,-0.03162907981235141,-0.012761205381577125,0.193291717810035,0.08341871664428213,0.3789599836227179
-16.20240480961924,NA,Acacia_parramattensis,-0.03139701591064113,-0.01330899129191573,0.19230806580625207,0.08295014102593355,0.37693660302045034
-16.012024048096194,NA,Acacia_parramattensis,-0.03116495200893085,-0.013852801842107507,0.19133515554648653,0.08401898241048032,0.376401744286292
-15.821643286573146,NA,Acacia_parramattensis,-0.030932888107220564,-0.014392637032152471,0.19037290385882083,0.08451022475687194,0.3748299996989954
-15.6312625250501,NA,Acacia_parramattensis,-0.03070082420551028,-0.014928496862050606,0.18942122813623766,0.08212372264419095,0.37836951631452653
-15.440881763527056,NA,Acacia_parramattensis,-0.030468760303799997,-0.015460381331801925,0.18848004634443666,0.08089623505205065,0.3744750559837992
-15.250501002004007,NA,Acacia_parramattensis,-0.030236696402089713,-0.01598829044140643,0.18754927702926782,0.08227622516154866,0.37211565831476584
-15.060120240480963,NA,Acacia_parramattensis,-0.03000463250037943,-0.01651222419086411,0.18662883932379185,0.08100528450260049,0.371611113060262
-14.869739478957918,NA,Acacia_parramattensis,-0.029772568598669145,-0.01703218258017496,0.1857186529549772,0.08071188367516167,0.3675160507065578
-14.67935871743487,NA,Acacia_parramattensis,-0.029540504696958857,-0.017548165609338997,0.1848186382500449,0.08048170595833833,0.3662713994486126
-14.488977955911825,NA,Acacia_parramattensis,-0.029308440795248577,-0.018060173278356215,0.1839287161424692,0.08064844915205005,0.36579934459289565
-14.29859719438878,NA,Acacia_parramattensis,-0.029076376893538293,-0.018568205587226598,0.18304880817764518,0.07989086468813658,0.36688556929933064
-14.108216432865731,NA,Acacia_parramattensis,-0.028844312991828006,-0.019072262535950187,0.18217883651823175,0.07867097824425497,0.36235087512612135
-13.917835671342687,NA,Acacia_parramattensis,-0.028612249090117725,-0.019572344124526932,0.18131872394918033,0.07875934634267562,0.36282783209841574
-13.727454909819638,NA,Acacia_parramattensis,-0.028380185188407438,-0.020068450352956867,0.1804683938824571,0.07987483391705448,0.361245586739286
-13.537074148296593,NA,Acacia_parramattensis,-0.028148121286697154,-0.020560581221239972,0.17962777036146865,0.07701775132870055,0.36141023863929955
-13.346693386773548,NA,Acacia_parramattensis,-0.027916057384986873,-0.021048736729376263,0.17879677806519992,0.0782150776797371,0.36042693507419105
-13.1563126252505,NA,Acacia_parramattensis,-0.027683993483276586,-0.02153291687736574,0.17797534231207213,0.07817709035962073,0.3566930401671603
-12.965931863727455,NA,Acacia_parramattensis,-0.027451929581566302,-0.02201312166520838,0.17716338906353093,0.07867539471054859,0.3605312844419673
-12.77555110220441,NA,Acacia_parramattensis,-0.02721986567985602,-0.02248935109290421,0.17636084492737075,0.07697824807830662,0.35866543459012795
-12.585170340681362,NA,Acacia_parramattensis,-0.026987801778145734,-0.02296160516045321,0.17556763716080573,0.07627188493299232,0.35469533309584833
-12.394789579158317,NA,Acacia_parramattensis,-0.02675573787643545,-0.023429883867855394,0.17478369367329397,0.07533119873190143,0.3499216299869943
-12.204408817635272,NA,Acacia_parramattensis,-0.02652367397472517,-0.023894187215110756,0.1740089430291233,0.07479931143454763,0.3522387210944194
-12.014028056112224,NA,Acacia_parramattensis,-0.026291610073014882,-0.024354515202219307,0.1732433144497663,0.0754582551978006,0.3494901005117738
-11.823647294589179,NA,Acacia_parramattensis,-0.0260595461713046,-0.024810867829181026,0.17248673781601231,0.07421353089984566,0.35082411609956704
-11.633266533066134,NA,Acacia_parramattensis,-0.025827482269594318,-0.025263245095995923,0.17173914366988333,0.07399653648545648,0.34715627419884393
-11.442885771543086,NA,Acacia_parramattensis,-0.02559541836788403,-0.025711647002664005,0.17100046321634127,0.07534040813160797,0.34826759593096007
-11.252505010020041,NA,Acacia_parramattensis,-0.025363354466173747,-0.026156073549185258,0.17027062832479434,0.07304724731136794,0.34374124760585295
-11.062124248496996,NA,Acacia_parramattensis,-0.025131290564463466,-0.026596524735559693,0.16954957153040795,0.07418046922250907,0.3438379664635816
-10.871743486973948,NA,Acacia_parramattensis,-0.02489922666275318,-0.02703300056178732,0.16883722603522894,0.07381746690316432,0.3412850448602519
-10.681362725450903,NA,Acacia_parramattensis,-0.024667162761042895,-0.027465501027868114,0.16813352570912773,0.07260972143591098,0.3415681902459694
-10.490981963927858,NA,Acacia_parramattensis,-0.024435098859332614,-0.027894026133802086,0.16743840509056665,0.0711680019107472,0.34221585450970904
-10.30060120240481,NA,Acacia_parramattensis,-0.024203034957622327,-0.02831857587958924,0.1667517993871994,0.07197645114329612,0.3424573413123671
-10.110220440881765,NA,Acacia_parramattensis,-0.023970971055912043,-0.028739150265229572,0.16607364447630918,0.07219321877389412,0.3397413953061778
-9.919839679358716,NA,Acacia_parramattensis,-0.023738907154201756,-0.029155749290723086,0.16540387690509037,0.06987158537201806,0.33554836338805716
-9.729458917835672,NA,Acacia_parramattensis,-0.023506843252491475,-0.029568372956069778,0.16474243389078053,0.07080589440880437,0.33692162095567857
-9.539078156312627,NA,Acacia_parramattensis,-0.02327477935078119,-0.029977021261269648,0.1640892533206479,0.07142596646403117,0.3347153325723688
-9.348697394789578,NA,Acacia_parramattensis,-0.023042715449070904,-0.030381694206322696,0.16344427375184092,0.06973847975361408,0.33185825794172913
-9.158316633266534,NA,Acacia_parramattensis,-0.022810651547360623,-0.030782391791228925,0.16280743441110437,0.06965346252695431,0.33332930494092733
-8.967935871743489,NA,Acacia_parramattensis,-0.02257858764565034,-0.031179114015988323,0.16217867519436804,0.06860497415860235,0.32768791069430925
-8.77755511022044,NA,Acacia_parramattensis,-0.022346523743940052,-0.031571860880600926,0.1615579366662135,0.06931259566417883,0.32873380257847445
-8.587174348697395,NA,Acacia_parramattensis,-0.02211445984222977,-0.03196063238506668,0.160945160059223,0.06856861697753029,0.32942531288291893
-8.39679358717435,NA,Acacia_parramattensis,-0.021882395940519488,-0.03234542852938563,0.1603402872732171,0.06883631861961914,0.32725250909489695
-8.206412825651302,NA,Acacia_parramattensis,-0.0216503320388092,-0.032726249313557755,0.1597432608743849,0.06847996550302148,0.3305822244807012
-8.016032064128257,NA,Acacia_parramattensis,-0.02141826813709892,-0.03310309473758305,0.15915402409431145,0.06782564241938913,0.3264866483172749
-7.825651302605209,NA,Acacia_parramattensis,-0.021186204235388632,-0.03347596480146154,0.15857252082890813,0.06762118380118326,0.326768171984663
-7.635270541082164,NA,Acacia_parramattensis,-0.02095414033367835,-0.0338448595051932,0.15799869563724947,0.06586889545570526,0.32709147377686865
-7.444889779559119,NA,Acacia_parramattensis,-0.020722076431968068,-0.03420977884877804,0.1574324937403212,0.06801263727227481,0.3237003824625817
-7.2545090180360745,NA,Acacia_parramattensis,-0.020490012530257784,-0.03457072283221605,0.1568738610196843,0.06710935911598763,0.32450887849191706
-7.06412825651303,NA,Acacia_parramattensis,-0.020257948628547504,-0.03492769145550725,0.15632274401605875,0.06782380274065683,0.32414832225556134
-6.873747494989978,NA,Acacia_parramattensis,-0.020025884726837213,-0.03528068471865164,0.15577908992783077,0.06662932694169708,0.32392186078105645
-6.683366733466933,NA,Acacia_parramattensis,-0.01979382082512693,-0.03562970262164919,0.1552428466094888,0.06736004292442634,0.31639542214565547
-6.492985971943888,NA,Acacia_parramattensis,-0.019561756923416645,-0.035974745164499916,0.15471396256999068,0.06547667112094056,0.3159137778966034
-6.302605210420843,NA,Acacia_parramattensis,-0.019329693021706364,-0.03631581234720383,0.15419238697106685,0.06670157259700214,0.3210924877495602
-6.112224448897798,NA,Acacia_parramattensis,-0.01909762911999608,-0.03665290416976092,0.1536780696254627,0.0652891620480797,0.31688395269094505
-5.9218436873747535,NA,Acacia_parramattensis,-0.0188655652182858,-0.0369860206321712,0.15317096099512414,0.06469027193020778,0.31792003379336664
-5.731462925851702,NA,Acacia_parramattensis,-0.018633501316575506,-0.03731516173443465,0.15267101218932913,0.06421872270623318,0.31361215912334084
-5.541082164328657,NA,Acacia_parramattensis,-0.018401437414865225,-0.03764032747655128,0.15217817496276953,0.06430424908134023,0.31251578390729584
-5.350701402805612,NA,Acacia_parramattensis,-0.01816937351315494,-0.03796151785852109,0.15169240171358614,0.06564855289950786,0.31647392411101183
-5.160320641282567,NA,Acacia_parramattensis,-0.01793730961144466,-0.03827873288034407,0.15121364548135965,0.06553932156068859,0.31420759552734395
-4.969939879759522,NA,Acacia_parramattensis,-0.017705245709734377,-0.038591972542020236,0.1507418599450617,0.06430334101545226,0.3117997119455867
-4.77955911823647,NA,Acacia_parramattensis,-0.017473181808024086,-0.03890123684354959,0.150276999420968,0.06439104123590728,0.3132058466884948
-4.5891783567134254,NA,Acacia_parramattensis,-0.017241117906313802,-0.03920652578493211,0.1498190188605377,0.0627321712149281,0.31370019770945035
-4.398797595190381,NA,Acacia_parramattensis,-0.01700905400460352,-0.03950783936616782,0.14936787384826042,0.06281869510052866,0.30822397040674354
-4.208416833667336,NA,Acacia_parramattensis,-0.016776990102893238,-0.0398051775872567,0.14892352059947517,0.06378445889641073,0.30724949264030765
-4.018036072144291,NA,Acacia_parramattensis,-0.016544926201182957,-0.04009854044819876,0.1484859159581628,0.06293857633164168,0.30624140505366054
-3.827655310621246,NA,Acacia_parramattensis,-0.016312862299472673,-0.040387927948994,0.14805501739471533,0.06281744186012786,0.3084438477652404
-3.637274549098194,NA,Acacia_parramattensis,-0.016080798397762382,-0.04067334008964243,0.14763078300368418,0.0623996752602734,0.30590797457069624
-3.4468937875751493,NA,Acacia_parramattensis,-0.0158487344960521,-0.040954776870144025,0.14721317150151064,0.06354279349211356,0.3088473979148432
-3.2565130260521045,NA,Acacia_parramattensis,-0.015616670594341818,-0.0412322382904988,0.1468021422242397,0.062133028953561154,0.30592572107477295
-3.0661322645290596,NA,Acacia_parramattensis,-0.015384606692631534,-0.04150572435070676,0.14639765512522096,0.06319944199487511,0.30724578268365715
-2.875751503006015,NA,Acacia_parramattensis,-0.015152542790921252,-0.0417752350507679,0.14599967077279788,0.062092466307699996,0.30550178671485767
-2.68537074148297,NA,Acacia_parramattensis,-0.01492047888921097,-0.04204077039068221,0.14560815034798819,0.06179718070765534,0.3066447550596511
-2.494989979959918,NA,Acacia_parramattensis,-0.014688414987500679,-0.04230233037044971,0.1452230556421574,0.061667748227109735,0.30639396299482935
-2.304609218436873,NA,Acacia_parramattensis,-0.014456351085790397,-0.042559914990070384,0.14484434905468754,0.061868217349049195,0.3039888552628334
-2.1142284569138283,NA,Acacia_parramattensis,-0.014224287184080113,-0.04281352424954424,0.14447199359064283,0.060382100671982394,0.30558619515202146
-1.9238476953907835,NA,Acacia_parramattensis,-0.01399222328236983,-0.04306315814887127,0.14410595285843494,0.06059362171011314,0.300464514552403
-1.7334669338677386,NA,Acacia_parramattensis,-0.013760159380659548,-0.04330881668805147,0.14374619106748915,0.06090243431499007,0.3018678679176366
-1.5430861723446867,NA,Acacia_parramattensis,-0.013528095478949257,-0.04355049986708487,0.14339267302591324,0.060988836603191744,0.3016313992736193
-1.3527054108216419,NA,Acacia_parramattensis,-0.013296031577238975,-0.043788207685971435,0.14304536413817176,0.05982189958334658,0.29641755639777095
-1.162324649298597,NA,Acacia_parramattensis,-0.013063967675528693,-0.04402194014471118,0.14270423040276575,0.059722869683646485,0.29839569138173727
-0.9719438877755522,NA,Acacia_parramattensis,-0.012831903773818409,-0.044251697243304106,0.14236923840992166,0.06039581675077245,0.29755977836159014
-0.7815631262525073,NA,Acacia_parramattensis,-0.012599839872108127,-0.04447747898175021,0.14204035533928905,0.060418166830495106,0.2983788032802864
-0.5911823647294625,NA,Acacia_parramattensis,-0.012367775970397845,-0.044699285360049495,0.14171754895765062,0.060011409172872475,0.29448082908258283
-0.40080160320641056,NA,Acacia_parramattensis,-0.012135712068687554,-0.04491711637820197,0.14140078761664415,0.0601946756291871,0.2972921643999477
-0.21042084168336572,NA,Acacia_parramattensis,-0.011903648166977272,-0.04513097203620761,0.14109004025049948,0.05982824179961928,0.2947465250047119
-0.020040080160320883,NA,Acacia_parramattensis,-0.01167158426526699,-0.045340852334066435,0.1407852763737909,0.059867062616833944,0.29653134260492464
0.17034068136272396,NA,Acacia_parramattensis,-0.011439520363556705,-0.045546757271778426,0.1404864660792068,0.06035255219508934,0.29635805279682675
0.3607214428857688,NA,Acacia_parramattensis,-0.011207456461846423,-0.04574868684934361,0.14019358003533794,0.05937363553701189,0.2987268296629007
0.5511022044088136,NA,Acacia_parramattensis,-0.010975392560136141,-0.04594664106676197,0.1399065894844852,0.05806393723631454,0.2917596385955109
0.7414829659318656,NA,Acacia_parramattensis,-0.01074332865842585,-0.04614061992403351,0.1396254662404888,0.05950632097086074,0.29637190269070113
0.9318637274549104,NA,Acacia_parramattensis,-0.010511264756715568,-0.04633062342115823,0.13935018268657923,0.05755626699582954,0.2942600229186838
1.1222444889779553,NA,Acacia_parramattensis,-0.010279200855005284,-0.04651665155813612,0.13908071177325215,0.05856139880572417,0.29234791081714007
1.312625250501,NA,Acacia_parramattensis,-0.010047136953295002,-0.0466987043349672,0.1388170270161675,0.0575286825426969,0.2907527953905527
1.503006012024045,NA,Acacia_parramattensis,-0.00981507305158472,-0.04687678175165145,0.1385591024940745,0.058329508763107586,0.2944222778879642
1.6933867735470898,NA,Acacia_parramattensis,-0.009583009149874437,-0.047050883808188886,0.138306912846763,0.058634740662767394,0.2931369707405697
1.8837675350701417,NA,Acacia_parramattensis,-0.009350945248164147,-0.047221010504579504,0.13806043327304288,0.05759910485779872,0.2937371392336852
2.0741482965931866,NA,Acacia_parramattensis,-0.009118881346453864,-0.04738716184082329,0.13781963952875229,0.05833332692043863,0.2894602973225066
2.2645290581162314,NA,Acacia_parramattensis,-0.00888681744474358,-0.04754933781692026,0.13758450792479476,0.05805179739646123,0.2890193788654379
2.4549098196392762,NA,Acacia_parramattensis,-0.008654753543033298,-0.04770753843287041,0.13735501532520802,0.05805067540297272,0.29139206547565755
2.645290581162321,NA,Acacia_parramattensis,-0.008422689641323016,-0.04786176368867374,0.13713113914526337,0.057066841514383876,0.2887193523058892
2.835671342685373,NA,Acacia_parramattensis,-0.008190625739612725,-0.04801201358433025,0.1369128573495978,0.05766542254381269,0.2911589986215593
3.026052104208418,NA,Acacia_parramattensis,-0.007958561837902443,-0.04815828811983994,0.13670014845037914,0.05722317458123574,0.29022103675483635
3.2164328657314627,NA,Acacia_parramattensis,-0.00772649793619216,-0.0483005872952028,0.13649299150550492,0.056634433533509415,0.2897893217872281
3.4068136272545075,NA,Acacia_parramattensis,-0.007494434034481877,-0.04843891111041884,0.13629136611683662,0.0574789190752352,0.2865154292218232
3.5971943887775524,NA,Acacia_parramattensis,-0.007262370132771595,-0.04857325956548807,0.13609525242846834,0.05702601006835939,0.2898966007382518
3.787575150300597,NA,Acacia_parramattensis,-0.0070303062310613125,-0.048703632660410466,0.1359046311250324,0.056663741470964236,0.2859509050578489
3.977955911823649,NA,Acacia_parramattensis,-0.006798242329351021,-0.048830030395186054,0.13571948343004134,0.057558391492754574,0.2883442665364911
4.168336673346694,NA,Acacia_parramattensis,-0.0065661784276407386,-0.048952452769814817,0.13553979110426753,0.05706811700252725,0.2907374425268196
4.358717434869739,NA,Acacia_parramattensis,-0.006334114525930456,-0.049070899784296754,0.135365536444161,0.0568474043858,0.2873489392352856
4.549098196392784,NA,Acacia_parramattensis,-0.006102050624220173,-0.04918537143863187,0.1351967022803055,0.05770461485797229,0.28851643475357175
4.7394789579158285,NA,Acacia_parramattensis,-0.005869986722509891,-0.04929586773282017,0.13503327197591433,0.0563719271669437,0.2843936477719765
4.929859719438873,NA,Acacia_parramattensis,-0.005637922820799609,-0.04940238866686165,0.13487522942536595,0.05653007228013092,0.28634057012246983
5.120240480961925,NA,Acacia_parramattensis,-0.005405858919089317,-0.049504934240756304,0.1347225590527793,0.0560929574946559,0.28382182985884513
5.31062124248497,NA,Acacia_parramattensis,-0.005173795017379035,-0.04960350445450414,0.1345752458106312,0.05691635261833111,0.2846923997471281
5.501002004008015,NA,Acacia_parramattensis,-0.004941731115668753,-0.049698099308105155,0.13443327517841383,0.05646441019426047,0.282522431351277
5.69138276553106,NA,Acacia_parramattensis,-0.00470966721395847,-0.04978871880155935,0.13429663316133483,0.056261975885088134,0.2859233211907717
5.881763527054105,NA,Acacia_parramattensis,-0.0044776033122481875,-0.049875362934866725,0.13416530628905954,0.056160988429082286,0.2839676627374102
6.072144288577157,NA,Acacia_parramattensis,-0.004245539410537896,-0.049958031708027276,0.13403928161449558,0.055517692217916796,0.2865398888349415
6.262525050100201,NA,Acacia_parramattensis,-0.004013475508827614,-0.050036725121041,0.13391854671262127,0.05595524335823995,0.28514882736312586
6.452905811623246,NA,Acacia_parramattensis,-0.003781411607117331,-0.050111443173907914,0.13380308967935658,0.05648471415956986,0.28801391117123026
6.643286573146291,NA,Acacia_parramattensis,-0.0035493477054070488,-0.050182185866628,0.1336928991304788,0.055442443937408256,0.2861977244107355
6.833667334669336,NA,Acacia_parramattensis,-0.003317283803696766,-0.050248953199201266,0.1335879642005818,0.056167940699547204,0.2869063439735798
7.024048096192381,NA,Acacia_parramattensis,-0.0030852199019864835,-0.05031174517162772,0.13348827454208037,0.05702144704189436,0.2846630389243746
7.214428857715433,NA,Acacia_parramattensis,-0.002853156000276192,-0.05037056178390735,0.13339382032425895,0.0568043387207391,0.2827168034041607
7.404809619238478,NA,Acacia_parramattensis,-0.00262109209856591,-0.05042540303604015,0.1333045922323659,0.05592354404714117,0.28726823792877226
7.595190380761522,NA,Acacia_parramattensis,-0.0023890281968556274,-0.05047626892802613,0.1332205814667527,0.056318334201274425,0.2847262944617216
7.785571142284567,NA,Acacia_parramattensis,-0.0021569642951453447,-0.0505231594598653,0.13314177974205962,0.05530753381553822,0.28291978583139915
7.975951903807612,NA,Acacia_parramattensis,-0.0019249003934350623,-0.050566074631557635,0.13306817928644646,0.05670189727578701,0.2825731736580058
8.166332665330657,NA,Acacia_parramattensis,-0.00169283649172478,-0.050605014443103155,0.13299977284087028,0.05581926069187187,0.282173871211722
8.356713426853709,NA,Acacia_parramattensis,-0.0014607725900144886,-0.05063997889450186,0.13293655365840887,0.05541722643316803,0.28600231123600495
8.547094188376754,NA,Acacia_parramattensis,-0.0012287086883042062,-0.05067096798575373,0.13287851550363117,0.05631385804298008,0.2822920311295166
8.737474949899799,NA,Acacia_parramattensis,-9.966447865939235e-4,-0.05069798171685879,0.13282565265201454,0.05612840791440953,0.2833126369776123
8.927855711422843,NA,Acacia_parramattensis,-7.645808848836411e-4,-0.05072102008781704,0.13277795988940863,0.05481335251564136,0.2797019650995118
9.118236472945888,NA,Acacia_parramattensis,-5.325169831733586e-4,-0.050740083098628444,0.13273543251154685,0.05582347893160929,0.28377344505075053
9.30861723446894,NA,Acacia_parramattensis,-3.004530814630674e-4,-0.05075517074929304,0.13269806632360454,0.05503034155078239,0.2822098297197998
9.498997995991985,NA,Acacia_parramattensis,-6.838917975278491e-5,-0.05076628303981082,0.13266585763980496,0.055752042520227175,0.2835459425337799
9.68937875751503,NA,Acacia_parramattensis,1.636747219574976e-4,-0.05077341997018177,0.1326388032830725,0.05505348014294594,0.2856207436825345
9.879759519038075,NA,Acacia_parramattensis,3.957386236677801e-4,-0.0507765815404059,0.13261690058473383,0.055944597139796784,0.2839473594735164
10.07014028056112,NA,Acacia_parramattensis,6.278025253780627e-4,-0.05077576775048322,0.13260014738426626,0.056605146358186614,0.2849717796296035
10.260521042084164,NA,Acacia_parramattensis,8.598664270883452e-4,-0.050770978600413706,0.13258854202909412,0.054393877694017205,0.28384620361094043
10.450901803607216,NA,Acacia_parramattensis,0.0010919303287986364,-0.05076221409019738,0.132582083374433,0.054944836826411464,0.2856314326952252
10.641282565130261,NA,Acacia_parramattensis,0.0013239942305089188,-0.05074947421983422,0.13258077078318173,0.056283795254551246,0.28065254815121055
10.831663326653306,NA,Acacia_parramattensis,0.0015560581322192014,-0.05073275898932425,0.13258460412586215,0.055379171611807505,0.2835302961676158
11.02204408817635,NA,Acacia_parramattensis,0.0017881220339294839,-0.05071206839866745,0.13259358378060712,0.055749590797699616,0.2834237439742588
11.212424849699396,NA,Acacia_parramattensis,0.0020201859356397665,-0.05068740244786384,0.13260771063319593,0.0557678912130568,0.2851891574789582
11.40280561122244,NA,Acacia_parramattensis,0.0022522498373500487,-0.05065876113691341,0.13262698607713808,0.05483370680058525,0.28640205328581647
11.593186372745492,NA,Acacia_parramattensis,0.00248431373906034,-0.050626144465816154,0.1326514120138045,0.0562599407716975,0.28595187066454103
11.783567134268537,NA,Acacia_parramattensis,0.0027163776407706226,-0.050589552434572076,0.1326809908526072,0.05565519928428928,0.28385365835566434
11.973947895791582,NA,Acacia_parramattensis,0.0029484415424809052,-0.05054898504318118,0.13271572551122598,0.05480230211637896,0.28165392114135546
12.164328657314627,NA,Acacia_parramattensis,0.0031805054441911874,-0.050504442291643456,0.13275561941588337,0.0559417573008739,0.28449688739071827
12.354709418837672,NA,Acacia_parramattensis,0.00341256934590147,-0.05045592417995892,0.13280067650166688,0.055725000231747264,0.2794958822043535
12.545090180360724,NA,Acacia_parramattensis,0.0036446332476117614,-0.050403430708127556,0.1328509012128992,0.05642477164302152,0.2843294335109633
12.735470941883769,NA,Acacia_parramattensis,0.003876697149322044,-0.05034696187614937,0.1329062985035553,0.05515995404345171,0.2837251706302559
12.925851703406813,NA,Acacia_parramattensis,0.004108761051032327,-0.050286517684024375,0.13296687383772735,0.05639333117222459,0.28360472271671905
13.116232464929858,NA,Acacia_parramattensis,0.004340824952742609,-0.050222098131752546,0.13303263319013675,0.05576238343679225,0.2802709191714797
13.306613226452903,NA,Acacia_parramattensis,0.004572888854452891,-0.0501537032193339,0.13310358304669265,0.055286733765859866,0.282265099574077
13.496993987975948,NA,Acacia_parramattensis,0.004804952756163174,-0.050081332946768434,0.13317973040509795,0.0550386635164415,0.2839157439827054
13.687374749499,NA,Acacia_parramattensis,0.005037016657873465,-0.05000498731405615,0.13326108277550208,0.0568723708707834,0.2873968068187377
13.877755511022045,NA,Acacia_parramattensis,0.005269080559583747,-0.04992466632119705,0.13334764818119957,0.056236177673732755,0.28470653498004156
14.06813627254509,NA,Acacia_parramattensis,0.00550114446129403,-0.04984036996819112,0.1334394351593756,0.05568045075698613,0.28868853505039604
14.258517034068134,NA,Acacia_parramattensis,0.005733208363004312,-0.04975209825503837,0.13353645276189724,0.05578976429544381,0.28247596575540823
14.44889779559118,NA,Acacia_parramattensis,0.0059652722647145955,-0.049659851181738796,0.13363871055615079,0.056324384174026854,0.28130826056085856
14.639278557114224,NA,Acacia_parramattensis,0.006197336166424878,-0.0495636287482924,0.1337462186259243,0.05536971974535597,0.28542789574839456
14.829659318637276,NA,Acacia_parramattensis,0.0064294000681351686,-0.04946343095469919,0.13385898757233608,0.054928546846999764,0.2861346456281573
15.02004008016032,NA,Acacia_parramattensis,0.006661463969845452,-0.04935925780095916,0.13397702851480717,0.05713972538268744,0.28843759087683335
15.210420841683366,NA,Acacia_parramattensis,0.006893527871555734,-0.049251109287072305,0.13410035309207974,0.05637822850979444,0.2846253717677469
15.40080160320641,NA,Acacia_parramattensis,0.007125591773266016,-0.04913898541303863,0.13422897346327875,0.05639228472477266,0.2839499962240381
15.591182364729455,NA,Acacia_parramattensis,0.007357655674976299,-0.04902288617885813,0.13436290230901862,0.05660843137823529,0.2863338036222232
15.781563126252507,NA,Acacia_parramattensis,0.00758971957668659,-0.04890281158453081,0.13450215283255268,0.056777451483054436,0.2831844770238
15.971943887775552,NA,Acacia_parramattensis,0.007821783478396873,-0.04877876163005667,0.13464673876096678,0.05724992678676416,0.29371690406845874
16.162324649298597,NA,Acacia_parramattensis,0.008053847380107155,-0.04865073631543571,0.13479667434641512,0.057143997027682907,0.28181651445105443
16.352705410821642,NA,Acacia_parramattensis,0.008285911281817437,-0.048518735640667936,0.134951974367399,0.05568540995002199,0.2863664164180254
16.543086172344687,NA,Acacia_parramattensis,0.00851797518352772,-0.048382759605753334,0.13511265413008744,0.0563879690135076,0.28338108694973696
16.73346693386773,NA,Acacia_parramattensis,0.008750039085238002,-0.04824280821069191,0.13527872946967948,0.057426202409399114,0.285736644373402
16.923847695390783,NA,Acacia_parramattensis,0.008982102986948294,-0.04809888145548367,0.13545021675180743,0.05676609165564766,0.28993223630492593
17.11422845691383,NA,Acacia_parramattensis,0.009214166888658577,-0.047950979340128604,0.1356271328739811,0.056873045218021105,0.29427241512469565
17.304609218436873,NA,Acacia_parramattensis,0.009446230790368859,-0.04779910186462672,0.13580949526707164,0.056372277608886766,0.285127781598255
17.494989979959918,NA,Acacia_parramattensis,0.009678294692079141,-0.04764324902897801,0.1359973218968356,0.05750130386276564,0.2864223320891569
17.685370741482963,NA,Acacia_parramattensis,0.009910358593789423,-0.047483420833182494,0.1361906312654771,0.05742893077360697,0.28781530008479267
17.875751503006008,NA,Acacia_parramattensis,0.010142422495499707,-0.04731961727724014,0.13638944241324932,0.05653815494782823,0.28672606988391414
18.06613226452906,NA,Acacia_parramattensis,0.010374486397209998,-0.047151838361150965,0.13659377492009314,0.05709186176399331,0.29010823055128077
18.256513026052104,NA,Acacia_parramattensis,0.01060655029892028,-0.04698008408491498,0.13680364890731303,0.05747324080976606,0.2882520503310049
18.44689378757515,NA,Acacia_parramattensis,0.010838614200630562,-0.04680435444853217,0.13701908503928986,0.05816756761539013,0.29278978638107567
