Lat,Strata,Species,Site,Branch,1,2,BirdPredation,BirdPredationLwr,BirdPredationUpr
-27.625250501002004,C,Acacia_parramattensis,LAK,1,-0.04042200558797328,0.022413246354780727,0.03947976852023916,0.014715542439886525,0.10225024010052754
-27.43486973947896,C,Acacia_parramattensis,LAK,1,-0.04020291612679185,0.021788723400395983,0.03902462341032104,0.014575696566836873,0.10114588710411211
-27.24448897795591,C,Acacia_parramattensis,LAK,1,-0.03998382666561042,0.02116759459250247,0.038574514744276873,0.014085735991563687,0.09918907917468199
-27.054108216432866,C,Acacia_parramattensis,LAK,1,-0.039764737204428996,0.020549859931100173,0.038129391627309515,0.01394456326136057,0.09852577219519909
-26.86372745490982,C,Acacia_parramattensis,LAK,1,-0.03954564774324757,0.019935519416189103,0.03768920356763722,0.013797551709924083,0.09833304983626627
-26.673346693386776,C,Acacia_parramattensis,LAK,1,-0.039326558282066146,0.019324573047769245,0.03725390047595756,0.013596672279291983,0.0963380965514865
-26.482965931863728,C,Acacia_parramattensis,LAK,1,-0.03910746882088472,0.018717020825840584,0.036823432664836335,0.013358707600739414,0.09427648581310893
-26.29258517034068,C,Acacia_parramattensis,LAK,1,-0.038888379359703296,0.018112862750403178,0.03639775084802371,0.013247229825206487,0.09594514299291017
-26.102204408817634,C,Acacia_parramattensis,LAK,1,-0.038669289898521864,0.01751209882145699,0.03597680613969958,0.013203843692058232,0.09257927006573373
-25.91182364729459,C,Acacia_parramattensis,LAK,1,-0.03845020043734044,0.016914729039002017,0.0355605500536504,0.01298383685712942,0.09198566103808266
-25.721442885771545,C,Acacia_parramattensis,LAK,1,-0.03823111097615902,0.01632075340303827,0.03514893450237944,0.01283750511892397,0.0912402916210614
-25.5310621242485,C,Acacia_parramattensis,LAK,1,-0.038012021514977595,0.015730171913565745,0.03474191179615274,0.012765085453721629,0.0901145794613093
-25.34068136272545,C,Acacia_parramattensis,LAK,1,-0.03779293205379616,0.015142984570584415,0.034339434641982435,0.012468913783770533,0.08932764639013553
-25.150300601202403,C,Acacia_parramattensis,LAK,1,-0.037573842592614724,0.014559191374094336,0.033941456142549606,0.012545095356695695,0.08769839412506103
-24.95991983967936,C,Acacia_parramattensis,LAK,1,-0.0373547531314333,0.013978792324095475,0.03354792979506861,0.0120493285218708,0.08811472075191243
-24.769539078156313,C,Acacia_parramattensis,LAK,1,-0.037135663670251874,0.01340178742058783,0.03315880949009467,0.011989352709232504,0.08769620261449632
-24.57915831663327,C,Acacia_parramattensis,LAK,1,-0.03691657420907045,0.012828176663571415,0.03277404951027668,0.012167035986936876,0.08717165465872767
-24.38877755511022,C,Acacia_parramattensis,LAK,1,-0.03669748474788903,0.01225796005304621,0.03239360452905695,0.011722647000603879,0.08472055233239723
-24.198396793587175,C,Acacia_parramattensis,LAK,1,-0.0364783952867076,0.011691137589012229,0.03201742960931976,0.01161441601693858,0.08382018549290486
-24.008016032064127,C,Acacia_parramattensis,LAK,1,-0.036259305825526174,0.011127709271469468,0.0316454802019904,0.011276542957078488,0.08270743094102866
-23.817635270541082,C,Acacia_parramattensis,LAK,1,-0.03604021636434475,0.01056767510041793,0.031277712144586564,0.011357612316644833,0.08136506210420436
-23.627254509018037,C,Acacia_parramattensis,LAK,1,-0.035821126903163324,0.01001103507585762,0.030914081659723515,0.011188857408222822,0.0824410020703029
-23.43687374749499,C,Acacia_parramattensis,LAK,1,-0.03560203744198189,0.00945778919778852,0.030554545353574967,0.010922274894837223,0.08199511624040988
-23.246492985971944,C,Acacia_parramattensis,LAK,1,-0.03538294798080047,0.008907937466210651,0.030199060214291067,0.010956260660508742,0.08009524608530456
-23.0561122244489,C,Acacia_parramattensis,LAK,1,-0.03516385851961904,0.008361479881124002,0.02984758361037521,0.01098090149431004,0.0787384183451167
-22.86573146292585,C,Acacia_parramattensis,LAK,1,-0.03494476905843761,0.00781841644252857,0.029500073289021173,0.010700936516293315,0.07976419839811504
-22.675350701402806,C,Acacia_parramattensis,LAK,1,-0.034725679597256184,0.007278747150424363,0.02915648737441209,0.010602119947542885,0.07883821463712183
-22.48496993987976,C,Acacia_parramattensis,LAK,1,-0.03450659013607476,0.006742472004811382,0.02881678436598277,0.010440441718654932,0.07665446720153361
-22.294589178356713,C,Acacia_parramattensis,LAK,1,-0.03428750067489333,0.00620959100568961,0.02848092313664675,0.010177348284904237,0.0749937367572017
-22.104208416833668,C,Acacia_parramattensis,LAK,1,-0.0340684112137119,0.0056801041530590655,0.02814886293098974,0.010159307316684997,0.0735377547266668
-21.913827655310623,C,Acacia_parramattensis,LAK,1,-0.03384932175253048,0.00515401144691975,0.027820563363430445,0.010019334779698779,0.07439736973300771
-21.723446893787575,C,Acacia_parramattensis,LAK,1,-0.033630232291349045,0.004631312887271643,0.0274959844163505,0.00993499644029445,0.07254187801299163
-21.53306613226453,C,Acacia_parramattensis,LAK,1,-0.03341114283016762,0.004112008474114763,0.0271750864381948,0.009646454130946846,0.07183418349916476
-21.342685370741485,C,Acacia_parramattensis,LAK,1,-0.033192053368986195,0.0035960982074491124,0.02685783014154315,0.009676933541949113,0.07230296218820606
-21.152304609218437,C,Acacia_parramattensis,LAK,1,-0.03297296390780477,0.003083582087274669,0.02654417660115518,0.009405408641055822,0.07037104740318179
-20.96192384769539,C,Acacia_parramattensis,LAK,1,-0.03275387444662334,0.002574460113591455,0.0262340872519891,0.009428106849953582,0.06997740112545095
-20.771543086172343,C,Acacia_parramattensis,LAK,1,-0.03253478498544191,0.002068732286399458,0.025927523887195946,0.009338345346035247,0.06988719944636854
-20.5811623246493,C,Acacia_parramattensis,LAK,1,-0.03231569552426049,0.0015663986056986849,0.025624448656090395,0.00931377659756582,0.06907613781313404
-20.390781563126254,C,Acacia_parramattensis,LAK,1,-0.03209660606307906,0.0010674590714891401,0.025324824062099207,0.008937399941568593,0.06855424393959404
-20.200400801603205,C,Acacia_parramattensis,LAK,1,-0.03187751660189763,5.719136837708031e-4,0.025028612960688562,0.008879235693539083,0.06798767832984218
-20.01002004008016,C,Acacia_parramattensis,LAK,1,-0.031658427140716205,7.976244254369926e-5,0.024735778557271385,0.008758380305212426,0.06624473155977237
-19.819639278557116,C,Acacia_parramattensis,LAK,1,-0.03143933767953478,-4.089946521921862e-4,0.0244462844050956,0.008381596076098834,0.06663353436327596
-19.629258517034067,C,Acacia_parramattensis,LAK,1,-0.03122024821835335,-8.943576004368537e-4,0.024160094403114646,0.00876274599741379,0.06577997100664211
-19.438877755511022,C,Acacia_parramattensis,LAK,1,-0.031001158757171923,-0.001376326402190297,0.023877172793841,0.008304393739846289,0.06499041666902693
-19.248496993987978,C,Acacia_parramattensis,LAK,1,-0.030782069295990498,-0.0018549010574525186,0.023597484161183815,0.008437435190225167,0.06441192378898128
-19.05811623246493,C,Acacia_parramattensis,LAK,1,-0.030562979834809073,-0.0023300815662235215,0.02332099342827185,0.00826007439715757,0.06365894116907951
-18.867735470941884,C,Acacia_parramattensis,LAK,1,-0.030343890373627648,-0.002801867928503301,0.023047665855262273,0.008228650792096897,0.0624339718330661
-18.67735470941884,C,Acacia_parramattensis,LAK,1,-0.030124800912446216,-0.003270260144291852,0.0227774670371366,0.00799913878837372,0.06233242448117799
-18.48697394789579,C,Acacia_parramattensis,LAK,1,-0.029905711451264787,-0.003735258213589195,0.02251036290148451,0.007902312756003109,0.06189226831780158
-18.296593186372746,C,Acacia_parramattensis,LAK,1,-0.029686621990083362,-0.004196862136395309,0.02224631970627648,0.007723440745862078,0.06072172063143469
-18.1062124248497,C,Acacia_parramattensis,LAK,1,-0.02946753252890194,-0.004655071912710201,0.021985304037626115,0.00765078909148242,0.060273027938641116
-17.915831663326653,C,Acacia_parramattensis,LAK,1,-0.02924844306772051,-0.005109887542533873,0.021727282807542964,0.007684709770799649,0.0601672795659082
-17.725450901803608,C,Acacia_parramattensis,LAK,1,-0.02902935360653908,-0.005561309025866323,0.021472223251676685,0.00748721297636924,0.059646537487434426
-17.535070140280563,C,Acacia_parramattensis,LAK,1,-0.028810264145357655,-0.006009336362707553,0.021220092927053347,0.007334822546817576,0.05911795253289608
-17.344689378757515,C,Acacia_parramattensis,LAK,1,-0.02859117468417623,-0.006453969553057567,0.020970859709804633,0.0072702501916005,0.05825174141206506
-17.15430861723447,C,Acacia_parramattensis,LAK,1,-0.028372085222994805,-0.006895208596916347,0.020724491792890754,0.007172465588436967,0.0572636409700107
-16.96392785571142,C,Acacia_parramattensis,LAK,1,-0.02815299576181337,-0.007333053494283918,0.020480957683817733,0.007107406049870012,0.05697967738224556
-16.773547094188377,C,Acacia_parramattensis,LAK,1,-0.027933906300631944,-0.007767504245160256,0.020240226202349828,0.006987064202586229,0.057321895841783384
-16.583166332665332,C,Acacia_parramattensis,LAK,1,-0.02771481683945052,-0.00819856084954538,0.02000226647821774,0.006808973341862974,0.05640830278531125
-16.392785571142284,C,Acacia_parramattensis,LAK,1,-0.027495727378269094,-0.008626223307439283,0.019767047948823408,0.00683647962058183,0.056377834353611024
-16.20240480961924,C,Acacia_parramattensis,LAK,1,-0.027276637917087666,-0.009050491618841963,0.01953454035694186,0.006794765175212492,0.054450165419998524
-16.012024048096194,C,Acacia_parramattensis,LAK,1,-0.02705754845590624,-0.00947136578375342,0.01930471374842094,0.006799055545051136,0.05443827188692048
-15.821643286573146,C,Acacia_parramattensis,LAK,1,-0.02683845899472481,-0.009888845802173661,0.019077538469879363,0.006527675920980963,0.053855245635344995
-15.6312625250501,C,Acacia_parramattensis,LAK,1,-0.026619369533543383,-0.010302931674102674,0.018852985166403907,0.0064842765429194435,0.05215409718968343
-15.440881763527056,C,Acacia_parramattensis,LAK,1,-0.026400280072361962,-0.01071362339954046,0.018631024779246136,0.0064525800693927176,0.05241284359584461
-15.250501002004007,C,Acacia_parramattensis,LAK,1,-0.02618119061118053,-0.011120920978487039,0.018411628543519288,0.006374090224747115,0.05211520797606811
-15.060120240480963,C,Acacia_parramattensis,LAK,1,-0.025962101149999105,-0.011524824410942387,0.018194767985895977,0.006282085997629538,0.05169549031134634
-14.869739478957918,C,Acacia_parramattensis,LAK,1,-0.025743011688817676,-0.011925333696906517,0.01798041492230704,0.006212414916137564,0.050744810070839176
-14.67935871743487,C,Acacia_parramattensis,LAK,1,-0.02552392222763625,-0.012322448836379427,0.01776854145564226,0.006028359120581711,0.05132387927992541
-14.488977955911825,C,Acacia_parramattensis,LAK,1,-0.025304832766454823,-0.012716169829361112,0.017559119973453385,0.005835985040701715,0.050375436959724976
-14.29859719438878,C,Acacia_parramattensis,LAK,1,-0.025085743305273397,-0.013106496675851575,0.017352123145659825,0.005791440764248663,0.04991750651961055
-14.108216432865731,C,Acacia_parramattensis,LAK,1,-0.02486665384409197,-0.013493429375850822,0.01714752392225766,0.005819419923631946,0.04982083064539102
-13.917835671342687,C,Acacia_parramattensis,LAK,1,-0.02464756438291054,-0.013876967929358839,0.01694529553103242,0.005607274947181403,0.04820664264032546
-13.727454909819638,C,Acacia_parramattensis,LAK,1,-0.024428474921729112,-0.014257112336375645,0.01674541147527583,0.005646715589409921,0.04858919480067203
-13.537074148296593,C,Acacia_parramattensis,LAK,1,-0.024209385460547687,-0.014633862596901224,0.016547845531507357,0.005493236805920304,0.04792164931583837
-13.346693386773548,C,Acacia_parramattensis,LAK,1,-0.02399029599936626,-0.015007218710935579,0.016352571747200548,0.005435007454343579,0.0472545857417292
-13.1563126252505,C,Acacia_parramattensis,LAK,1,-0.023771206538184833,-0.015377180678478717,0.01615956443851487,0.0055206378708142125,0.0466694484390125
-12.965931863727455,C,Acacia_parramattensis,LAK,1,-0.02355211707700341,-0.01574374849953063,0.01596879818803336,0.005419407700752125,0.045237852311751994
-12.77555110220441,C,Acacia_parramattensis,LAK,1,-0.02333302761582198,-0.01610692217409132,0.01578024784250627,0.005259914695470001,0.04617159211356419
-12.585170340681362,C,Acacia_parramattensis,LAK,1,-0.02311393815464055,-0.016466701702160802,0.015593888510601459,0.005203540832609068,0.045208046635164
-12.394789579158317,C,Acacia_parramattensis,LAK,1,-0.022894848693459126,-0.016823087083739044,0.015409695560661405,0.0050531017681916925,0.04533933518933001
-12.204408817635272,C,Acacia_parramattensis,LAK,1,-0.0226757592322777,-0.017176078318826074,0.01522764461846761,0.005024534285287129,0.04459142399313795
-12.014028056112224,C,Acacia_parramattensis,LAK,1,-0.02245666977109627,-0.017525675407421885,0.015047711565012462,0.005042630326362051,0.04411483282470331
-11.823647294589179,C,Acacia_parramattensis,LAK,1,-0.022237580309914844,-0.017871878349526474,0.01486987253427888,0.005053908424678615,0.04298697985189504
-11.633266533066134,C,Acacia_parramattensis,LAK,1,-0.02201849084873342,-0.018214687145139834,0.014694103911028185,0.004858375182954475,0.042231467398745046
-11.442885771543086,C,Acacia_parramattensis,LAK,1,-0.02179940138755199,-0.01855410179426198,0.014520382328596395,0.004772787262468366,0.04278572888790776
-11.252505010020041,C,Acacia_parramattensis,LAK,1,-0.02158031192637057,-0.0188901222968929,0.014348684666699174,0.004708685524001926,0.042629058977123845
-11.062124248496996,C,Acacia_parramattensis,LAK,1,-0.02136122246518914,-0.019222748653032598,0.01417898804924573,0.004678399681271179,0.04196854591763323
-10.871743486973948,C,Acacia_parramattensis,LAK,1,-0.021142133004007708,-0.01955198086268108,0.014011269842162147,0.004619384576413004,0.041946833479112204
-10.681362725450903,C,Acacia_parramattensis,LAK,1,-0.020923043542826283,-0.01987781892583834,0.013845507651223967,0.004452500749348433,0.041176324867351545
-10.490981963927858,C,Acacia_parramattensis,LAK,1,-0.020703954081644858,-0.02020026284250437,0.013681679319898592,0.004519307722669372,0.040767862976455425
-10.30060120240481,C,Acacia_parramattensis,LAK,1,-0.02048486462046343,-0.020519312612679193,0.013519762927197662,0.004352472377054156,0.04055392293289849
-10.110220440881765,C,Acacia_parramattensis,LAK,1,-0.020265775159282004,-0.02083496823636278,0.013359736785539601,0.0044013263854382695,0.04025230516857226
-9.919839679358716,C,Acacia_parramattensis,LAK,1,-0.020046685698100572,-0.02114722971355516,0.013201579438622454,0.004286918635060172,0.03915153732658398
-9.729458917835672,C,Acacia_parramattensis,LAK,1,-0.019827596236919147,-0.021456097044256307,0.013045269659307407,0.004168383547919651,0.039696803393762886
-9.539078156312627,C,Acacia_parramattensis,LAK,1,-0.019608506775737722,-0.02176157022846623,0.01289078644751306,0.004093685141311808,0.03981624702126844
-9.348697394789578,C,Acacia_parramattensis,LAK,1,-0.019389417314556293,-0.02206364926618494,0.012738109028120578,0.004201574658491564,0.03938947905891137
-9.158316633266534,C,Acacia_parramattensis,LAK,1,-0.019170327853374865,-0.02236233415741243,0.012587216848890033,0.004031194197586203,0.038954394997771834
-8.967935871743489,C,Acacia_parramattensis,LAK,1,-0.01895123839219344,-0.022657624902148694,0.012438089578388097,0.003989479755597369,0.03803199729760146
-8.77755511022044,C,Acacia_parramattensis,LAK,1,-0.01873214893101201,-0.02294952150039374,0.012290707103927006,0.003971894310087442,0.03833789138352937
-8.587174348697395,C,Acacia_parramattensis,LAK,1,-0.018513059469830586,-0.023238023952147562,0.012145049529515362,0.0038714947198081715,0.03651646707322897
-8.39679358717435,C,Acacia_parramattensis,LAK,1,-0.018293970008649157,-0.02352313225741016,0.012001097173820465,0.003753025475879077,0.03648236022502994
-8.206412825651302,C,Acacia_parramattensis,LAK,1,-0.01807488054746773,-0.02380484641618154,0.01185883056814266,0.0037747578063949136,0.037005613799797284
-8.016032064128257,C,Acacia_parramattensis,LAK,1,-0.017855791086286304,-0.0240831664284617,0.011718230454401688,0.003720245951341468,0.03590919977197834
-7.825651302605209,C,Acacia_parramattensis,LAK,1,-0.017636701625104872,-0.024358092294250636,0.011579277783135063,0.003601664340096218,0.035933029053420745
-7.635270541082164,C,Acacia_parramattensis,LAK,1,-0.017417612163923447,-0.024629624013548346,0.011441953711508848,0.003608537141693651,0.03538119616087217
-7.444889779559119,C,Acacia_parramattensis,LAK,1,-0.01719852270274202,-0.024897761586354837,0.011306239601340631,0.003533236970470488,0.0351172363777246
-7.2545090180360745,C,Acacia_parramattensis,LAK,1,-0.016979433241560597,-0.025162505012670113,0.011172117017135058,0.003493394952310562,0.034939838352908814
-7.06412825651303,C,Acacia_parramattensis,LAK,1,-0.01676034378037917,-0.02542385429249416,0.011039567724131916,0.003485826841724005,0.03454579896062307
-6.873747494989978,C,Acacia_parramattensis,LAK,1,-0.01654125431919774,-0.02568180942582699,0.01090857368636676,0.003477121278462257,0.03425617170907387
-6.683366733466933,C,Acacia_parramattensis,LAK,1,-0.01632216485801631,-0.025936370412668608,0.010779117064744357,0.003320929602490701,0.033566489273235654
-6.492985971943888,C,Acacia_parramattensis,LAK,1,-0.016103075396834886,-0.026187537253018988,0.01065118021512492,0.0032966175068517224,0.03346376271966625
-6.302605210420843,C,Acacia_parramattensis,LAK,1,-0.015883985935653464,-0.026435309946878142,0.01052474568642312,0.003174920764458975,0.03269057817371597
-6.112224448897798,C,Acacia_parramattensis,LAK,1,-0.015664896474472036,-0.026679688494246085,0.010399796218720168,0.0032118904740944666,0.03367967249187043
-5.9218436873747535,C,Acacia_parramattensis,LAK,1,-0.015445807013290609,-0.02692067289512281,0.010276314741388766,0.0031843040360754423,0.0328807959540624
-5.731462925851702,C,Acacia_parramattensis,LAK,1,-0.015226717552109175,-0.027158263149508317,0.010154284371231193,0.003140647836475275,0.032504719515208655
-5.541082164328657,C,Acacia_parramattensis,LAK,1,-0.015007628090927752,-0.027392459257402593,0.010033688410630483,0.0030596711862742004,0.032575471355585806
-5.350701402805612,C,Acacia_parramattensis,LAK,1,-0.014788538629746325,-0.027623261218805657,0.009914510345714677,0.003031702653161539,0.031902270850224165
-5.160320641282567,C,Acacia_parramattensis,LAK,1,-0.0145694491685649,-0.027850669033717492,0.009796733844534377,0.0029786338624593007,0.031103770970362578
-4.969939879759522,C,Acacia_parramattensis,LAK,1,-0.014350359707383476,-0.028074682702138098,0.009680342755253419,0.0029668007966619143,0.031489230459988846
-4.77955911823647,C,Acacia_parramattensis,LAK,1,-0.014131270246202043,-0.028295302224067505,0.009565321104352844,0.0028918360574598906,0.03115682338636111
-4.5891783567134254,C,Acacia_parramattensis,LAK,1,-0.013912180785020614,-0.02851252759950567,0.009451653094848196,0.0028422986199403643,0.030683548550349053
-4.398797595190381,C,Acacia_parramattensis,LAK,1,-0.013693091323839189,-0.028726358828452616,0.009339323104520014,0.0027776855579240067,0.030199754217364073
-4.208416833667336,C,Acacia_parramattensis,LAK,1,-0.013474001862657766,-0.028936795910908343,0.00922831568415774,0.002751360978160242,0.03003359502416932
-4.018036072144291,C,Acacia_parramattensis,LAK,1,-0.013254912401476337,-0.029143838846872855,0.009118615555816962,0.0026918121929591053,0.02877940711219422
-3.827655310621246,C,Acacia_parramattensis,LAK,1,-0.013035822940294912,-0.02934748763634613,0.009010207611089923,0.0026417515697028174,0.02951603286540303
-3.637274549098194,C,Acacia_parramattensis,LAK,1,-0.012816733479113478,-0.029547742279328205,0.008903076909389476,0.0026025543957033715,0.029458716433017514
-3.4468937875751493,C,Acacia_parramattensis,LAK,1,-0.012597644017932055,-0.029744602775819057,0.008797208676246364,0.0026441357865494984,0.029020327194479705
-3.2565130260521045,C,Acacia_parramattensis,LAK,1,-0.012378554556750628,-0.029938069125818662,0.008692588301619857,0.0025969373110952126,0.028808311887007977
-3.0661322645290596,C,Acacia_parramattensis,LAK,1,-0.012159465095569201,-0.030128141329327066,0.00858920133822172,0.002447196016540966,0.028492942378234996
-2.875751503006015,C,Acacia_parramattensis,LAK,1,-0.011940375634387778,-0.03031481938634425,0.008487033499853587,0.002496332396442818,0.028605351406579042
-2.68537074148297,C,Acacia_parramattensis,LAK,1,-0.011721286173206351,-0.03049810329687021,0.008386070659757628,0.0024237675878028254,0.027575471159238373
-2.494989979959918,C,Acacia_parramattensis,LAK,1,-0.011502196712024917,-0.030677993060904938,0.008286298848980573,0.002435999207319192,0.026950374196828795
-2.304609218436873,C,Acacia_parramattensis,LAK,1,-0.01128310725084349,-0.030854488678448467,0.008187704254751,0.002409502747051804,0.027757614579658408
-2.1142284569138283,C,Acacia_parramattensis,LAK,1,-0.011064017789662067,-0.031027590149500753,0.008090273218869988,0.0023518138747321694,0.027374293756396842
-1.9238476953907835,C,Acacia_parramattensis,LAK,1,-0.01084492832848064,-0.031197297474061813,0.00799399223611495,0.0022844982940227673,0.02682858330316756
-1.7334669338677386,C,Acacia_parramattensis,LAK,1,-0.010625838867299217,-0.03136361065213167,0.007898847952656777,0.0022685349097262887,0.026621197840492435
-1.5430861723446867,C,Acacia_parramattensis,LAK,1,-0.010406749406117783,-0.03152652968371031,0.007804827164490201,0.0022337561580249607,0.02673599698059722
-1.3527054108216419,C,Acacia_parramattensis,LAK,1,-0.010187659944936358,-0.03168605456879771,0.007711916815877289,0.002166444426140926,0.02641436739072151
-1.162324649298597,C,Acacia_parramattensis,LAK,1,-0.00996857048375493,-0.03184218530739389,0.007620103997804162,0.0021931788099840647,0.026102134607912542
-0.9719438877755522,C,Acacia_parramattensis,LAK,1,-0.009749481022573506,-0.03199492189949887,0.007529375946450781,0.002106875657455123,0.026066026325960046
-0.7815631262525073,C,Acacia_parramattensis,LAK,1,-0.009530391561392081,-0.032144264345112604,0.007439720041673854,0.002126039224463546,0.025604254524534728
-0.5911823647294625,C,Acacia_parramattensis,LAK,1,-0.009311302100210656,-0.032290212644235115,0.007351123805502777,0.002083066166309432,0.02559132399063393
-0.40080160320641056,C,Acacia_parramattensis,LAK,1,-0.009092212639029217,-0.03243276679686643,0.0072635749006485974,0.002066544066845241,0.02527120504055095
-0.21042084168336572,C,Acacia_parramattensis,LAK,1,-0.008873123177847792,-0.032571926803006496,0.007177061129025914,0.002038919972599286,0.025473201930106045
-0.020040080160320883,C,Acacia_parramattensis,LAK,1,-0.008654033716666367,-0.032707692662655365,0.007091570430287699,0.002023324355694815,0.024624711376309335
0.17034068136272396,C,Acacia_parramattensis,LAK,1,-0.00843494425548494,-0.032840064375812994,0.00715897846915848,0.002012302996402817,0.024941369206124175
0.3607214428857688,C,Acacia_parramattensis,LAK,1,-0.008215854794303517,-0.03296904194247941,0.007245275859362834,0.0020076586252613018,0.024678992228949575
0.5511022044088136,C,Acacia_parramattensis,LAK,1,-0.00799676533312209,-0.033094625362654596,0.00733260583238074,0.002060029921582567,0.025272854616135126
0.7414829659318656,C,Acacia_parramattensis,LAK,1,-0.007777675871940657,-0.033216814636338576,0.007420980557178733,0.002074724204145967,0.02563651878218898
0.9318637274549104,C,Acacia_parramattensis,LAK,1,-0.00755858641075923,-0.03333560976353134,0.007510412341617345,0.002169264326827349,0.026067628234616162
1.1222444889779553,C,Acacia_parramattensis,LAK,1,-0.007339496949577805,-0.03345101074423285,0.007600913633926522,0.0021414475306135573,0.025908171230582745
1.312625250501,C,Acacia_parramattensis,LAK,1,-0.007120407488396379,-0.03356301757844316,0.007692497024193917,0.0021882864588371404,0.026173225814251164
1.503006012024045,C,Acacia_parramattensis,LAK,1,-0.006901318027214954,-0.033671630266162246,0.007785175245866173,0.0022640523139504194,0.026678449669764327
1.6933867735470898,C,Acacia_parramattensis,LAK,1,-0.006682228566033529,-0.033776848807390104,0.007878961177263336,0.002262679130820224,0.02644775587530024
1.8837675350701417,C,Acacia_parramattensis,LAK,1,-0.006463139104852095,-0.03387867320212676,0.007973867843106256,0.0022774606765239144,0.0274901479000726
2.0741482965931866,C,Acacia_parramattensis,LAK,1,-0.00624404964367067,-0.03397710345037217,0.00806990841605712,0.002362993150327797,0.027356344880357483
2.2645290581162314,C,Acacia_parramattensis,LAK,1,-0.006024960182489244,-0.034072139552126374,0.008167096218273166,0.002345972319047882,0.02710673614533135
2.4549098196392762,C,Acacia_parramattensis,LAK,1,-0.005805870721307819,-0.03416378150738936,0.00826544472297357,0.002477240369074329,0.027789196102790088
2.645290581162321,C,Acacia_parramattensis,LAK,1,-0.005586781260126393,-0.034252029316161114,0.008364967556019523,0.002449828811907266,0.027947401541572364
2.835671342685373,C,Acacia_parramattensis,LAK,1,-0.00536769179894496,-0.03433688297844166,0.008465678497507574,0.0024888192346985746,0.02791656283377757
3.026052104208418,C,Acacia_parramattensis,LAK,1,-0.0051486023377635345,-0.034418342494230966,0.008567591483376184,0.002591015520733019,0.02827004421686253
3.2164328657314627,C,Acacia_parramattensis,LAK,1,-0.004929512876582109,-0.034496407863529054,0.008670720607025681,0.0025203097138021945,0.02855567988845952
3.4068136272545075,C,Acacia_parramattensis,LAK,1,-0.004710423415400683,-0.03457107908633593,0.00877508012095137,0.0025924375207377354,0.028888836158457266
3.5971943887775524,C,Acacia_parramattensis,LAK,1,-0.0044913339542192576,-0.03464235616265157,0.008880684438390105,0.002654293281821097,0.028949209286552847
3.787575150300597,C,Acacia_parramattensis,LAK,1,-0.004272244493037832,-0.034710239092476,0.008987548134980117,0.0026977608820652585,0.029567355412919716
3.977955911823649,C,Acacia_parramattensis,LAK,1,-0.004053155031856398,-0.034774727875809215,0.00909568595043418,0.002768073190067066,0.02972454446147674
4.168336673346694,C,Acacia_parramattensis,LAK,1,-0.0038340655706749728,-0.0348358225126512,0.009205112790226198,0.0026946747336455256,0.030181822589332018
4.358717434869739,C,Acacia_parramattensis,LAK,1,-0.0036149761094935473,-0.03489352300300196,0.009315843727291107,0.0028094308552550737,0.02989978487890154
4.549098196392784,C,Acacia_parramattensis,LAK,1,-0.0033958866483121217,-0.034947829346861504,0.009427894003738129,0.0028526280169439006,0.030750729814184925
4.7394789579158285,C,Acacia_parramattensis,LAK,1,-0.0031767971871306962,-0.03499874154422983,0.009541279032577418,0.00286573110443492,0.030919424796719608
4.929859719438873,C,Acacia_parramattensis,LAK,1,-0.0029577077259492703,-0.03504625959510693,0.009656014399459985,0.0029138380664130168,0.03120525114768336
5.120240480961925,C,Acacia_parramattensis,LAK,1,-0.002738618264767837,-0.035090383499492804,0.009772115864431094,0.0029509981840674278,0.031450476174455094
5.31062124248497,C,Acacia_parramattensis,LAK,1,-0.002519528803586411,-0.03513111325738747,0.009889599363696813,0.002991766554807972,0.03168308513956066
5.501002004008015,C,Acacia_parramattensis,LAK,1,-0.0023004393424049855,-0.0351684488687909,0.010008481011404037,0.00308178956947887,0.031645687471433245
5.69138276553106,C,Acacia_parramattensis,LAK,1,-0.00208134988122356,-0.03520239033370312,0.010128777101433693,0.003076712577224195,0.032930461491110175
5.881763527054105,C,Acacia_parramattensis,LAK,1,-0.0018622604200421342,-0.03523293765212411,0.010250504109207217,0.003147979299066569,0.03230766954748334
6.072144288577157,C,Acacia_parramattensis,LAK,1,-0.0016431709588607005,-0.035260090824053875,0.010373678693506333,0.003202043592893843,0.0328507299526793
6.262525050100201,C,Acacia_parramattensis,LAK,1,-0.001424081497679275,-0.03528384984949243,0.010498317698305904,0.0031863071513121605,0.03373079845974274
6.452905811623246,C,Acacia_parramattensis,LAK,1,-0.0012049920364978494,-0.03530421472843975,0.010624438154620079,0.003285567559658549,0.033386449464842476
6.643286573146291,C,Acacia_parramattensis,LAK,1,-9.859025753164237e-4,-0.03532118546089586,0.010752057282361437,0.00336351862111133,0.03331900232745141
6.833667334669336,C,Acacia_parramattensis,LAK,1,-7.668131141349982e-4,-0.03533476204686075,0.01088119249221326,0.0033948850925628357,0.034109855254814934
7.024048096192381,C,Acacia_parramattensis,LAK,1,-5.477236529535728e-4,-0.03534494448633441,0.01101186138751474,0.003334248720344247,0.033804633410136904
7.214428857715433,C,Acacia_parramattensis,LAK,1,-3.286341917721391e-4,-0.03535173277931685,0.011144081766159268,0.003457720466796274,0.035039684656780055
7.404809619238478,C,Acacia_parramattensis,LAK,1,-1.0954473059071354e-4,-0.03535512692580808,0.01127787162250543,0.003501315227934312,0.03506005781791472
