Lat,Strata,Species,1,2,TotPredation,TotPredationLwr,TotPredationUpr
-17.915831663326653,C,Acacia_parramattensis,-0.03348559102603369,-0.008235805133582944,0.21263610729325197,0.09739296527954966,0.41185874826741375
-17.725450901803608,C,Acacia_parramattensis,-0.03325352712432341,-0.008815393925096109,0.21040834742534276,0.09507034054290506,0.4063091076307065
-17.535070140280563,C,Acacia_parramattensis,-0.03302146322261313,-0.009391007356462457,0.208213453982916,0.09144655071351988,0.4081584448123398
-17.344689378757515,C,Acacia_parramattensis,-0.03278939932090284,-0.009962645427681983,0.20605105975447646,0.09178950407331397,0.3999983812549725
-17.15430861723447,C,Acacia_parramattensis,-0.032557335419192555,-0.01053030813875469,0.20392079745172176,0.09095198805106404,0.3962146911392841
-16.96392785571142,C,Acacia_parramattensis,-0.03232527151748227,-0.011093995489680588,0.20182229995313944,0.0891280157392351,0.391413864509513
-16.773547094188377,C,Acacia_parramattensis,-0.03209320761577199,-0.01165370748045965,0.19975520053672016,0.08772032204122938,0.3897144125748131
-16.583166332665332,C,Acacia_parramattensis,-0.03186114371406171,-0.012209444111091889,0.19771913310204706,0.0876644209140658,0.385890149065912
-16.392785571142284,C,Acacia_parramattensis,-0.03162907981235142,-0.01276120538157731,0.19571373238202436,0.08606215263954697,0.38773476229409093
-16.20240480961924,C,Acacia_parramattensis,-0.03139701591064114,-0.013308991291915909,0.1937386341445117,0.085459572699461,0.38199516615646645
-16.012024048096194,C,Acacia_parramattensis,-0.031164952008930855,-0.01385280184210769,0.19179347538413086,0.0832630369960742,0.37825019480788374
-15.821643286573146,C,Acacia_parramattensis,-0.030932888107220568,-0.01439263703215266,0.18987789450451517,0.08208428155929712,0.37548036349900155
-15.6312625250501,C,Acacia_parramattensis,-0.030700824205510284,-0.014928496862050796,0.18799153149127054,0.08349904825812972,0.37813296255039197
-15.440881763527056,C,Acacia_parramattensis,-0.030468760303800003,-0.015460381331802109,0.18613402807591692,0.08147057272977042,0.3742211790636267
-15.250501002004007,C,Acacia_parramattensis,-0.030236696402089716,-0.01598829044140661,0.18430502789108064,0.08030609870153012,0.37141681914824076
-15.060120240480963,C,Acacia_parramattensis,-0.030004632500379432,-0.01651222419086428,0.18250417661720306,0.07901699003576884,0.3593639953826184
-14.869739478957918,C,Acacia_parramattensis,-0.02977256859866915,-0.01703218258017513,0.180731122121033,0.0782124558139077,0.3609564383375231
-14.67935871743487,C,Acacia_parramattensis,-0.029540504696958864,-0.017548165609339177,0.17898551458616535,0.07826213409721428,0.3590617849493377
-14.488977955911825,C,Acacia_parramattensis,-0.02930844079524858,-0.018060173278356392,0.17726700663588826,0.07721390761602315,0.3538981144851254
-14.29859719438878,C,Acacia_parramattensis,-0.029076376893538296,-0.018568205587226775,0.17557525344859545,0.07561370211956459,0.35158069825141663
-14.108216432865731,C,Acacia_parramattensis,-0.028844312991828013,-0.019072262535950353,0.17390991286601962,0.07556382740942233,0.35271272796553654
-13.917835671342687,C,Acacia_parramattensis,-0.02861224909011773,-0.0195723441245271,0.17227064549453777,0.07471263669888614,0.3467826256455302
-13.727454909819638,C,Acacia_parramattensis,-0.02838018518840744,-0.02006845035295704,0.17065711479979606,0.0745285614073887,0.3459976590167082
-13.537074148296593,C,Acacia_parramattensis,-0.02814812128669716,-0.020560581221240146,0.16906898719489688,0.073030494351733,0.3421887453992337
-13.346693386773548,C,Acacia_parramattensis,-0.027916057384986877,-0.021048736729376426,0.16750593212238776,0.07196142922440008,0.34181832380551386
-13.1563126252505,C,Acacia_parramattensis,-0.02768399348327659,-0.021532916877365898,0.16596762213028596,0.07195231805390467,0.33765397391170293
-12.965931863727455,C,Acacia_parramattensis,-0.02745192958156631,-0.02201312166520854,0.16445373294236937,0.07056921307450997,0.3404692059619443
-12.77555110220441,C,Acacia_parramattensis,-0.027219865679856025,-0.02248935109290436,0.16296394352295726,0.07025469801250966,0.32955328613187757
-12.585170340681362,C,Acacia_parramattensis,-0.026987801778145738,-0.022961605160453376,0.16149793613640243,0.07009143480915903,0.3288361595136924
-12.394789579158317,C,Acacia_parramattensis,-0.026755737876435454,-0.023429883867855553,0.1600553964015089,0.06935057890215925,0.3300822147843262
-12.204408817635272,C,Acacia_parramattensis,-0.026523673974725173,-0.023894187215110912,0.15863601334108468,0.0677311912126934,0.3267306738982519
-12.014028056112224,C,Acacia_parramattensis,-0.026291610073014886,-0.024354515202219453,0.15723947942683575,0.06859874557788662,0.32545617529036264
-11.823647294589179,C,Acacia_parramattensis,-0.026059546171304602,-0.024810867829181172,0.15586549061979918,0.06798032774982943,0.3200236575508914
-11.633266533066134,C,Acacia_parramattensis,-0.02582748226959432,-0.025263245095996065,0.1545137464065108,0.06605922582321755,0.3223556244354619
-11.442885771543086,C,Acacia_parramattensis,-0.025595418367884034,-0.025711647002664154,0.15318394983109598,0.06466143976294426,0.31637140751056064
-11.252505010020041,C,Acacia_parramattensis,-0.02536335446617375,-0.02615607354918541,0.15187580752346763,0.06505685813768006,0.3174320340178935
-11.062124248496996,C,Acacia_parramattensis,-0.02513129056446347,-0.026596524735559842,0.15058902972380958,0.06456451315364185,0.3127411650972152
-10.871743486973948,C,Acacia_parramattensis,-0.024899226662753182,-0.02703300056178746,0.14932333030351916,0.06388745308829713,0.3138872616840286
-10.681362725450903,C,Acacia_parramattensis,-0.024667162761042898,-0.027465501027868253,0.14807842678277727,0.0635245017819818,0.3099780408544172
-10.490981963927858,C,Acacia_parramattensis,-0.024435098859332618,-0.02789402613380222,0.14685404034490848,0.06230253564314494,0.3090546696563055
-10.30060120240481,C,Acacia_parramattensis,-0.02420303495762233,-0.028318575879589383,0.14564989584768936,0.0627137638497705,0.3056274210009893
-10.110220440881765,C,Acacia_parramattensis,-0.023970971055912046,-0.028739150265229715,0.14446572183175904,0.06084442114872131,0.3018396996943156
-9.919839679358716,C,Acacia_parramattensis,-0.02373890715420176,-0.029155749290723225,0.143301250526278,0.060374042934312054,0.2978413712648405
-9.729458917835672,C,Acacia_parramattensis,-0.02350684325249148,-0.02956837295606991,0.1421562178519805,0.059390389373149555,0.2989444521221906
-9.539078156312627,C,Acacia_parramattensis,-0.023274779350781195,-0.029977021261269773,0.1410303634217569,0.05889644644451936,0.2936981643728092
-9.348697394789578,C,Acacia_parramattensis,-0.023042715449070907,-0.03038169420632283,0.13992343053890183,0.05923098283553881,0.2958483168357391
-9.158316633266534,C,Acacia_parramattensis,-0.022810651547360627,-0.030782391791229054,0.1388351661931549,0.05841000999457567,0.29207754536798364
-8.967935871743489,C,Acacia_parramattensis,-0.022578587645650343,-0.03117911401598846,0.1377653210546595,0.05921695065253561,0.29140257194605007
-8.77755511022044,C,Acacia_parramattensis,-0.022346523743940055,-0.031571860880601044,0.13671364946596062,0.05751452746413842,0.2876347923070232
-8.587174348697395,C,Acacia_parramattensis,-0.022114459842229775,-0.0319606323850668,0.13567990943215522,0.057681009637887644,0.2865164865693284
-8.39679358717435,C,Acacia_parramattensis,-0.02188239594051949,-0.032345428529385746,0.13466386260930815,0.05647952076947293,0.2848125532259255
-8.206412825651302,C,Acacia_parramattensis,-0.021650332038809204,-0.03272624931355788,0.1336652742912409,0.056351471337677754,0.2852479616178487
-8.016032064128257,C,Acacia_parramattensis,-0.021418268137098923,-0.033103094737583175,0.1326839133947948,0.0553868674650671,0.28489400880341453
-7.825651302605209,C,Acacia_parramattensis,-0.021186204235388636,-0.03347596480146166,0.13171955244366987,0.0554773221590816,0.2830114025996775
-7.635270541082164,C,Acacia_parramattensis,-0.020954140333678352,-0.03384485950519331,0.130771967550933,0.05511584638270217,0.2790387150534588
-7.444889779559119,C,Acacia_parramattensis,-0.02072207643196807,-0.03420977884877814,0.1298409384002885,0.05448839975259329,0.27529562794633955
-7.2545090180360745,C,Acacia_parramattensis,-0.020490012530257787,-0.03457072283221616,0.1289262482261977,0.0547790055602362,0.28099552422135204
-7.06412825651303,C,Acacia_parramattensis,-0.020257948628547504,-0.03492769145550736,0.12802768379293275,0.05373812751497402,0.27212057907657616
-6.873747494989978,C,Acacia_parramattensis,-0.020025884726837213,-0.03528068471865174,0.12714503537264557,0.05410145031182396,0.2734668187716938
-6.683366733466933,C,Acacia_parramattensis,-0.019793820825126932,-0.035629702621649294,0.12627809672252932,0.05243614359229571,0.2707341522898337
-6.492985971943888,C,Acacia_parramattensis,-0.01956175692341665,-0.03597474516450003,0.12542666506114647,0.05315074470669507,0.2698277052436584
-6.302605210420843,C,Acacia_parramattensis,-0.019329693021706368,-0.036315812347203935,0.12459054104399599,0.05210769888666241,0.2699625901857344
-6.112224448897798,C,Acacia_parramattensis,-0.019097629119996084,-0.036652904169761025,0.12376952873838573,0.05216520212319692,0.2675067483202303
-5.9218436873747535,C,Acacia_parramattensis,-0.0188655652182858,-0.036986020632171296,0.12296343559767768,0.05054231672523632,0.2630513857043995
-5.731462925851702,C,Acacia_parramattensis,-0.01863350131657551,-0.037315161734434756,0.1221720724349663,0.05089271479979293,0.26567204463114613
-5.541082164328657,C,Acacia_parramattensis,-0.01840143741486523,-0.03764032747655138,0.12139525339625114,0.05081544976664966,0.26704498132680204
-5.350701402805612,C,Acacia_parramattensis,-0.018169373513154945,-0.037961517858521185,0.12063279593315974,0.0502270204709939,0.2640362374784845
-5.160320641282567,C,Acacia_parramattensis,-0.01793730961144466,-0.038278732880344175,0.11988452077527569,0.050323978610127384,0.2595799474518661
-4.969939879759522,C,Acacia_parramattensis,-0.01770524570973438,-0.038591972542020334,0.11915025190212397,0.050460688847046624,0.2630951205852941
-4.77955911823647,C,Acacia_parramattensis,-0.01747318180802409,-0.03890123684354969,0.11842981651486212,0.049034690410795424,0.258095107041075
-4.5891783567134254,C,Acacia_parramattensis,-0.017241117906313806,-0.039206525784932215,0.11772304500772583,0.04870312377173867,0.2548460208733275
-4.398797595190381,C,Acacia_parramattensis,-0.017009054004603525,-0.03950783936616791,0.11702977093927293,0.049020185065786044,0.25297376863455073
-4.208416833667336,C,Acacia_parramattensis,-0.01677699010289324,-0.03980517758725679,0.11634983100346881,0.04840867382713546,0.2553311295616611
-4.018036072144291,C,Acacia_parramattensis,-0.016544926201182957,-0.04009854044819885,0.11568306500065437,0.04883666755421651,0.2530646162481439
-3.827655310621246,C,Acacia_parramattensis,-0.016312862299472677,-0.04038792794899409,0.11502931580843541,0.04812185131868378,0.2516190383090417
-3.637274549098194,C,Acacia_parramattensis,-0.016080798397762386,-0.04067334008964251,0.11438842935252948,0.048146933056324906,0.24967685128529615
-3.4468937875751493,C,Acacia_parramattensis,-0.015848734496052102,-0.04095477687014411,0.11376025457760644,0.048040598433664775,0.2509946682432706
-3.2565130260521045,C,Acacia_parramattensis,-0.01561667059434182,-0.041232238290498886,0.1131446434181552,0.04666137535174806,0.2494182089746685
-3.0661322645290596,C,Acacia_parramattensis,-0.015384606692631538,-0.04150572435070684,0.1125414507694087,0.046709759175070344,0.24748381060668723
-2.875751503006015,C,Acacia_parramattensis,-0.015152542790921254,-0.041775235050767974,0.11195053445835684,0.047548092154244166,0.24274162791146434
-2.68537074148297,C,Acacia_parramattensis,-0.014920478889210971,-0.04204077039068228,0.11137175521487568,0.04631067557528052,0.2399122687490435
-2.494989979959918,C,Acacia_parramattensis,-0.01468841498750068,-0.04230233037044978,0.11080497664300107,0.04648819376324562,0.2431729807385829
-2.304609218436873,C,Acacia_parramattensis,-0.014456351085790398,-0.04255991499007046,0.11025006519236988,0.04566877613480036,0.2458262483267634
-2.1142284569138283,C,Acacia_parramattensis,-0.014224287184080116,-0.04281352424954431,0.10970689012985571,0.04584586255086153,0.24213579671408475
-1.9238476953907835,C,Acacia_parramattensis,-0.013992223282369832,-0.043063158148871336,0.10917532351141972,0.0453543008711078,0.24073351859068992
-1.7334669338677386,C,Acacia_parramattensis,-0.01376015938065955,-0.043308816688051546,0.10865524015419926,0.045506465825940465,0.23777083586296022
-1.5430861723446867,C,Acacia_parramattensis,-0.013528095478949259,-0.04355049986708494,0.10814651760885483,0.045537035015960015,0.24358600903637376
-1.3527054108216419,C,Acacia_parramattensis,-0.013296031577238977,-0.043788207685971504,0.10764903613219372,0.04488394444151097,0.23740605516413044
-1.162324649298597,C,Acacia_parramattensis,-0.013063967675528695,-0.04402194014471125,0.1071626786600896,0.04531179511780162,0.23713681522024188
-0.9719438877755522,C,Acacia_parramattensis,-0.01283190377381841,-0.044251697243304175,0.10668733078071416,0.043607438749997604,0.23856793937600485
-0.7815631262525073,C,Acacia_parramattensis,-0.012599839872108129,-0.04447747898175028,0.10622288070809746,0.043792177541972,0.23430525615638614
-0.5911823647294625,C,Acacia_parramattensis,-0.012367775970397846,-0.04469928536004956,0.10576921925603248,0.04359657353984021,0.23733789122491564
-0.40080160320641056,C,Acacia_parramattensis,-0.012135712068687556,-0.044917116378202025,0.10532623981233694,0.043714610845474046,0.2333978961960352
-0.21042084168336572,C,Acacia_parramattensis,-0.011903648166977273,-0.04513097203620767,0.10489383831348724,0.04327760041283536,0.23258827557185646
-0.020040080160320883,C,Acacia_parramattensis,-0.01167158426526699,-0.045340852334066484,0.10447191321963628,0.04409088273307768,0.23147719816344156
0.17034068136272396,C,Acacia_parramattensis,-0.011439520363556707,-0.04554675727177849,0.10406036549002665,0.04322793942891426,0.23141517451723734
0.3607214428857688,C,Acacia_parramattensis,-0.011207456461846425,-0.04574868684934366,0.10365909855881121,0.04312569687898603,0.23089022927339847
0.5511022044088136,C,Acacia_parramattensis,-0.010975392560136143,-0.045946641066762016,0.10326801831129082,0.042678264522038316,0.22844216510451937
0.7414829659318656,C,Acacia_parramattensis,-0.010743328658425852,-0.04614061992403356,0.10288703306057859,0.04281106454738263,0.22822608799795777
0.9318637274549104,C,Acacia_parramattensis,-0.010511264756715568,-0.046330623421158276,0.10251605352470056,0.04287135408043124,0.22916088565592557
1.1222444889779553,C,Acacia_parramattensis,-0.010279200855005286,-0.046516651558136175,0.10215499280414052,0.04203817101674226,0.22697875207160653
1.312625250501,C,Acacia_parramattensis,-0.010047136953295004,-0.04669870433496725,0.10180376635983689,0.04131815340427281,0.22471578927094235
1.503006012024045,C,Acacia_parramattensis,-0.009815073051584721,-0.0468767817516515,0.10146229199163972,0.04213423679452537,0.2243344919037975
1.6933867735470898,C,Acacia_parramattensis,-0.00958300914987444,-0.04705088380818893,0.10113048981723355,0.041910826092631685,0.22578966120848112
1.8837675350701417,C,Acacia_parramattensis,-0.009350945248164147,-0.047221010504579546,0.10080828225153352,0.0418902127169058,0.22347549193715105
2.0741482965931866,C,Acacia_parramattensis,-0.009118881346453864,-0.04738716184082333,0.10049559398655963,0.04138004613619226,0.22763850704755587
2.2645290581162314,C,Acacia_parramattensis,-0.008886817444743582,-0.0475493378169203,0.1001923519717956,0.041224422551658736,0.22336815232600885
2.4549098196392762,C,Acacia_parramattensis,-0.0086547535430333,-0.04770753843287045,0.09989848539503632,0.040875791717831254,0.21982137703312293
2.645290581162321,C,Acacia_parramattensis,-0.008422689641323018,-0.04786176368867377,0.09961392566372962,0.040794594260304295,0.22337872568718734
2.835671342685373,C,Acacia_parramattensis,-0.008190625739612725,-0.048012013584330285,0.09933860638681571,0.04076178221150405,0.22314325452216296
3.026052104208418,C,Acacia_parramattensis,-0.007958561837902443,-0.04815828811983997,0.09907246335706929,0.0403776876088517,0.22432707461713178
3.2164328657314627,C,Acacia_parramattensis,-0.007726497936192161,-0.04830058729520283,0.09881543453394652,0.040556410480798784,0.22398331797287613
3.4068136272545075,C,Acacia_parramattensis,-0.007494434034481879,-0.04843891111041888,0.09856746002694183,0.04104929442672786,0.21953988038068925
3.5971943887775524,C,Acacia_parramattensis,-0.0072623701327715956,-0.048573259565488094,0.09832848207945684,0.041010680942198036,0.2184161356462967
3.787575150300597,C,Acacia_parramattensis,-0.007030306231061313,-0.048703632660410494,0.09809844505318376,0.04101950178647126,0.2206799043064088
3.977955911823649,C,Acacia_parramattensis,-0.006798242329351022,-0.04883003039518608,0.09787729541300683,0.040235443648891915,0.21713130105618378
4.168336673346694,C,Acacia_parramattensis,-0.0065661784276407394,-0.048952452769814844,0.09766498171242341,0.040570751628626014,0.21998613631534167
4.358717434869739,C,Acacia_parramattensis,-0.006334114525930457,-0.04907089978429678,0.0974614545794875,0.040388918819200065,0.21692956167531502
4.549098196392784,C,Acacia_parramattensis,-0.006102050624220174,-0.04918537143863189,0.09726666670327677,0.03964462797942212,0.2191504708653706
4.7394789579158285,C,Acacia_parramattensis,-0.005869986722509892,-0.049295867732820194,0.09708057282088549,0.03961610935998685,0.21979818913269683
4.929859719438873,C,Acacia_parramattensis,-0.005637922820799609,-0.04940238866686167,0.09690312970494519,0.03997665007268614,0.2206075347742215
5.120240480961925,C,Acacia_parramattensis,-0.005405858919089318,-0.049504934240756325,0.09673429615167373,0.03912895264771057,0.21546232615025174
5.31062124248497,C,Acacia_parramattensis,-0.005173795017379036,-0.049603504454504156,0.09657403296945423,0.0401902341373626,0.216994917465857
5.501002004008015,C,Acacia_parramattensis,-0.004941731115668753,-0.049698099308105176,0.0964223029679461,0.039052985367054906,0.2147206174752399
5.69138276553106,C,Acacia_parramattensis,-0.004709667213958471,-0.04978871880155936,0.09627907094772749,0.03958367993155664,0.21963777942062965
5.881763527054105,C,Acacia_parramattensis,-0.0044776033122481875,-0.04987536293486673,0.09614430369047113,0.040373653403642226,0.21753256488581216
6.072144288577157,C,Acacia_parramattensis,-0.004245539410537897,-0.04995803170802728,0.09601796994965496,0.0386547931657877,0.21634678282636108
6.262525050100201,C,Acacia_parramattensis,-0.0040134755088276144,-0.050036725121041015,0.09590004044180621,0.03922505813903772,0.21743589536834224
6.452905811623246,C,Acacia_parramattensis,-0.003781411607117332,-0.05011144317390792,0.09579048783828237,0.038635728617868646,0.21583903557324538
6.643286573146291,C,Acacia_parramattensis,-0.003549347705407049,-0.05018218586662801,0.09568928675758676,0.039602499615146024,0.21108405672569913
6.833667334669336,C,Acacia_parramattensis,-0.0033172838036967666,-0.05024895319920128,0.09559641375822192,0.03902803114208544,0.21223975636952924
7.024048096192381,C,Acacia_parramattensis,-0.003085219901986484,-0.05031174517162772,0.09551184733207879,0.03882157206181621,0.21413939126694523
7.214428857715433,C,Acacia_parramattensis,-0.0028531560002761926,-0.05037056178390734,0.09543556789836381,0.03911311628303022,0.21475269488301565
7.404809619238478,C,Acacia_parramattensis,-0.0026210920985659104,-0.05042540303604015,0.09536755779806404,0.039044457092842204,0.2140774569787142
7.595190380761522,C,Acacia_parramattensis,-0.002389028196855628,-0.05047626892802613,0.09530780128894903,0.039456334616593765,0.2133748564504963
7.785571142284567,C,Acacia_parramattensis,-0.002156964295145345,-0.05052315945986529,0.0952562845411122,0.03908323273885255,0.21316225496880667
7.975951903807612,C,Acacia_parramattensis,-0.0019249003934350625,-0.05056607463155763,0.09521299563304972,0.039471442951149696,0.21323624304077354
8.166332665330657,C,Acacia_parramattensis,-0.0016928364917247801,-0.05060501444310315,0.09517792454827836,0.038656347179750576,0.2151879634445663
8.356713426853709,C,Acacia_parramattensis,-0.0014607725900144888,-0.05063997889450185,0.09515106317249176,0.039214934026762925,0.2180997254902902
8.547094188376754,C,Acacia_parramattensis,-0.0012287086883042064,-0.05067096798575373,0.09513240529125595,0.03931417633459079,0.21614452189863204
8.737474949899799,C,Acacia_parramattensis,-9.966447865939238e-4,-0.050697981716858784,0.09512194658824343,0.03885811612326859,0.21207651855376056
8.927855711422843,C,Acacia_parramattensis,-7.645808848836412e-4,-0.050721020087817016,0.09511968464400612,0.040157780988922635,0.21465680821139335
9.118236472945888,C,Acacia_parramattensis,-5.325169831733587e-4,-0.05074008309862844,0.09512561893528777,0.03851270639930917,0.2132842236352585
9.30861723446894,C,Acacia_parramattensis,-3.0045308146306747e-4,-0.05075517074929303,0.09513975083487525,0.03816554024785974,0.21182776680435927
9.498997995991985,C,Acacia_parramattensis,-6.838917975278492e-5,-0.0507662830398108,0.0951620836119886,0.03903359152617408,0.21566089692815194
9.68937875751503,C,Acacia_parramattensis,1.6367472195749763e-4,-0.050773419970181755,0.0951926224332104,0.038171285743031885,0.21419576649731945
9.879759519038075,C,Acacia_parramattensis,3.9573862366778015e-4,-0.05077658154040588,0.09523137436395449,0.0385367105572805,0.21568427696555653
10.07014028056112,C,Acacia_parramattensis,6.278025253780627e-4,-0.050775767750483196,0.09527834837047257,0.0389861417053882,0.2152981042958222
10.260521042084164,C,Acacia_parramattensis,8.598664270883453e-4,-0.050770978600413685,0.09533355532240112,0.038862072044249206,0.21238574423561174
10.450901803607216,C,Acacia_parramattensis,0.0010919303287986364,-0.050762214090197356,0.09539700799584576,0.03943216318398551,0.21586062023710223
10.641282565130261,C,Acacia_parramattensis,0.001323994230508919,-0.0507494742198342,0.09546872107700513,0.03946345638085066,0.21628418625559584
10.831663326653306,C,Acacia_parramattensis,0.0015560581322192017,-0.05073275898932423,0.09554871116633291,0.039248906502139566,0.2148920199190599
11.02204408817635,C,Acacia_parramattensis,0.001788122033929484,-0.05071206839866743,0.09563699678323816,0.03890115713916487,0.21382157608809513
11.212424849699396,C,Acacia_parramattensis,0.0020201859356397665,-0.050687402447863815,0.09573359837132377,0.0396625100253045,0.2140264189547882
11.40280561122244,C,Acacia_parramattensis,0.002252249837350049,-0.05065876113691338,0.09583853830416275,0.03943430717319296,0.21766173863626265
11.593186372745492,C,Acacia_parramattensis,0.0024843137390603404,-0.05062614446581612,0.09595184089161207,0.038791966634571934,0.21856075293457625
11.783567134268537,C,Acacia_parramattensis,0.002716377640770623,-0.05058955243457204,0.09607353238666339,0.03915338114324265,0.21486727589750365
11.973947895791582,C,Acacia_parramattensis,0.0029484415424809057,-0.050548985043181144,0.09620364099283106,0.039595976586758605,0.21596009320665738
12.164328657314627,C,Acacia_parramattensis,0.003180505444191188,-0.05050444229164342,0.09634219687207582,0.03941042283203338,0.21478689604030882
12.354709418837672,C,Acacia_parramattensis,0.0034125693459014705,-0.05045592417995888,0.09648923215326476,0.039220134452292235,0.2152096200751014
12.545090180360724,C,Acacia_parramattensis,0.003644633247611762,-0.050403430708127514,0.09664478094116587,0.039903328713095064,0.21819922249681348
12.735470941883769,C,Acacia_parramattensis,0.0038766971493220444,-0.050346961876149336,0.09680887932597765,0.03985264008670814,0.21929781264838805
12.925851703406813,C,Acacia_parramattensis,0.004108761051032327,-0.05028651768402433,0.09698156539339203,0.04074304132266156,0.2189404786368855
13.116232464929858,C,Acacia_parramattensis,0.00434082495274261,-0.050222098131752504,0.09716287923519024,0.04029001358685436,0.2205263191699862
13.306613226452903,C,Acacia_parramattensis,0.004572888854452892,-0.05015370321933386,0.09735286296037036,0.03962304334798385,0.21544678799860723
13.496993987975948,C,Acacia_parramattensis,0.004804952756163174,-0.05008133294676839,0.09755156070680582,0.0397180497069636,0.21800337812658313
13.687374749499,C,Acacia_parramattensis,0.005037016657873466,-0.0500049873140561,0.09775901865343335,0.03965857721589034,0.21857955056783485
13.877755511022045,C,Acacia_parramattensis,0.005269080559583748,-0.04992466632119699,0.09797528503296891,0.04035010053844018,0.21910365441812407
14.06813627254509,C,Acacia_parramattensis,0.005501144461294031,-0.049840369968191064,0.098200410145150685,0.04016125959058069,0.2165667439442459
14.258517034068134,C,Acacia_parramattensis,0.005733208363004313,-0.04975209825503831,0.09843444637050676,0.040308644750081286,0.221859180734276
14.44889779559118,C,Acacia_parramattensis,0.0059652722647145955,-0.04965985118173875,0.09867744818464574,0.04113929714334001,0.221674799536251
14.639278557114224,C,Acacia_parramattensis,0.0061973361664248786,-0.04956362874829235,0.09892947217306931,0.04022982955211607,0.2191738238645899
14.829659318637276,C,Acacia_parramattensis,0.006429400068135169,-0.049463430954699135,0.09919057704650251,0.04074231004853519,0.2217701384193768
15.02004008016032,C,Acacia_parramattensis,0.0066614639698454525,-0.049359257800959094,0.09946082365674175,0.04096121554531878,0.22209150036601752
15.210420841683366,C,Acacia_parramattensis,0.006893527871555735,-0.04925110928707224,0.09974027501301526,0.04180705525805505,0.2238816497647815
15.40080160320641,C,Acacia_parramattensis,0.007125591773266017,-0.049138985413038565,0.10002899629885564,0.041625938721397845,0.22250771910998554
15.591182364729455,C,Acacia_parramattensis,0.0073576556749763,-0.04902288617885807,0.10032705488947886,0.041508766881215194,0.22357660109907326
15.781563126252507,C,Acacia_parramattensis,0.007589719576686591,-0.04890281158453075,0.10063452036966834,0.04200211246294394,0.22516152972655304
15.971943887775552,C,Acacia_parramattensis,0.007821783478396873,-0.04877876163005661,0.10095146455215892,0.04134190287187422,0.2270427481068546
16.162324649298597,C,Acacia_parramattensis,0.008053847380107157,-0.04865073631543565,0.10127796149651686,0.040942511813150125,0.2274080682590527
16.352705410821642,C,Acacia_parramattensis,0.00828591128181744,-0.048518735640667866,0.10161408752851224,0.0420235613406576,0.22403341220092673
16.543086172344687,C,Acacia_parramattensis,0.008517975183527721,-0.048382759605753264,0.10195992125997769,0.04239689053546916,0.22909216006395738
16.73346693386773,C,Acacia_parramattensis,0.008750039085238004,-0.048242808210691844,0.10231554360914898,0.04257454572657526,0.23264087419472373
16.923847695390783,C,Acacia_parramattensis,0.008982102986948294,-0.04809888145548359,0.1026810378214819,0.04186911745324373,0.22537891206495805
17.11422845691383,C,Acacia_parramattensis,0.009214166888658578,-0.047950979340128534,0.10305648949093883,0.04188076284211493,0.22890029235831336
17.304609218436873,C,Acacia_parramattensis,0.00944623079036886,-0.047799101864626645,0.10344198658173884,0.043025366326279166,0.2286925496049211
17.494989979959918,C,Acacia_parramattensis,0.009678294692079143,-0.04764324902897794,0.10383761945056418,0.04340755849312097,0.23004322899464547
17.685370741482963,C,Acacia_parramattensis,0.009910358593789425,-0.04748342083318241,0.10424348086921548,0.0431930985233786,0.23224158120773145
17.875751503006008,C,Acacia_parramattensis,0.010142422495499707,-0.047319617277240066,0.10465966604770774,0.043086472936361926,0.2315974117292326
18.06613226452906,C,Acacia_parramattensis,0.01037448639721,-0.04715183836115089,0.1050862726577985,0.04271393681878277,0.23105789655349748
18.256513026052104,C,Acacia_parramattensis,0.010606550298920282,-0.04698008408491489,0.1055234008569378,0.0437181529920696,0.23405551155945636
18.44689378757515,C,Acacia_parramattensis,0.010838614200630564,-0.046804354448532086,0.10597115331263192,0.04329321928039494,0.2333812508042186
18.637274549098194,C,Acacia_parramattensis,0.011070678102340846,-0.04662464945200246,0.1064296352272085,0.044261978584889956,0.23397682211524368
18.82765531062124,C,Acacia_parramattensis,0.011302742004051129,-0.046440969095326,0.10689895436297227,0.044230711474327,0.2356942849361218
19.018036072144284,C,Acacia_parramattensis,0.011534805905761412,-0.046253313378502726,0.10737922106773941,0.045170558218590236,0.24132655334215172
19.208416833667336,C,Acacia_parramattensis,0.011766869807471703,-0.046061682301532625,0.10787054830073756,0.04471972875491365,0.23925775190127635
19.39879759519038,C,Acacia_parramattensis,0.011998933709181986,-0.04586607586441571,0.10837305165885729,0.04383329734877355,0.23556812465995616
19.589178356713425,C,Acacia_parramattensis,0.012230997610892268,-0.04566649406715197,0.10888684940324098,0.04491221303875062,0.23857428369505473
19.77955911823647,C,Acacia_parramattensis,0.01246306151260255,-0.045462936909741423,0.10941206248619294,0.04562185538749972,0.23915301304970354
19.969939879759515,C,Acacia_parramattensis,0.012695125414312834,-0.045255404392184034,0.10994881457839478,0.0453461158233729,0.238834102016588
20.160320641282567,C,Acacia_parramattensis,0.012927189316023125,-0.045043896514479834,0.11049723209640779,0.045762274593983576,0.243780163568606
20.350701402805612,C,Acacia_parramattensis,0.013159253217733407,-0.044828413276628815,0.11105744423044438,0.04592796817028089,0.24495746915814984
20.541082164328657,C,Acacia_parramattensis,0.013391317119443689,-0.04460895467863097,0.11162958297238867,0.04685071241183216,0.24391030000673414
