Lat,Strata,Species,1,2,BirdPredation,BirdPredationLwr,BirdPredationUpr
-17.915831663326653,C,Acacia_parramattensis,-0.03348559102603369,-0.008235805133582944,0.1232474602787176,0.05092005949942636,0.26922064887023267
-17.725450901803608,C,Acacia_parramattensis,-0.03325352712432341,-0.008815393925096109,0.12197966789918573,0.05143589169228711,0.26776633256006516
-17.535070140280563,C,Acacia_parramattensis,-0.03302146322261313,-0.009391007356462457,0.12073109224830528,0.04998378637084609,0.2648525013602054
-17.344689378757515,C,Acacia_parramattensis,-0.03278939932090284,-0.009962645427681983,0.1195014586480294,0.04956963502828697,0.26441141829132375
-17.15430861723447,C,Acacia_parramattensis,-0.032557335419192555,-0.01053030813875469,0.11829049573853298,0.04952419311327641,0.2610680262705921
-16.96392785571142,C,Acacia_parramattensis,-0.03232527151748227,-0.011093995489680588,0.11709793548436444,0.0493618353056229,0.2569676208046607
-16.773547094188377,C,Acacia_parramattensis,-0.03209320761577199,-0.01165370748045965,0.11592351317809187,0.047755081768545704,0.25495046733381166
-16.583166332665332,C,Acacia_parramattensis,-0.03186114371406171,-0.012209444111091889,0.11476696744156535,0.047719249377639536,0.2556157392593391
-16.392785571142284,C,Acacia_parramattensis,-0.03162907981235142,-0.01276120538157731,0.11362804022491649,0.04720156590690968,0.2519624828443561
-16.20240480961924,C,Acacia_parramattensis,-0.03139701591064114,-0.013308991291915909,0.11250647680340847,0.046534456150078916,0.24860398602459147
-16.012024048096194,C,Acacia_parramattensis,-0.031164952008930855,-0.01385280184210769,0.11140202577224935,0.046105722919532785,0.2481346364924923
-15.821643286573146,C,Acacia_parramattensis,-0.030932888107220568,-0.01439263703215266,0.11031443903947581,0.04485285775337452,0.24502825246342666
-15.6312625250501,C,Acacia_parramattensis,-0.030700824205510284,-0.014928496862050796,0.10924347181701123,0.0453708991826679,0.23915580399878614
-15.440881763527056,C,Acacia_parramattensis,-0.030468760303800003,-0.015460381331802109,0.10818888260999876,0.04444021283060668,0.23937718227381344
-15.250501002004007,C,Acacia_parramattensis,-0.030236696402089716,-0.01598829044140661,0.10715043320450583,0.04418342690958417,0.239266462552038
-15.060120240480963,C,Acacia_parramattensis,-0.030004632500379432,-0.01651222419086428,0.10612788865369406,0.04297710597969254,0.23447836961418847
-14.869739478957918,C,Acacia_parramattensis,-0.02977256859866915,-0.01703218258017513,0.10512101726254322,0.04273603734273526,0.23448131938924852
-14.67935871743487,C,Acacia_parramattensis,-0.029540504696958864,-0.017548165609339177,0.10412959057121735,0.04298651868208546,0.23091494140819593
-14.488977955911825,C,Acacia_parramattensis,-0.02930844079524858,-0.018060173278356392,0.10315338333715567,0.04268093752158842,0.23287051599929007
-14.29859719438878,C,Acacia_parramattensis,-0.029076376893538296,-0.018568205587226775,0.10219217351596795,0.042374433256984714,0.2286127692900025
-14.108216432865731,C,Acacia_parramattensis,-0.028844312991828013,-0.019072262535950353,0.10124574224121237,0.0411313250338734,0.22826221781444123
-13.917835671342687,C,Acacia_parramattensis,-0.02861224909011773,-0.0195723441245271,0.10031387380312957,0.04047885430626817,0.22352375575466865
-13.727454909819638,C,Acacia_parramattensis,-0.02838018518840744,-0.02006845035295704,0.09939635562640367,0.04016486595085605,0.226109251571646
-13.537074148296593,C,Acacia_parramattensis,-0.02814812128669716,-0.020560581221240146,0.09849297824701922,0.03983272066431542,0.22059955034251963
-13.346693386773548,C,Acacia_parramattensis,-0.027916057384986877,-0.021048736729376426,0.0976035352882792,0.039670261256023756,0.22186988058294502
-13.1563126252505,C,Acacia_parramattensis,-0.02768399348327659,-0.021532916877365898,0.09672782343604673,0.039289605934627526,0.21628978384591413
-12.965931863727455,C,Acacia_parramattensis,-0.02745192958156631,-0.02201312166520854,0.09586564241327135,0.03913142602109134,0.21649944680478925
-12.77555110220441,C,Acacia_parramattensis,-0.027219865679856025,-0.02248935109290436,0.09501679495385694,0.03829139812263359,0.2145532433906583
-12.585170340681362,C,Acacia_parramattensis,-0.026987801778145738,-0.022961605160453376,0.09418108677592663,0.03784030868369675,0.2113153909231708
-12.394789579158317,C,Acacia_parramattensis,-0.026755737876435454,-0.023429883867855553,0.09335832655453793,0.03734265218438667,0.20656501887488699
-12.204408817635272,C,Acacia_parramattensis,-0.026523673974725173,-0.023894187215110912,0.09254832589389811,0.03824516925617951,0.21120896542924436
-12.014028056112224,C,Acacia_parramattensis,-0.026291610073014886,-0.024354515202219453,0.09175089929912815,0.03774588431298038,0.2106535074862559
-11.823647294589179,C,Acacia_parramattensis,-0.026059546171304602,-0.024810867829181172,0.09096586414762212,0.03738411190001788,0.20604188544078356
-11.633266533066134,C,Acacia_parramattensis,-0.02582748226959432,-0.025263245095996065,0.09019304066004467,0.03714164733045398,0.20821872366613847
-11.442885771543086,C,Acacia_parramattensis,-0.025595418367884034,-0.025711647002664154,0.08943225187101013,0.03582957890843984,0.20234413523094125
-11.252505010020041,C,Acacia_parramattensis,-0.02536335446617375,-0.02615607354918541,0.08868332359948221,0.03581353787590947,0.2012337503930717
-11.062124248496996,C,Acacia_parramattensis,-0.02513129056446347,-0.026596524735559842,0.08794608441893288,0.035709685274067725,0.20181208844969406
-10.871743486973948,C,Acacia_parramattensis,-0.024899226662753182,-0.02703300056178746,0.08722036562729668,0.035444520390159696,0.19695585129615642
-10.681362725450903,C,Acacia_parramattensis,-0.024667162761042898,-0.027465501027868253,0.08650600121675528,0.03483304865758863,0.19825078286762338
-10.490981963927858,C,Acacia_parramattensis,-0.024435098859332618,-0.02789402613380222,0.08580282784338485,0.03510869658041086,0.19592322624683586
-10.30060120240481,C,Acacia_parramattensis,-0.02420303495762233,-0.028318575879589383,0.08511068479669763,0.03474377463257949,0.19660429592556503
-10.110220440881765,C,Acacia_parramattensis,-0.023970971055912046,-0.028739150265229715,0.08442941396910747,0.0345056103232927,0.1913755657735744
-9.919839679358716,C,Acacia_parramattensis,-0.02373890715420176,-0.029155749290723225,0.08375885982534752,0.034340060358755975,0.1912749461012538
-9.729458917835672,C,Acacia_parramattensis,-0.02350684325249148,-0.02956837295606991,0.08309886937186657,0.03379660716311818,0.19284785796344264
-9.539078156312627,C,Acacia_parramattensis,-0.023274779350781195,-0.029977021261269773,0.08244929212622959,0.03260935570298716,0.18913901358791643
-9.348697394789578,C,Acacia_parramattensis,-0.023042715449070907,-0.03038169420632283,0.08180998008654641,0.03303512392692196,0.18983442340680043
-9.158316633266534,C,Acacia_parramattensis,-0.022810651547360627,-0.030782391791229054,0.08118078770095102,0.03296241902174164,0.19040471827616864
-8.967935871743489,C,Acacia_parramattensis,-0.022578587645650343,-0.03117911401598846,0.08056157183715308,0.032233350598684325,0.18636819110655248
-8.77755511022044,C,Acacia_parramattensis,-0.022346523743940055,-0.031571860880601044,0.07995219175208204,0.03225690162383487,0.18428498161981416
-8.587174348697395,C,Acacia_parramattensis,-0.022114459842229775,-0.0319606323850668,0.07935250906164235,0.03159474331245324,0.18438108503928602
-8.39679358717435,C,Acacia_parramattensis,-0.02188239594051949,-0.032345428529385746,0.07876238771059847,0.03206580434243665,0.17993551398931443
-8.206412825651302,C,Acacia_parramattensis,-0.021650332038809204,-0.03272624931355788,0.0781816939426062,0.0316978048354065,0.18117543617182916
-8.016032064128257,C,Acacia_parramattensis,-0.021418268137098923,-0.033103094737583175,0.07761029627040626,0.03148728187589132,0.17975193601698283
-7.825651302605209,C,Acacia_parramattensis,-0.021186204235388636,-0.03347596480146166,0.07704806544619491,0.03136572074587205,0.18053500953660398
-7.635270541082164,C,Acacia_parramattensis,-0.020954140333678352,-0.03384485950519331,0.07649487443218655,0.030719199527153872,0.17731779133122966
-7.444889779559119,C,Acacia_parramattensis,-0.02072207643196807,-0.03420977884877814,0.07595059837137963,0.030875771089153573,0.17573985779904858
-7.2545090180360745,C,Acacia_parramattensis,-0.020490012530257787,-0.03457072283221616,0.07541511455854011,0.030562805382805844,0.1763379516762308
-7.06412825651303,C,Acacia_parramattensis,-0.020257948628547504,-0.03492769145550736,0.07488830241141273,0.029926147125360895,0.17419963164955057
-6.873747494989978,C,Acacia_parramattensis,-0.020025884726837213,-0.03528068471865174,0.07437004344217099,0.030248598736148286,0.17516947433101177
-6.683366733466933,C,Acacia_parramattensis,-0.019793820825126932,-0.035629702621649294,0.07386022122911602,0.02996071659355773,0.17124571292921678
-6.492985971943888,C,Acacia_parramattensis,-0.01956175692341665,-0.03597474516450003,0.07335872138863331,0.029720596607789,0.17366986693792041
-6.302605210420843,C,Acacia_parramattensis,-0.019329693021706368,-0.036315812347203935,0.07286543154741598,0.029367611182225195,0.16888177095198567
-6.112224448897798,C,Acacia_parramattensis,-0.019097629119996084,-0.036652904169761025,0.07238024131496268,0.02907592272727506,0.16948306168029598
-5.9218436873747535,C,Acacia_parramattensis,-0.0188655652182858,-0.036986020632171296,0.07190304225635691,0.028814314464077687,0.1695162386657567
-5.731462925851702,C,Acacia_parramattensis,-0.01863350131657551,-0.037315161734434756,0.07143372786533497,0.028741996229559717,0.16717325934741079
-5.541082164328657,C,Acacia_parramattensis,-0.01840143741486523,-0.03764032747655138,0.07097219353764848,0.028265900543562674,0.16696579201963813
-5.350701402805612,C,Acacia_parramattensis,-0.018169373513154945,-0.037961517858521185,0.07051833654472711,0.02867650918473926,0.16649266275639799
-5.160320641282567,C,Acacia_parramattensis,-0.01793730961144466,-0.038278732880344175,0.07007205600764625,0.027758965197012035,0.1637319470992339
-4.969939879759522,C,Acacia_parramattensis,-0.01770524570973438,-0.038591972542020334,0.06963325287140533,0.027906033454392607,0.1618470646195519
-4.77955911823647,C,Acacia_parramattensis,-0.01747318180802409,-0.03890123684354969,0.06920182987951938,0.027521838542363643,0.1626936896590673
-4.5891783567134254,C,Acacia_parramattensis,-0.017241117906313806,-0.039206525784932215,0.0687776915489292,0.028067245507987417,0.16200942086389108
-4.398797595190381,C,Acacia_parramattensis,-0.017009054004603525,-0.03950783936616791,0.06836074414523201,0.02805177452616628,0.1609265288458654
-4.208416833667336,C,Acacia_parramattensis,-0.01677699010289324,-0.03980517758725679,0.06795089565823675,0.027161686095987552,0.15905365000599112
-4.018036072144291,C,Acacia_parramattensis,-0.016544926201182957,-0.04009854044819885,0.06754805577784549,0.02688262149340812,0.15722821470716414
-3.827655310621246,C,Acacia_parramattensis,-0.016312862299472677,-0.04038792794899409,0.06715213587026414,0.02740438945956209,0.15755456756137412
-3.637274549098194,C,Acacia_parramattensis,-0.016080798397762386,-0.04067334008964251,0.06676304895454362,0.026381592908828112,0.1574407721944891
-3.4468937875751493,C,Acacia_parramattensis,-0.015848734496052102,-0.04095477687014411,0.06638070967945346,0.026241967745435867,0.15765966140538645
-3.2565130260521045,C,Acacia_parramattensis,-0.01561667059434182,-0.041232238290498886,0.06600503430068881,0.026005507181649568,0.15484340812601605
-3.0661322645290596,C,Acacia_parramattensis,-0.015384606692631538,-0.04150572435070684,0.06563594065841215,0.02612944592642358,0.15428021123193184
-2.875751503006015,C,Acacia_parramattensis,-0.015152542790921254,-0.041775235050767974,0.06527334815513018,0.0261794312789732,0.15467345432615834
-2.68537074148297,C,Acacia_parramattensis,-0.014920478889210971,-0.04204077039068228,0.06491717773390666,0.02603729154517423,0.15217147920529595
-2.494989979959918,C,Acacia_parramattensis,-0.01468841498750068,-0.04230233037044978,0.06456735185691087,0.02566757036678345,0.15454032202394224
-2.304609218436873,C,Acacia_parramattensis,-0.014456351085790398,-0.04255991499007046,0.06422379448430256,0.025655874634628432,0.15537585132291828
-2.1142284569138283,C,Acacia_parramattensis,-0.014224287184080116,-0.04281352424954431,0.0638864310534524,0.02516730162881133,0.154434321754652
-1.9238476953907835,C,Acacia_parramattensis,-0.013992223282369832,-0.043063158148871336,0.06355518845849806,0.02561311015663887,0.15134963327761428
-1.7334669338677386,C,Acacia_parramattensis,-0.01376015938065955,-0.043308816688051546,0.0632299950302352,0.025398533001050386,0.15268107804016381
-1.5430861723446867,C,Acacia_parramattensis,-0.013528095478949259,-0.04355049986708494,0.06291078051634261,0.024724034857395952,0.14923391093045835
-1.3527054108216419,C,Acacia_parramattensis,-0.013296031577238977,-0.043788207685971504,0.06259747606194081,0.024889894101523785,0.14922720762206299
-1.162324649298597,C,Acacia_parramattensis,-0.013063967675528695,-0.04402194014471125,0.06229001419048292,0.025028087844368486,0.1490447649189653
-0.9719438877755522,C,Acacia_parramattensis,-0.01283190377381841,-0.044251697243304175,0.06198832878497639,0.025169002029914685,0.14721286484806959
-0.7815631262525073,C,Acacia_parramattensis,-0.012599839872108129,-0.04447747898175028,0.06169235506953513,0.02406440031562927,0.1468153914480163
-0.5911823647294625,C,Acacia_parramattensis,-0.012367775970397846,-0.04469928536004956,0.061402029591259684,0.024456710507355088,0.14810907965584125
-0.40080160320641056,C,Acacia_parramattensis,-0.012135712068687556,-0.044917116378202025,0.06111729020244435,0.024283968421787674,0.14702631095978727
-0.21042084168336572,C,Acacia_parramattensis,-0.011903648166977273,-0.04513097203620767,0.0608380760431102,0.024193855221529902,0.14514958434454728
-0.020040080160320883,C,Acacia_parramattensis,-0.01167158426526699,-0.045340852334066484,0.060564327523860845,0.023970454166574593,0.14562946080440253
0.17034068136272396,C,Acacia_parramattensis,-0.011439520363556707,-0.04554675727177849,0.060295986309060974,0.023910923782685757,0.1445121923366605
0.3607214428857688,C,Acacia_parramattensis,-0.011207456461846425,-0.04574868684934366,0.060032995300334305,0.023465266109173044,0.14422977992744054
0.5511022044088136,C,Acacia_parramattensis,-0.010975392560136143,-0.045946641066762016,0.059775298620379974,0.023865826946822592,0.14405945846910556
0.7414829659318656,C,Acacia_parramattensis,-0.010743328658425852,-0.04614061992403356,0.05952284159710482,0.023710082956199606,0.14553041773355574
0.9318637274549104,C,Acacia_parramattensis,-0.010511264756715568,-0.046330623421158276,0.059275570748069994,0.02310629568570896,0.13980846996794916
1.1222444889779553,C,Acacia_parramattensis,-0.010279200855005286,-0.046516651558136175,0.05903343376524939,0.023018094939520912,0.14036740811417248
1.312625250501,C,Acacia_parramattensis,-0.010047136953295004,-0.04669870433496725,0.05879637950009794,0.023829879061800327,0.13857209842781307
1.503006012024045,C,Acacia_parramattensis,-0.009815073051584721,-0.0468767817516515,0.05856435794892783,0.022888142237217152,0.13959826265361758
1.6933867735470898,C,Acacia_parramattensis,-0.00958300914987444,-0.04705088380818893,0.05833732023859007,0.022589221305219537,0.1395460611046376
1.8837675350701417,C,Acacia_parramattensis,-0.009350945248164147,-0.047221010504579546,0.05811521861245929,0.023085896678522705,0.14009780417653958
2.0741482965931866,C,Acacia_parramattensis,-0.009118881346453864,-0.04738716184082333,0.05789800641671991,0.023111708723449947,0.1386623590242755
2.2645290581162314,C,Acacia_parramattensis,-0.008886817444743582,-0.0475493378169203,0.05768563808695089,0.023332164493915973,0.1386967148538511
2.4549098196392762,C,Acacia_parramattensis,-0.0086547535430333,-0.04770753843287045,0.05747806913500696,0.022646020057914926,0.13757497305874708
2.645290581162321,C,Acacia_parramattensis,-0.008422689641323018,-0.04786176368867377,0.057275256136194386,0.023236513844616488,0.13873724815605906
2.835671342685373,C,Acacia_parramattensis,-0.008190625739612725,-0.048012013584330285,0.05707715671673855,0.02220547340184171,0.13598461561365002
3.026052104208418,C,Acacia_parramattensis,-0.007958561837902443,-0.04815828811983997,0.056883729541541174,0.022253622628226964,0.13630192791676785
3.2164328657314627,C,Acacia_parramattensis,-0.007726497936192161,-0.04830058729520283,0.05669493430222528,0.02276558806701582,0.13920396776723978
3.4068136272545075,C,Acacia_parramattensis,-0.007494434034481879,-0.04843891111041888,0.05651073170546498,0.02214632748463345,0.13584594164614758
3.5971943887775524,C,Acacia_parramattensis,-0.0072623701327715956,-0.048573259565488094,0.05633108346159834,0.021938623363362927,0.13429722343936965
3.787575150300597,C,Acacia_parramattensis,-0.007030306231061313,-0.048703632660410494,0.05615595227352099,0.022149908312577356,0.13364988703786476
3.977955911823649,C,Acacia_parramattensis,-0.006798242329351022,-0.04883003039518608,0.05598530182585814,0.022306117009346794,0.13534258375012426
4.168336673346694,C,Acacia_parramattensis,-0.0065661784276407394,-0.048952452769814844,0.055819096774412574,0.021663098897302897,0.13615636467499154
4.358717434869739,C,Acacia_parramattensis,-0.006334114525930457,-0.04907089978429678,0.055657302735887156,0.02191052246524429,0.13337734993889735
4.549098196392784,C,Acacia_parramattensis,-0.006102050624220174,-0.04918537143863189,0.05549988627787887,0.021890195113614393,0.13201978063367087
4.7394789579158285,C,Acacia_parramattensis,-0.005869986722509892,-0.049295867732820194,0.055346814909142755,0.021547368861060914,0.1313983631282375
4.929859719438873,C,Acacia_parramattensis,-0.005637922820799609,-0.04940238866686167,0.055198057070123346,0.021927127446607235,0.1350653981204038
5.120240480961925,C,Acacia_parramattensis,-0.005405858919089318,-0.049504934240756325,0.055053582123751936,0.021829150443815986,0.13189809328433086
5.31062124248497,C,Acacia_parramattensis,-0.005173795017379036,-0.049603504454504156,0.054913360346507165,0.02183871121422445,0.13399683998201253
5.501002004008015,C,Acacia_parramattensis,-0.004941731115668753,-0.049698099308105176,0.05477736291973714,0.021865920821858658,0.13053531714822486
5.69138276553106,C,Acacia_parramattensis,-0.004709667213958471,-0.04978871880155936,0.0546455619212411,0.021364788890058876,0.13087331748040631
5.881763527054105,C,Acacia_parramattensis,-0.0044776033122481875,-0.04987536293486673,0.05451793031710884,0.021404417126938663,0.1315921231633038
6.072144288577157,C,Acacia_parramattensis,-0.004245539410537897,-0.04995803170802728,0.0543944419538156,0.021362472806624944,0.1323029489087564
6.262525050100201,C,Acacia_parramattensis,-0.0040134755088276144,-0.050036725121041015,0.05427507155057102,0.02096623735421335,0.1307156088527237
6.452905811623246,C,Acacia_parramattensis,-0.003781411607117332,-0.05011144317390792,0.054159794691920005,0.021485293318831016,0.12896424287997715
6.643286573146291,C,Acacia_parramattensis,-0.003549347705407049,-0.05018218586662801,0.05404858782059401,0.02142809393131835,0.13142298495448773
6.833667334669336,C,Acacia_parramattensis,-0.0033172838036967666,-0.05024895319920128,0.05394142823061067,0.021033339667835563,0.12827424428009704
7.024048096192381,C,Acacia_parramattensis,-0.003085219901986484,-0.05031174517162772,0.05383829406062061,0.021149305164964532,0.13061626081250946
7.214428857715433,C,Acacia_parramattensis,-0.0028531560002761926,-0.05037056178390734,0.05373916428749915,0.021570739240104407,0.1304967656400649
7.404809619238478,C,Acacia_parramattensis,-0.0026210920985659104,-0.05042540303604015,0.05364401872018213,0.021021955739592996,0.12903640451739862
7.595190380761522,C,Acacia_parramattensis,-0.002389028196855628,-0.05047626892802613,0.053552837993743316,0.020930485928276187,0.13005616056115707
7.785571142284567,C,Acacia_parramattensis,-0.002156964295145345,-0.05052315945986529,0.053465603563713084,0.020991501187495133,0.12869647327268763
7.975951903807612,C,Acacia_parramattensis,-0.0019249003934350625,-0.05056607463155763,0.05338229770063587,0.02088680154995068,0.12855726777389412
8.166332665330657,C,Acacia_parramattensis,-0.0016928364917247801,-0.05060501444310315,0.05330290348486558,0.020882793524344096,0.12893158545597075
8.356713426853709,C,Acacia_parramattensis,-0.0014607725900144888,-0.05063997889450185,0.05322740480159773,0.020967399681576484,0.12932043312339134
8.547094188376754,C,Acacia_parramattensis,-0.0012287086883042064,-0.05067096798575373,0.05315578633613673,0.020826420410859657,0.1304520002649642
8.737474949899799,C,Acacia_parramattensis,-9.966447865939238e-4,-0.050697981716858784,0.05308803356939704,0.020716883749016365,0.12775191407970068
8.927855711422843,C,Acacia_parramattensis,-7.645808848836412e-4,-0.050721020087817016,0.05302413277363739,0.020993839902787092,0.12906670553967586
9.118236472945888,C,Acacia_parramattensis,-5.325169831733587e-4,-0.05074008309862844,0.052964071008426865,0.02064165612857491,0.12627670755463896
9.30861723446894,C,Acacia_parramattensis,-3.0045308146306747e-4,-0.05075517074929303,0.05290783611684147,0.02065604639158534,0.129319470888703
9.498997995991985,C,Acacia_parramattensis,-6.838917975278492e-5,-0.0507662830398108,0.052855416721890515,0.020757013067081474,0.12725790126686118
9.68937875751503,C,Acacia_parramattensis,1.6367472195749763e-4,-0.050773419970181755,0.05280680222317194,0.020734100880347037,0.12805911396488343
9.879759519038075,C,Acacia_parramattensis,3.9573862366778015e-4,-0.05077658154040588,0.05276198279375529,0.020657593535646387,0.12827578607443776
10.07014028056112,C,Acacia_parramattensis,6.278025253780627e-4,-0.050775767750483196,0.052720949377291874,0.020620963423465224,0.1285545853091841
10.260521042084164,C,Acacia_parramattensis,8.598664270883453e-4,-0.050770978600413685,0.0526836936853514,0.02059532169193433,0.12636975685769605
10.450901803607216,C,Acacia_parramattensis,0.0010919303287986364,-0.050762214090197356,0.05265020819498394,0.020666885789435898,0.1278499692720977
10.641282565130261,C,Acacia_parramattensis,0.001323994230508919,-0.0507494742198342,0.05262048614650699,0.020155561891207062,0.12424085610134607
10.831663326653306,C,Acacia_parramattensis,0.0015560581322192017,-0.05073275898932423,0.05259452154151695,0.0210193463523809,0.12587729416163232
11.02204408817635,C,Acacia_parramattensis,0.001788122033929484,-0.05071206839866743,0.052572309141124325,0.020704818613646432,0.12699579965027388
11.212424849699396,C,Acacia_parramattensis,0.0020201859356397665,-0.050687402447863815,0.052553844464412296,0.02052818609656575,0.12752084099527103
11.40280561122244,C,Acacia_parramattensis,0.002252249837350049,-0.05065876113691338,0.052539123787118336,0.02059030993471847,0.12701018235433212
11.593186372745492,C,Acacia_parramattensis,0.0024843137390603404,-0.05062614446581612,0.05252814414053827,0.020581951241840816,0.1253079671837364
11.783567134268537,C,Acacia_parramattensis,0.002716377640770623,-0.05058955243457204,0.05252090331065275,0.02068609359337699,0.1277524459566691
11.973947895791582,C,Acacia_parramattensis,0.0029484415424809057,-0.050548985043181144,0.05251739983747572,0.02101802920352983,0.12920081054475555
12.164328657314627,C,Acacia_parramattensis,0.003180505444191188,-0.05050444229164342,0.052517633014624726,0.02099851975586791,0.12923139078541046
12.354709418837672,C,Acacia_parramattensis,0.0034125693459014705,-0.05045592417995888,0.052521602889113145,0.020790827379086916,0.1261068166557206
12.545090180360724,C,Acacia_parramattensis,0.003644633247611762,-0.050403430708127514,0.05252931026136394,0.020535103906560104,0.1281340184638775
12.735470941883769,C,Acacia_parramattensis,0.0038766971493220444,-0.050346961876149336,0.05254075668544519,0.02072232132897557,0.12726625752764287
12.925851703406813,C,Acacia_parramattensis,0.004108761051032327,-0.05028651768402433,0.05255594446952754,0.02088960549649492,0.12741225719609087
13.116232464929858,C,Acacia_parramattensis,0.00434082495274261,-0.050222098131752504,0.05257487667656325,0.020767139224531585,0.12866913079882997
13.306613226452903,C,Acacia_parramattensis,0.004572888854452892,-0.05015370321933386,0.05259755712518766,0.020995416134043047,0.1273649577628274
13.496993987975948,C,Acacia_parramattensis,0.004804952756163174,-0.05008133294676839,0.05262399039084269,0.02046646650200815,0.12758640110937408
13.687374749499,C,Acacia_parramattensis,0.005037016657873466,-0.0500049873140561,0.05265418180712324,0.020556894712857193,0.1287004917496072
13.877755511022045,C,Acacia_parramattensis,0.005269080559583748,-0.04992466632119699,0.05268813746734628,0.02084173371308327,0.12850876515806156
14.06813627254509,C,Acacia_parramattensis,0.005501144461294031,-0.049840369968191064,0.05272586422634369,0.020750635730775416,0.1272346709845982
14.258517034068134,C,Acacia_parramattensis,0.005733208363004313,-0.04975209825503831,0.05276736970247866,0.02111171276900814,0.1282928376797691
14.44889779559118,C,Acacia_parramattensis,0.0059652722647145955,-0.04965985118173875,0.05281266227988681,0.02070334062205235,0.12698182158102664
14.639278557114224,C,Acacia_parramattensis,0.0061973361664248786,-0.04956362874829235,0.05286175111094215,0.0207401221517556,0.12646803835409265
14.829659318637276,C,Acacia_parramattensis,0.006429400068135169,-0.049463430954699135,0.052914646118948784,0.020761928406878162,0.12745741018644624
15.02004008016032,C,Acacia_parramattensis,0.0066614639698454525,-0.049359257800959094,0.05297135800105907,0.0206892503399914,0.12680853823121044
15.210420841683366,C,Acacia_parramattensis,0.006893527871555735,-0.04925110928707224,0.053031898231418934,0.021162555904205644,0.12819792628935406
15.40080160320641,C,Acacia_parramattensis,0.007125591773266017,-0.049138985413038565,0.05309627906454112,0.020472922609404365,0.1274795464684098
15.591182364729455,C,Acacia_parramattensis,0.0073576556749763,-0.04902288617885807,0.05316451353890742,0.020510801250397153,0.1285903178089365
15.781563126252507,C,Acacia_parramattensis,0.007589719576686591,-0.04890281158453075,0.053236615480800865,0.020963591629758357,0.13089250999894492
15.971943887775552,C,Acacia_parramattensis,0.007821783478396873,-0.04877876163005661,0.05331259950836843,0.021368766917989272,0.12714817323102845
16.162324649298597,C,Acacia_parramattensis,0.008053847380107157,-0.04865073631543565,0.05339248103591596,0.020824566982778018,0.1280880981952691
16.352705410821642,C,Acacia_parramattensis,0.00828591128181744,-0.048518735640667866,0.053476276278436055,0.02115161975732672,0.1286995886853994
16.543086172344687,C,Acacia_parramattensis,0.008517975183527721,-0.048382759605753264,0.05356400225636996,0.02092167689018336,0.1311899538642106
16.73346693386773,C,Acacia_parramattensis,0.008750039085238004,-0.048242808210691844,0.0536556768006052,0.021190238557949017,0.13066070768652155
16.923847695390783,C,Acacia_parramattensis,0.008982102986948294,-0.04809888145548359,0.0537513185577096,0.021332906218943567,0.12870580716916377
17.11422845691383,C,Acacia_parramattensis,0.009214166888658578,-0.047950979340128534,0.05385094699540338,0.021331813560867156,0.1288700355438953
17.304609218436873,C,Acacia_parramattensis,0.00944623079036886,-0.047799101864626645,0.05395458240827101,0.021194486976450887,0.12874392517383107
17.494989979959918,C,Acacia_parramattensis,0.009678294692079143,-0.04764324902897794,0.054062245923713295,0.02134031684502978,0.12909373100102972
17.685370741482963,C,Acacia_parramattensis,0.009910358593789425,-0.04748342083318241,0.05417395950814237,0.021336183066488067,0.13091412302110167
17.875751503006008,C,Acacia_parramattensis,0.010142422495499707,-0.047319617277240066,0.054289745973420206,0.021597510092669876,0.12999627559348856
18.06613226452906,C,Acacia_parramattensis,0.01037448639721,-0.04715183836115089,0.05440962898354282,0.02150495081539302,0.13043427779224415
18.256513026052104,C,Acacia_parramattensis,0.010606550298920282,-0.04698008408491489,0.05453363306157121,0.02082322363335747,0.13144875714950818
18.44689378757515,C,Acacia_parramattensis,0.010838614200630564,-0.046804354448532086,0.05466178359681149,0.021754321395653368,0.13297128195155697
18.637274549098194,C,Acacia_parramattensis,0.011070678102340846,-0.04662464945200246,0.05479410685224533,0.021690395523149098,0.1328956644562657
18.82765531062124,C,Acacia_parramattensis,0.011302742004051129,-0.046440969095326,0.054930629972212555,0.02153215820863359,0.13229451830597305
19.018036072144284,C,Acacia_parramattensis,0.011534805905761412,-0.046253313378502726,0.05507138099034794,0.021859210868849684,0.13214145899143803
19.208416833667336,C,Acacia_parramattensis,0.011766869807471703,-0.046061682301532625,0.055216388837774126,0.021835273907610617,0.13468811231736186
19.39879759519038,C,Acacia_parramattensis,0.011998933709181986,-0.04586607586441571,0.055365683351552,0.021857915028125927,0.1337487082923764
19.589178356713425,C,Acacia_parramattensis,0.012230997610892268,-0.04566649406715197,0.05551929528339125,0.021776718694327585,0.13363993127182078
19.77955911823647,C,Acacia_parramattensis,0.01246306151260255,-0.045462936909741423,0.05567725630862232,0.021961297691136077,0.13517093927443055
19.969939879759515,C,Acacia_parramattensis,0.012695125414312834,-0.045255404392184034,0.05583959903543253,0.02237140080306304,0.13585387922631811
20.160320641282567,C,Acacia_parramattensis,0.012927189316023125,-0.045043896514479834,0.05600635701436769,0.02203673537444833,0.13351380969110774
20.350701402805612,C,Acacia_parramattensis,0.013159253217733407,-0.044828413276628815,0.056177564748101795,0.022422705575256687,0.13706840486741112
20.541082164328657,C,Acacia_parramattensis,0.013391317119443689,-0.04460895467863097,0.05635325770147666,0.022156524379236906,0.13500229989246
