Lat,Strata,Species,Site,Branch,1,2,ArthPredation,ArthPredationLwr,ArthPredationUpr
-27.625250501002004,C,Acacia_parramattensis,LAK,1,-0.045320850013258175,0.02659455078827338,0.2272599518127794,0.10110251705043632,0.43048205286825764
-27.43486973947896,C,Acacia_parramattensis,LAK,1,-0.045088786111547895,0.025812218629272347,0.22390897863575307,0.09892137005378397,0.42728687772113766
-27.24448897795591,C,Acacia_parramattensis,LAK,1,-0.04485672220983761,0.02503386183041813,0.22060968201112285,0.09802100060840566,0.4241667944590616
-27.054108216432866,C,Acacia_parramattensis,LAK,1,-0.04462465830812733,0.02425948039171073,0.21736158317887755,0.09760831659060608,0.41492809618176396
-26.86372745490982,C,Acacia_parramattensis,LAK,1,-0.044392594406417046,0.02348907431315016,0.21416419143700777,0.0946825681745076,0.41274741807928844
-26.673346693386776,C,Acacia_parramattensis,LAK,1,-0.044160530504706766,0.022722643594736417,0.21101700507506801,0.09341353010345266,0.41219909456545883
-26.482965931863728,C,Acacia_parramattensis,LAK,1,-0.04392846660299648,0.02196018823646947,0.20791951227870142,0.0923725033132395,0.4072913200997493
-26.29258517034068,C,Acacia_parramattensis,LAK,1,-0.04369640270128619,0.02120170823834935,0.2048711920049642,0.09020449685787016,0.40128473980078977
-26.102204408817634,C,Acacia_parramattensis,LAK,1,-0.043464338799575904,0.02044720360037606,0.20187151482837662,0.08866414385387471,0.39443631898621534
-25.91182364729459,C,Acacia_parramattensis,LAK,1,-0.04323227489786562,0.0196966743225496,0.19891994375770575,0.08734365182634345,0.38770132972339005
-25.721442885771545,C,Acacia_parramattensis,LAK,1,-0.04300021099615534,0.018950120404869944,0.19601593502356005,0.08577727570443522,0.3853333320893796
-25.5310621242485,C,Acacia_parramattensis,LAK,1,-0.04276814709444506,0.018207541847337128,0.19315893883694543,0.0838053731012572,0.38818820702078755
-25.34068136272545,C,Acacia_parramattensis,LAK,1,-0.04253608319273477,0.017468938649951107,0.1903484001189935,0.08343825337033832,0.3731384309831924
-25.150300601202403,C,Acacia_parramattensis,LAK,1,-0.04230401929102449,0.016734310812711914,0.18758375920213557,0.08209992103180444,0.373120377609519
-24.95991983967936,C,Acacia_parramattensis,LAK,1,-0.0420719553893142,0.01600365833561955,0.1848644525030426,0.07926581369735007,0.36817022330080434
-24.769539078156313,C,Acacia_parramattensis,LAK,1,-0.04183989148760392,0.015276981218674015,0.18218991316770614,0.07963625246432167,0.36282746767322654
-24.57915831663327,C,Acacia_parramattensis,LAK,1,-0.04160782758589364,0.014554279461875284,0.17955957168907433,0.07824354485304315,0.35726061828509104
-24.38877755511022,C,Acacia_parramattensis,LAK,1,-0.04137576368418335,0.01383555306522337,0.17697285649769867,0.07744376337256456,0.35574545050088874
-24.198396793587175,C,Acacia_parramattensis,LAK,1,-0.04114369978247307,0.0131208020287183,0.17442919452588054,0.075259717386626665,0.35143113040515095
-24.008016032064127,C,Acacia_parramattensis,LAK,1,-0.040911635880762784,0.012410026352360033,0.17192801174583847,0.0747065324149991,0.3491518049922468
-23.817635270541082,C,Acacia_parramattensis,LAK,1,-0.040679571979052496,0.011703226036148597,0.16946873368244503,0.07279672794138523,0.34297489367749057
-23.627254509018037,C,Acacia_parramattensis,LAK,1,-0.040447508077342216,0.011000401080083976,0.16705078590110237,0.07237503869252078,0.34178601917207524
-23.43687374749499,C,Acacia_parramattensis,LAK,1,-0.04021544417563193,0.010301551484166172,0.1646735944713492,0.07111290010859567,0.33686547911191717
-23.246492985971944,C,Acacia_parramattensis,LAK,1,-0.03998338027392164,0.009606677248395198,0.16233658640680712,0.06927598611663444,0.3357766678683338
-23.0561122244489,C,Acacia_parramattensis,LAK,1,-0.03975131637221136,0.00891577837277104,0.16003919008208708,0.07023344329203483,0.33080509316384815
-22.86573146292585,C,Acacia_parramattensis,LAK,1,-0.03951925247050108,0.0082288548572937,0.15778083562728998,0.06664274355498188,0.3211536105336714
-22.675350701402806,C,Acacia_parramattensis,LAK,1,-0.03928718856879079,0.00754590670196319,0.15556095530074177,0.06727684411010706,0.3248554802653234
-22.48496993987976,C,Acacia_parramattensis,LAK,1,-0.03905512466708051,0.006866933906779496,0.1533789838406102,0.06502756932199832,0.31891385696848584
-22.294589178356713,C,Acacia_parramattensis,LAK,1,-0.038823060765370225,0.006191936471742618,0.1512343587960544,0.06475594564280031,0.31886722623629626
-22.104208416833668,C,Acacia_parramattensis,LAK,1,-0.038590996863659945,0.005520914396852571,0.14912652083855876,0.06435593166720238,0.31705784557560013
-21.913827655310623,C,Acacia_parramattensis,LAK,1,-0.03835893296194966,0.004853867682109341,0.14705491405410356,0.06315107317711517,0.30729249884126025
-21.723446893787575,C,Acacia_parramattensis,LAK,1,-0.03812686906023938,0.004190796327512927,0.14501898621682208,0.06086617239368925,0.30443453693573397
-21.53306613226453,C,Acacia_parramattensis,LAK,1,-0.03789480515852909,0.003531700333063342,0.14301818904478977,0.060909207489984636,0.30210501638138687
-21.342685370741485,C,Acacia_parramattensis,LAK,1,-0.03766274125681881,0.002876579698760581,0.1410519784385866,0.05998000644866062,0.29824378940484286
-21.152304609218437,C,Acacia_parramattensis,LAK,1,-0.03743067735510852,0.002225434424604624,0.1391198147032667,0.05858652241182896,0.29245448442684185
-20.96192384769539,C,Acacia_parramattensis,LAK,1,-0.03719861345339824,0.001578264510595503,0.137221162754362,0.058282702100303695,0.2875260842788891
-20.771543086172343,C,Acacia_parramattensis,LAK,1,-0.036966549551687954,9.350699567331861e-4,0.1353554923085365,0.0581867286451362,0.2888457915406068
-20.5811623246493,C,Acacia_parramattensis,LAK,1,-0.03673448564997767,2.9585076301771125e-4,0.13352227805950098,0.056161712424156435,0.2838656662044769
-20.390781563126254,C,Acacia_parramattensis,LAK,1,-0.036502421748267386,-3.3939307055095295e-4,0.1317209998397829,0.054890689632711195,0.2793980969406494
-20.200400801603205,C,Acacia_parramattensis,LAK,1,-0.0362703578465571,-9.706615439728002e-4,0.12995114276893957,0.055111140869105305,0.2787438213351731
-20.01002004008016,C,Acacia_parramattensis,LAK,1,-0.03603829394484682,-0.0015979546572478182,0.12821219738878675,0.05431820122823956,0.2725994763848671
-19.819639278557116,C,Acacia_parramattensis,LAK,1,-0.03580623004313654,-0.002221272410376013,0.12650365978620515,0.053535990766007055,0.2747973688721746
-19.629258517034067,C,Acacia_parramattensis,LAK,1,-0.03557416614142625,-0.002840614803357403,0.12482503170407178,0.05191873418961368,0.2677659918845645
-19.438877755511022,C,Acacia_parramattensis,LAK,1,-0.03534210223971596,-0.003455981836191958,0.12317582064085215,0.0518842354849835,0.2659920284867693
-19.248496993987978,C,Acacia_parramattensis,LAK,1,-0.03511003833800568,-0.004067373508879689,0.1215555399393733,0.05117727241797658,0.2622927850984217
-19.05811623246493,C,Acacia_parramattensis,LAK,1,-0.034877974436295395,-0.004674789821420617,0.11996370886528498,0.05036843545629904,0.26041987977676995
-18.867735470941884,C,Acacia_parramattensis,LAK,1,-0.034645910534585114,-0.005278230773814708,0.11839985267570216,0.04834940865593292,0.25584698801409983
-18.67735470941884,C,Acacia_parramattensis,LAK,1,-0.034413846632874834,-0.005877696366061976,0.11686350267850613,0.04802885418026931,0.2551536477311608
-18.48697394789579,C,Acacia_parramattensis,LAK,1,-0.034181782731164546,-0.00647318659816244,0.11535419628276983,0.04856096812340097,0.24734541596495757
-18.296593186372746,C,Acacia_parramattensis,LAK,1,-0.03394971882945426,-0.007064701470116068,0.11387147704075584,0.047749236335938375,0.24922140162431083
-18.1062124248497,C,Acacia_parramattensis,LAK,1,-0.03371765492774398,-0.007652240981922873,0.11241489468192241,0.04699452542369484,0.24230346471547645
-17.915831663326653,C,Acacia_parramattensis,LAK,1,-0.03348559102603369,-0.008235805133582874,0.11098400513935867,0.046559748116107816,0.24543048427410327
-17.725450901803608,C,Acacia_parramattensis,LAK,1,-0.03325352712432341,-0.00881539392509604,0.10957837056905573,0.04558626563358729,0.23917026413452136
-17.535070140280563,C,Acacia_parramattensis,LAK,1,-0.03302146322261313,-0.009391007356462387,0.10819755936240537,0.045325072419912765,0.23935726589169942
-17.344689378757515,C,Acacia_parramattensis,LAK,1,-0.03278939932090284,-0.009962645427681919,0.1068411461523058,0.044468528730822354,0.23541311466428705
-17.15430861723447,C,Acacia_parramattensis,LAK,1,-0.032557335419192555,-0.010530308138754626,0.10550871181323863,0.04302691373736672,0.22947650841945388
-16.96392785571142,C,Acacia_parramattensis,LAK,1,-0.03232527151748227,-0.011093995489680517,0.10419984345566789,0.04249198426856004,0.23021218388853515
-16.773547094188377,C,Acacia_parramattensis,LAK,1,-0.03209320761577199,-0.01165370748045958,0.10291413441509947,0.04226435803575469,0.23144243405186754
-16.583166332665332,C,Acacia_parramattensis,LAK,1,-0.03186114371406171,-0.012209444111091818,0.10165118423612561,0.041892529696123636,0.22892805133575633
-16.392785571142284,C,Acacia_parramattensis,LAK,1,-0.03162907981235142,-0.012761205381577245,0.10041059865176546,0.0408285462707992,0.22344721163940803
-16.20240480961924,C,Acacia_parramattensis,LAK,1,-0.03139701591064114,-0.01330899129191585,0.09919198955840189,0.04153411396197728,0.22123216772749277
-16.012024048096194,C,Acacia_parramattensis,LAK,1,-0.031164952008930855,-0.013852801842107625,0.09799497498660098,0.0407078387817155,0.21614186737330526
-15.821643286573146,C,Acacia_parramattensis,LAK,1,-0.030932888107220568,-0.01439263703215259,0.09681917906808918,0.039694220558774584,0.2164629137118784
-15.6312625250501,C,Acacia_parramattensis,LAK,1,-0.030700824205510284,-0.014928496862050725,0.09566423199915164,0.03945875779539432,0.21499083514355025
-15.440881763527056,C,Acacia_parramattensis,LAK,1,-0.030468760303800003,-0.015460381331802043,0.094529770000703,0.03882776028002605,0.2184992947764441
-15.250501002004007,C,Acacia_parramattensis,LAK,1,-0.030236696402089716,-0.015988290441406545,0.09341543527527227,0.03887504555457725,0.20797771530274378
-15.060120240480963,C,Acacia_parramattensis,LAK,1,-0.030004632500379432,-0.016512224190864223,0.09232087596113135,0.03795465777761751,0.2074837871238244
-14.869739478957918,C,Acacia_parramattensis,LAK,1,-0.02977256859866915,-0.01703218258017507,0.09124574608378655,0.03756660000105561,0.20759604142111135
-14.67935871743487,C,Acacia_parramattensis,LAK,1,-0.029540504696958864,-0.017548165609339115,0.0901897055050432,0.03734673988890751,0.20121415857006325
-14.488977955911825,C,Acacia_parramattensis,LAK,1,-0.02930844079524858,-0.018060173278356326,0.08915241986984308,0.03664214061314955,0.20123991148668155
-14.29859719438878,C,Acacia_parramattensis,LAK,1,-0.029076376893538296,-0.01856820558722671,0.08813356055106394,0.0355086098932106,0.20024757727301892
-14.108216432865731,C,Acacia_parramattensis,LAK,1,-0.028844312991828013,-0.01907226253595029,0.0871328045924631,0.03529042377157246,0.1952282840823679
-13.917835671342687,C,Acacia_parramattensis,LAK,1,-0.02861224909011773,-0.019572344124527036,0.08614983464993749,0.03497388267133446,0.1961150810321032
-13.727454909819638,C,Acacia_parramattensis,LAK,1,-0.02838018518840744,-0.02006845035295697,0.08518433893126254,0.03479185826862327,0.1924917645338696
-13.537074148296593,C,Acacia_parramattensis,LAK,1,-0.02814812128669716,-0.020560581221240076,0.0842360111344667,0.0350255192912316,0.19145747023012416
-13.346693386773548,C,Acacia_parramattensis,LAK,1,-0.027916057384986877,-0.021048736729376367,0.08330455038498803,0.03467101003632217,0.19045011047160057
-13.1563126252505,C,Acacia_parramattensis,LAK,1,-0.02768399348327659,-0.02153291687736584,0.08238966117175364,0.033948037163211896,0.18579533250581903
-12.965931863727455,C,Acacia_parramattensis,LAK,1,-0.02745192958156631,-0.02201312166520848,0.08149105328231337,0.03292675993767269,0.18382324545261872
-12.77555110220441,C,Acacia_parramattensis,LAK,1,-0.027219865679856025,-0.022489351092904307,0.08060844173715384,0.03284503094604165,0.1843213093322118
-12.585170340681362,C,Acacia_parramattensis,LAK,1,-0.026987801778145738,-0.022961605160453313,0.0797415467233112,0.0323593331497491,0.18098026709718257
-12.394789579158317,C,Acacia_parramattensis,LAK,1,-0.026755737876435454,-0.023429883867855494,0.07889009352739462,0.031675498865791074,0.1803180267148529
-12.204408817635272,C,Acacia_parramattensis,LAK,1,-0.026523673974725173,-0.02389418721511085,0.07805381246812639,0.03171357773090041,0.1786118467064424
-12.014028056112224,C,Acacia_parramattensis,LAK,1,-0.026291610073014886,-0.0243545152022194,0.07723243882849798,0.03143362389976001,0.17888460518773877
-11.823647294589179,C,Acacia_parramattensis,LAK,1,-0.026059546171304602,-0.024810867829181116,0.07642571278763699,0.03075163049508954,0.17837858659331982
-11.633266533066134,C,Acacia_parramattensis,LAK,1,-0.02582748226959432,-0.025263245095996013,0.07563337935247248,0.030370215735722777,0.17371602333864677
-11.442885771543086,C,Acacia_parramattensis,LAK,1,-0.025595418367884034,-0.025711647002664095,0.07485518828928232,0.030519569596473638,0.1752224098284398
-11.252505010020041,C,Acacia_parramattensis,LAK,1,-0.02536335446617375,-0.026156073549185352,0.07409089405520113,0.030097327264447547,0.17094936206104483
-11.062124248496996,C,Acacia_parramattensis,LAK,1,-0.02513129056446347,-0.026596524735559787,0.07334025572976131,0.029127589821719684,0.16876561347215988
-10.871743486973948,C,Acacia_parramattensis,LAK,1,-0.024899226662753182,-0.027033000561787406,0.07260303694653666,0.029409701133569437,0.16899135209718805
-10.681362725450903,C,Acacia_parramattensis,LAK,1,-0.024667162761042898,-0.0274655010278682,0.07187900582495264,0.029270458042610536,0.16567386610254065
-10.490981963927858,C,Acacia_parramattensis,LAK,1,-0.024435098859332618,-0.02789402613380217,0.07116793490232298,0.02875561262724664,0.1668606014767573
-10.30060120240481,C,Acacia_parramattensis,LAK,1,-0.02420303495762233,-0.028318575879589327,0.07046960106616987,0.02842030179721596,0.1635157353758155
-10.110220440881765,C,Acacia_parramattensis,LAK,1,-0.023970971055912046,-0.02873915026522966,0.06978378548687869,0.028274579767232893,0.16319807438053757
-9.919839679358716,C,Acacia_parramattensis,LAK,1,-0.02373890715420176,-0.029155749290723176,0.069110273550737,0.028387971090032646,0.15992537453317004
-9.729458917835672,C,Acacia_parramattensis,LAK,1,-0.02350684325249148,-0.02956837295606986,0.06844885479340258,0.02757418156064758,0.16038243626395352
-9.539078156312627,C,Acacia_parramattensis,LAK,1,-0.023274779350781195,-0.02997702126126973,0.06779932283384235,0.02697450568977873,0.15496041895562998
-9.348697394789578,C,Acacia_parramattensis,LAK,1,-0.023042715449070907,-0.030381694206322783,0.06716147530878121,0.027104705645742785,0.15579664790867845
-9.158316633266534,C,Acacia_parramattensis,LAK,1,-0.022810651547360627,-0.030782391791229005,0.0665351138076966,0.026739800975205154,0.15752693087587896
-8.967935871743489,C,Acacia_parramattensis,LAK,1,-0.022578587645650343,-0.031179114015988406,0.06592004380839152,0.026522012573067886,0.15451371400351765
-8.77755511022044,C,Acacia_parramattensis,LAK,1,-0.022346523743940055,-0.031571860880601,0.0653160746131766,0.026271274788835394,0.15283914251963862
-8.587174348697395,C,Acacia_parramattensis,LAK,1,-0.022114459842229775,-0.03196063238506676,0.06472301928568903,0.025538058675416496,0.15270051895112904
-8.39679358717435,C,Acacia_parramattensis,LAK,1,-0.02188239594051949,-0.032345428529385704,0.06414069458837333,0.026186978805793442,0.15246971211713156
-8.206412825651302,C,Acacia_parramattensis,LAK,1,-0.021650332038809204,-0.032726249313557824,0.06356892092064749,0.025581502400458762,0.1495867208900231
-8.016032064128257,C,Acacia_parramattensis,LAK,1,-0.021418268137098923,-0.033103094737583126,0.06300752225777528,0.02506332448824157,0.15069653886498957
-7.825651302605209,C,Acacia_parramattensis,LAK,1,-0.021186204235388636,-0.03347596480146161,0.062456326090463365,0.024971033605472436,0.14658475810288973
-7.635270541082164,C,Acacia_parramattensis,LAK,1,-0.020954140333678352,-0.03384485950519327,0.06191516336520066,0.024888054927971234,0.14608924265199283
-7.444889779559119,C,Acacia_parramattensis,LAK,1,-0.02072207643196807,-0.0342097788487781,0.061383868425354676,0.02470716513758945,0.14579362889177747
-7.2545090180360745,C,Acacia_parramattensis,LAK,1,-0.020490012530257787,-0.034570722832216114,0.060862278953038244,0.02469069555587021,0.1435342183203961
-7.06412825651303,C,Acacia_parramattensis,LAK,1,-0.020257948628547504,-0.034927691455507316,0.060350235911758816,0.024685947535522536,0.14327617310449692
-6.873747494989978,C,Acacia_parramattensis,LAK,1,-0.020025884726837213,-0.0352806847186517,0.059847583489860294,0.02420450564083433,0.14089358381520584
-6.683366733466933,C,Acacia_parramattensis,LAK,1,-0.019793820825126932,-0.03562970262164925,0.059354169044766314,0.02397917383994626,0.14115283725592434
-6.492985971943888,C,Acacia_parramattensis,LAK,1,-0.01956175692341665,-0.03597474516449998,0.05886984304803233,0.023707543669216322,0.13813336279305022
-6.302605210420843,C,Acacia_parramattensis,LAK,1,-0.019329693021706368,-0.036315812347203894,0.0583944590312129,0.02325262468500892,0.13856770110735123
-6.112224448897798,C,Acacia_parramattensis,LAK,1,-0.019097629119996084,-0.03665290416976098,0.05792787353254928,0.02304710327034575,0.134832137287814
-5.9218436873747535,C,Acacia_parramattensis,LAK,1,-0.0188655652182858,-0.03698602063217125,0.05746994604448085,0.023153512962972515,0.1396204655770783
-5.731462925851702,C,Acacia_parramattensis,LAK,1,-0.01863350131657551,-0.037315161734434714,0.057020538961983586,0.022770132205545225,0.13371830941006344
-5.541082164328657,C,Acacia_parramattensis,LAK,1,-0.01840143741486523,-0.03764032747655134,0.05657951753173721,0.02246701663474297,0.13425769171612362
-5.350701402805612,C,Acacia_parramattensis,LAK,1,-0.018169373513154945,-0.03796151785852114,0.05614674980212229,0.022429899857056717,0.13310951604791343
-5.160320641282567,C,Acacia_parramattensis,LAK,1,-0.01793730961144466,-0.03827873288034413,0.05572210657404703,0.02231384068436042,0.12855827025925992
-4.969939879759522,C,Acacia_parramattensis,LAK,1,-0.01770524570973438,-0.03859197254202029,0.05530546135260316,0.022097399074714717,0.13099279611772563
-4.77955911823647,C,Acacia_parramattensis,LAK,1,-0.01747318180802409,-0.038901236843549646,0.05489669029954992,0.022247315721145834,0.13130070831850413
-4.5891783567134254,C,Acacia_parramattensis,LAK,1,-0.017241117906313806,-0.03920652578493217,0.054495672186623226,0.021836704006026057,0.1290580206008821
-4.398797595190381,C,Acacia_parramattensis,LAK,1,-0.017009054004603525,-0.03950783936616787,0.054102288349668085,0.02181277128794454,0.1283909625998942
-4.208416833667336,C,Acacia_parramattensis,LAK,1,-0.01677699010289324,-0.03980517758725675,0.053716422643590216,0.02140363222588394,0.12765559714208205
-4.018036072144291,C,Acacia_parramattensis,LAK,1,-0.016544926201182957,-0.040098540448198806,0.05333796139812364,0.021182331119349505,0.12678616415088614
-3.827655310621246,C,Acacia_parramattensis,LAK,1,-0.016312862299472677,-0.04038792794899405,0.052966793374409196,0.021549261386561172,0.1270997671640004
-3.637274549098194,C,Acacia_parramattensis,LAK,1,-0.016080798397762386,-0.040673340089642476,0.05260280972237971,0.020779714108514855,0.12411117231802321
-3.4468937875751493,C,Acacia_parramattensis,LAK,1,-0.015848734496052102,-0.04095477687014407,0.0522459039389461,0.02063567878510886,0.12453106423900238
-3.2565130260521045,C,Acacia_parramattensis,LAK,1,-0.01561667059434182,-0.04123223829049885,0.05189597182697901,0.020578257071384207,0.12331781162047552
-3.0661322645290596,C,Acacia_parramattensis,LAK,1,-0.015384606692631538,-0.0415057243507068,0.05155291145507986,0.020395800156599822,0.12407912027596206
-2.875751503006015,C,Acacia_parramattensis,LAK,1,-0.015152542790921254,-0.04177523505076793,0.05121662311813495,0.02052514922970998,0.12302843501277994
-2.68537074148297,C,Acacia_parramattensis,LAK,1,-0.014920478889210971,-0.04204077039068224,0.050887009298646146,0.02028269482764031,0.12209902160236144
-2.494989979959918,C,Acacia_parramattensis,LAK,1,-0.01468841498750068,-0.04230233037044975,0.050563974628830916,0.020289343883363092,0.12279111857269855
-2.304609218436873,C,Acacia_parramattensis,LAK,1,-0.014456351085790398,-0.04255991499007042,0.050247425853485156,0.019847509936370918,0.1223899427193398
-2.1142284569138283,C,Acacia_parramattensis,LAK,1,-0.014224287184080116,-0.042813524249544266,0.049937271793600774,0.01975505055878244,0.11836100693512519
-1.9238476953907835,C,Acacia_parramattensis,LAK,1,-0.013992223282369832,-0.043063158148871294,0.04963342331073113,0.019445520244106777,0.11782548984004976
-1.7334669338677386,C,Acacia_parramattensis,LAK,1,-0.01376015938065955,-0.043308816688051505,0.0493357932720965,0.019667284329358162,0.11754326359146242
-1.5430861723446867,C,Acacia_parramattensis,LAK,1,-0.013528095478949259,-0.0435504998670849,0.04904429651642126,0.01977765601788538,0.11810817835527705
-1.3527054108216419,C,Acacia_parramattensis,LAK,1,-0.013296031577238977,-0.04378820768597147,0.04875884982049603,0.0195709475988483,0.11661225341947389
-1.162324649298597,C,Acacia_parramattensis,LAK,1,-0.013063967675528695,-0.04402194014471121,0.04847937186645519,0.019557856741271334,0.11713451555388621
-0.9719438877755522,C,Acacia_parramattensis,LAK,1,-0.01283190377381841,-0.04425169724330414,0.048205783209763216,0.0189931052686628,0.11714132112859699
-0.7815631262525073,C,Acacia_parramattensis,LAK,1,-0.012599839872108129,-0.044477478981750244,0.04793800624790063,0.018770642984590944,0.11608645074878161
-0.5911823647294625,C,Acacia_parramattensis,LAK,1,-0.012367775970397846,-0.04469928536004952,0.04767596518974176,0.018987260849263752,0.11587167724394015
-0.40080160320641056,C,Acacia_parramattensis,LAK,1,-0.012135712068687556,-0.04491711637820199,0.047419586025615995,0.018620192181732144,0.11277451666607732
-0.21042084168336572,C,Acacia_parramattensis,LAK,1,-0.011903648166977273,-0.04513097203620763,0.04716879649804461,0.01889918663484447,0.11368583258542797
-0.020040080160320883,C,Acacia_parramattensis,LAK,1,-0.01167158426526699,-0.045340852334066456,0.046923526073144234,0.018636703604927887,0.11362196031272466
0.17034068136272396,C,Acacia_parramattensis,LAK,1,-0.011439520363556707,-0.045546757271778454,0.04668370591268933,0.018300294958271894,0.1110458415592062
0.3607214428857688,C,Acacia_parramattensis,LAK,1,-0.011207456461846425,-0.04574868684934363,0.046449268846825396,0.018579150981204218,0.11195927333100092
0.5511022044088136,C,Acacia_parramattensis,LAK,1,-0.010975392560136143,-0.04594664106676199,0.046220149347424216,0.018557262134645782,0.11141406630196045
0.7414829659318656,C,Acacia_parramattensis,LAK,1,-0.010743328658425852,-0.04614061992403353,0.04599628350207374,0.01832765262542087,0.11051943840432052
0.9318637274549104,C,Acacia_parramattensis,LAK,1,-0.010511264756715568,-0.04633062342115825,0.045777608988694075,0.018281728363582855,0.11218666156023127
1.1222444889779553,C,Acacia_parramattensis,LAK,1,-0.010279200855005286,-0.04651665155813614,0.0455640650507714,0.01802461803802159,0.10971922777297395
1.312625250501,C,Acacia_parramattensis,LAK,1,-0.010047136953295004,-0.046698704334967214,0.04535559247320241,0.01793440764153198,0.10860765158757837
1.503006012024045,C,Acacia_parramattensis,LAK,1,-0.009815073051584721,-0.04687678175165147,0.045152133558740946,0.01806706719259637,0.1104010873533477
1.6933867735470898,C,Acacia_parramattensis,LAK,1,-0.00958300914987444,-0.0470508838081889,0.04495363210503931,0.017790983683778464,0.10902897902735505
1.8837675350701417,C,Acacia_parramattensis,LAK,1,-0.009350945248164147,-0.04722101050457951,0.04476003338227622,0.017586772772507173,0.10687587917678733
2.0741482965931866,C,Acacia_parramattensis,LAK,1,-0.009118881346453864,-0.047387161840823304,0.04457128411136433,0.017974852404901154,0.1097990817885585
2.2645290581162314,C,Acacia_parramattensis,LAK,1,-0.008886817444743582,-0.04754933781692027,0.04438733244272926,0.017190707532029583,0.10668540717523309
2.4549098196392762,C,Acacia_parramattensis,LAK,1,-0.0086547535430333,-0.04770753843287042,0.044208127935653284,0.017756275240960708,0.10772146345136871
2.645290581162321,C,Acacia_parramattensis,LAK,1,-0.008422689641323018,-0.047861763688673745,0.044033621538176,0.01742756984102174,0.10697590279349992
2.835671342685373,C,Acacia_parramattensis,LAK,1,-0.008190625739612725,-0.04801201358433026,0.043863765567545066,0.017285294075079678,0.10693561880513897
3.026052104208418,C,Acacia_parramattensis,LAK,1,-0.007958561837902443,-0.048158288119839944,0.04369851369120982,0.017507412207450713,0.10390813429562697
3.2164328657314627,C,Acacia_parramattensis,LAK,1,-0.007726497936192161,-0.04830058729520281,0.043537820908351225,0.01689607275984042,0.10412746957743561
3.4068136272545075,C,Acacia_parramattensis,LAK,1,-0.007494434034481879,-0.04843891111041885,0.04338164353194093,0.016942534462533108,0.10604802445644869
3.5971943887775524,C,Acacia_parramattensis,LAK,1,-0.0072623701327715956,-0.048573259565488074,0.043229939171323055,0.01713946939490464,0.1066888419803661
3.787575150300597,C,Acacia_parramattensis,LAK,1,-0.007030306231061313,-0.04870363266041047,0.04308266671531234,0.017067406392207374,0.10572092797493973
3.977955911823649,C,Acacia_parramattensis,LAK,1,-0.006798242329351022,-0.04883003039518606,0.04293978631580213,0.016986570141010744,0.10389795409982432
4.168336673346694,C,Acacia_parramattensis,LAK,1,-0.0065661784276407394,-0.048952452769814817,0.04280125937187597,0.016893803452659357,0.1024129371692962
4.358717434869739,C,Acacia_parramattensis,LAK,1,-0.006334114525930457,-0.049070899784296754,0.042667048514416814,0.016812111173706085,0.10423606040785574
4.549098196392784,C,Acacia_parramattensis,LAK,1,-0.006102050624220174,-0.04918537143863187,0.04253711759120821,0.0169595165898976,0.10374846106500436
4.7394789579158285,C,Acacia_parramattensis,LAK,1,-0.005869986722509892,-0.04929586773282017,0.04241143165252109,0.016708357244376127,0.10414427854436842
4.929859719438873,C,Acacia_parramattensis,LAK,1,-0.005637922820799609,-0.04940238866686164,0.04228995693718119,0.016718630748671047,0.10379120004320233
5.120240480961925,C,Acacia_parramattensis,LAK,1,-0.005405858919089318,-0.049504934240756304,0.042172660859111366,0.016860109167580944,0.1024719021735729
5.31062124248497,C,Acacia_parramattensis,LAK,1,-0.005173795017379036,-0.049603504454504135,0.042059511994343365,0.016912727967135218,0.10355918594912265
5.501002004008015,C,Acacia_parramattensis,LAK,1,-0.004941731115668753,-0.04969809930810515,0.041950480068494334,0.016917050270427024,0.10181231832585079
5.69138276553106,C,Acacia_parramattensis,LAK,1,-0.004709667213958471,-0.04978871880155934,0.04184553594470257,0.016470907183467595,0.10245801373498051
5.881763527054105,C,Acacia_parramattensis,LAK,1,-0.0044776033122481875,-0.04987536293486672,0.04174465161201824,0.01665627627485442,0.10227529080002762
6.072144288577157,C,Acacia_parramattensis,LAK,1,-0.004245539410537897,-0.04995803170802727,0.04164780017424386,0.016146938540766795,0.10011554602523959
6.262525050100201,C,Acacia_parramattensis,LAK,1,-0.0040134755088276144,-0.050036725121040994,0.04155495583922044,0.016274363798879827,0.10120528874107869
6.452905811623246,C,Acacia_parramattensis,LAK,1,-0.003781411607117332,-0.05011144317390791,0.04146609390855485,0.016532485897987195,0.10106813599251838
6.643286573146291,C,Acacia_parramattensis,LAK,1,-0.003549347705407049,-0.05018218586662799,0.041381190767784064,0.016132723798749814,0.09938300567580205
6.833667334669336,C,Acacia_parramattensis,LAK,1,-0.0033172838036967666,-0.05024895319920126,0.041300223876972436,0.016480168158937093,0.10192326594132733
7.024048096192381,C,Acacia_parramattensis,LAK,1,-0.003085219901986484,-0.0503117451716277,0.04122317176173823,0.01627179947094544,0.10003381697428827
7.214428857715433,C,Acacia_parramattensis,LAK,1,-0.0028531560002761926,-0.05037056178390733,0.04115001400470534,0.01633770364328325,0.09861740036558804
7.404809619238478,C,Acacia_parramattensis,LAK,1,-0.0026210920985659104,-0.05042540303604014,0.04108073123737713,0.016098590032331935,0.09960398638974206
7.595190380761522,C,Acacia_parramattensis,LAK,1,-0.002389028196855628,-0.05047626892802611,0.041015305132428743,0.015996011764977086,0.09828857307455052
