Lat,Strata,Species,Site,Branch,1,2,TotPredation,TotPredationLwr,TotPredationUpr
-27.24448897795591,C,Acacia_parramattensis,BUB,1,-0.04387481846911379,0.021779577691374476,0.23900795167805125,0.09656307137687732,0.48094824745709513
-27.054108216432866,C,Acacia_parramattensis,BUB,1,-0.04358969104629469,0.020936379593367173,0.23416267720861467,0.09383503252658312,0.470415595149056
-26.86372745490982,C,Acacia_parramattensis,BUB,1,-0.04330456362347559,0.020098146449456407,0.22941394311917043,0.09191556804173634,0.46921990981175493
-26.673346693386776,C,Acacia_parramattensis,BUB,1,-0.043019436200656486,0.019264878259642203,0.22476077365358751,0.09110958316375455,0.4636403813148385
-26.482965931863728,C,Acacia_parramattensis,BUB,1,-0.042734308777837376,0.01843657502392454,0.22020213936604985,0.08922212526348856,0.45186304680655587
-26.29258517034068,C,Acacia_parramattensis,BUB,1,-0.04244918135501827,0.01761323674230342,0.2157369616390453,0.08544137198563752,0.44919569814377774
-26.102204408817634,C,Acacia_parramattensis,BUB,1,-0.04216405393219916,0.016794863414778878,0.21136411704966668,0.08405330628335152,0.43690400900220794
-25.91182364729459,C,Acacia_parramattensis,BUB,1,-0.041878926509380056,0.015981455041350887,0.20708244157948244,0.08284375429507786,0.4319085167033782
-25.721442885771545,C,Acacia_parramattensis,BUB,1,-0.041593799086560954,0.015173011622019453,0.20289073466436003,0.08024741192278304,0.4271570328606314
-25.5310621242485,C,Acacia_parramattensis,BUB,1,-0.04130867166374185,0.014369533156784568,0.19878776308166982,0.07853995114652274,0.4154421441380387
-25.34068136272545,C,Acacia_parramattensis,BUB,1,-0.04102354424092274,0.013571019645646224,0.19477226467326175,0.0749824928801287,0.41279133649120775
-25.150300601202403,C,Acacia_parramattensis,BUB,1,-0.040738416818103626,0.012777471088604438,0.19084295190348957,0.07658711498474959,0.41363572637352036
-24.95991983967936,C,Acacia_parramattensis,BUB,1,-0.040453289395284524,0.011988887485659223,0.1869985152523659,0.07303572045649637,0.4017672772436263
-24.769539078156313,C,Acacia_parramattensis,BUB,1,-0.04016816197246542,0.01120526883681056,0.18323762644465905,0.07004232130061001,0.39482724552452625
-24.57915831663327,C,Acacia_parramattensis,BUB,1,-0.03988303454964632,0.010426615142058443,0.17955894151640353,0.07040764104678626,0.3931843832487585
-24.38877755511022,C,Acacia_parramattensis,BUB,1,-0.03959790712682721,0.009652926401402884,0.1759611037208794,0.0685069953083571,0.38243704966311043
-24.198396793587175,C,Acacia_parramattensis,BUB,1,-0.0393127797040081,0.008884202614843881,0.17244274627663908,0.06721504956319756,0.37496818647901486
-24.008016032064127,C,Acacia_parramattensis,BUB,1,-0.03902765228118899,0.008120443782381413,0.1690024949606153,0.06554817485421122,0.3717082873516514
-23.817635270541082,C,Acacia_parramattensis,BUB,1,-0.03874252485836989,0.0073616499040155174,0.16563897054974192,0.06435750357848628,0.36494533018454245
-23.627254509018037,C,Acacia_parramattensis,BUB,1,-0.03845739743555079,0.006607820979746179,0.16235079111485837,0.06249494743942326,0.3573770548275759
-23.43687374749499,C,Acacia_parramattensis,BUB,1,-0.03817227001273168,0.005858957009573381,0.15913657417095847,0.06268328220840004,0.358459892011858
-23.246492985971944,C,Acacia_parramattensis,BUB,1,-0.037887142589912576,0.005115057993497148,0.15599493868808154,0.0601162146645382,0.3453104727042535
-23.0561122244489,C,Acacia_parramattensis,BUB,1,-0.03760201516709347,0.0043761239315174725,0.15292450696733784,0.0580041715179949,0.34300529801967067
-22.86573146292585,C,Acacia_parramattensis,BUB,1,-0.03731688774427436,0.00364215482363433,0.14992390638671302,0.058098606293902254,0.3393582798691075
-22.675350701402806,C,Acacia_parramattensis,BUB,1,-0.037031760321455255,0.0029131506698477677,0.14699177102140915,0.054455805020862114,0.33794951053885636
-22.48496993987976,C,Acacia_parramattensis,BUB,1,-0.03674663289863615,0.0021891114701577475,0.1441267431435576,0.05537969870618736,0.32766982250706483
-22.294589178356713,C,Acacia_parramattensis,BUB,1,-0.036461505475817044,0.001470037224564276,0.14132747460618975,0.053820834984976834,0.3262170336812261
-22.104208416833668,C,Acacia_parramattensis,BUB,1,-0.036176378052997935,7.559279330673695e-4,0.13859262811636403,0.0523341425880074,0.32011048765149314
-21.913827655310623,C,Acacia_parramattensis,BUB,1,-0.03589125063017883,4.6783595667019754e-5,0.13592087840234737,0.051558882738773154,0.3172617317958804
-21.723446893787575,C,Acacia_parramattensis,BUB,1,-0.03560612320735972,-6.573957876367885e-4,0.13331091327971298,0.050240487869944186,0.30944292440895954
-21.53306613226453,C,Acacia_parramattensis,BUB,1,-0.03532099578454062,-0.0013566102168440322,0.13076143462117165,0.04937791948010907,0.3044519734623196
-21.342685370741485,C,Acacia_parramattensis,BUB,1,-0.03503586836172152,-0.0020508596919547265,0.12827115923488097,0.04739767148363084,0.30103462965254746
-21.152304609218437,C,Acacia_parramattensis,BUB,1,-0.03475074093890241,-0.0027401442129688716,0.12583881965589738,0.04686974516599732,0.2933065976702275
-20.96192384769539,C,Acacia_parramattensis,BUB,1,-0.0344656135160833,-0.003424463779886452,0.12346316485533779,0.04626888123665291,0.28916279225408265
-20.771543086172343,C,Acacia_parramattensis,BUB,1,-0.03418048609326419,-0.004103818392707491,0.12114296087170821,0.04476029684129497,0.285263619487941
-20.5811623246493,C,Acacia_parramattensis,BUB,1,-0.03389535867044509,-0.004778208051431965,0.11887699136874331,0.044763466720037004,0.286248727410758
-20.390781563126254,C,Acacia_parramattensis,BUB,1,-0.033610231247625987,-0.005447632756059883,0.11666405812397028,0.04312980809214772,0.2748860587489374
-20.200400801603205,C,Acacia_parramattensis,BUB,1,-0.03332510382480688,-0.006112092506591259,0.11450298145208443,0.041947743382954865,0.26937984232398193
-20.01002004008016,C,Acacia_parramattensis,BUB,1,-0.03303997640198777,-0.00677158730302607,0.11239260056708289,0.04159046608051554,0.2682199102742644
-19.819639278557116,C,Acacia_parramattensis,BUB,1,-0.032754848979168666,-0.007426117145364324,0.11033177388696584,0.04181296870071287,0.2669582492153698
-19.629258517034067,C,Acacia_parramattensis,BUB,1,-0.03246972155634956,-0.008075682033606046,0.10831937928467061,0.040295043718611985,0.26318837368315107
-19.438877755511022,C,Acacia_parramattensis,BUB,1,-0.032184594133530454,-0.008720281967751193,0.10635431428876056,0.03917009393035204,0.25713740752006126
-19.248496993987978,C,Acacia_parramattensis,BUB,1,-0.03189946671071135,-0.009359916947799784,0.10443549623724549,0.038806061552312636,0.2542148020554007
-19.05811623246493,C,Acacia_parramattensis,BUB,1,-0.03161433928789224,-0.009994586973751834,0.10256186238776738,0.037441827156861646,0.24734178987561015
-18.867735470941884,C,Acacia_parramattensis,BUB,1,-0.031329211865073134,-0.010624292045607319,0.10073236998723972,0.03777349437255863,0.2460431296638791
-18.67735470941884,C,Acacia_parramattensis,BUB,1,-0.03104408444225403,-0.011249032163366247,0.09894599630388806,0.036326273579940505,0.23778911624014046
-18.48697394789579,C,Acacia_parramattensis,BUB,1,-0.030758957019434922,-0.011868807327028642,0.09720173862450039,0.03587394371442779,0.2372145567414226
-18.296593186372746,C,Acacia_parramattensis,BUB,1,-0.030473829596615817,-0.012483617536594464,0.09549861421955652,0.035251688473334854,0.23319516534805437
-18.1062124248497,C,Acacia_parramattensis,BUB,1,-0.030188702173796714,-0.013093462792063729,0.09383566027877302,0.03485308729554469,0.23281127440915858
-17.915831663326653,C,Acacia_parramattensis,BUB,1,-0.029903574750977605,-0.013698343093436453,0.09221193381946932,0.03439637164376042,0.226761888838151
-17.725450901803608,C,Acacia_parramattensis,BUB,1,-0.0296184473281585,-0.014298258440712612,0.09062651157003151,0.0332133274593254,0.22492861300949998
-17.535070140280563,C,Acacia_parramattensis,BUB,1,-0.029333319905339397,-0.01489320883389222,0.08907848983062866,0.032029167080024075,0.22042495246516905
-17.344689378757515,C,Acacia_parramattensis,BUB,1,-0.029048192482520288,-0.015483194272975282,0.08756698431321462,0.03191764191123506,0.21919322306797218
-17.15430861723447,C,Acacia_parramattensis,BUB,1,-0.028763065059701182,-0.01606821475796178,0.08609112996273506,0.03159160885166981,0.215998817455844
-16.96392785571142,C,Acacia_parramattensis,BUB,1,-0.028477937636882073,-0.016648270288851734,0.08465008076134473,0.030766352916279636,0.2102622126375363
-16.773547094188377,C,Acacia_parramattensis,BUB,1,-0.02819281021406297,-0.017223360865645125,0.08324300951733575,0.030468718701409384,0.20669341956597864
-16.583166332665332,C,Acacia_parramattensis,BUB,1,-0.027907682791243865,-0.017793486488341958,0.08186910764037268,0.02954679839776366,0.20183681983581414
-16.392785571142284,C,Acacia_parramattensis,BUB,1,-0.027622555368424756,-0.01835864715694225,0.08052758490453149,0.029310151772349757,0.20179134073290828
-16.20240480961924,C,Acacia_parramattensis,BUB,1,-0.02733742794560565,-0.018918842871445976,0.07921766920054606,0.028837837620843278,0.20219451823265724
-16.012024048096194,C,Acacia_parramattensis,BUB,1,-0.027052300522786548,-0.019474073631853148,0.07793860627857359,0.028021547848474163,0.19578867351233273
-15.821643286573146,C,Acacia_parramattensis,BUB,1,-0.02676717309996744,-0.020024339438163778,0.0766896594827061,0.028269834244829446,0.19556554110013843
-15.6312625250501,C,Acacia_parramattensis,BUB,1,-0.026482045677148333,-0.02056964029037784,0.07547010947837118,0.028132082746503376,0.1898532834776027
-15.440881763527056,C,Acacia_parramattensis,BUB,1,-0.02619691825432923,-0.02110997618849535,0.07427925397368794,0.027285342403269464,0.18787565457755884
-15.250501002004007,C,Acacia_parramattensis,BUB,1,-0.02591179083151012,-0.021645347132516316,0.07311640743576975,0.026346210690018676,0.18578578350462988
-15.060120240480963,C,Acacia_parramattensis,BUB,1,-0.025626663408691016,-0.022175753122440717,0.07198090080289396,0.026187762619265777,0.18526326125819625
-14.869739478957918,C,Acacia_parramattensis,BUB,1,-0.025341535985871914,-0.022701194158268566,0.07087208119339326,0.025390170296723236,0.1795025808080445
-14.67935871743487,C,Acacia_parramattensis,BUB,1,-0.025056408563052805,-0.023221670239999867,0.06978931161205856,0.02446124267814252,0.17700447909974742
-14.488977955911825,C,Acacia_parramattensis,BUB,1,-0.0247712811402337,-0.023737181367634606,0.06873197065478491,0.024960481467705957,0.17926088768931542
-14.29859719438878,C,Acacia_parramattensis,BUB,1,-0.024486153717414597,-0.02424772754117279,0.06769945221213373,0.024176269116357535,0.17406913171408225
-14.108216432865731,C,Acacia_parramattensis,BUB,1,-0.024201026294595484,-0.02475330876061443,0.0666911651724328,0.024127143503393893,0.17184359553841155
-13.917835671342687,C,Acacia_parramattensis,BUB,1,-0.02391589887177638,-0.02525392502595951,0.06570653312498467,0.02342342073107925,0.1694404446644756
-13.727454909819638,C,Acacia_parramattensis,BUB,1,-0.023630771448957272,-0.02574957633720804,0.06474499406390571,0.023015267697775243,0.1672987372079099
-13.537074148296593,C,Acacia_parramattensis,BUB,1,-0.023345644026138167,-0.026240262694360007,0.06380600009307608,0.022922318867164806,0.16573764742145727
-13.346693386773548,C,Acacia_parramattensis,BUB,1,-0.023060516603319064,-0.02672598409741542,0.06288901713263546,0.0225050858673651,0.16283740095351074
-13.1563126252505,C,Acacia_parramattensis,BUB,1,-0.022775389180499955,-0.02720674054637429,0.061993524627424294,0.022031830452361057,0.15865310996639853
-12.965931863727455,C,Acacia_parramattensis,BUB,1,-0.02249026175768085,-0.027682532041236597,0.06111901525772959,0.02175199299284361,0.1607454849421207
-12.77555110220441,C,Acacia_parramattensis,BUB,1,-0.022205134334861747,-0.02815335858200235,0.06026499465266301,0.021643654941599515,0.1556068428660539
-12.585170340681362,C,Acacia_parramattensis,BUB,1,-0.021920006912042638,-0.028619220168671553,0.059430981106464185,0.021438790652735386,0.15641566029980114
-12.394789579158317,C,Acacia_parramattensis,BUB,1,-0.021634879489223532,-0.029080116801244196,0.05861650529799482,0.020834935143212583,0.1515397586331213
-12.204408817635272,C,Acacia_parramattensis,BUB,1,-0.02134975206640443,-0.029536048479720287,0.05782111001365808,0.02052947877941743,0.15503916688536365
-12.014028056112224,C,Acacia_parramattensis,BUB,1,-0.021064624643585318,-0.02998701520409983,0.05704434987395418,0.020562144362951514,0.15110491124461198
-11.823647294589179,C,Acacia_parramattensis,BUB,1,-0.020779497220766215,-0.030433016974382807,0.056285791063857234,0.019976207744323002,0.14807391634157932
-11.633266533066134,C,Acacia_parramattensis,BUB,1,-0.02049436979794711,-0.030874053790569234,0.05554501106717572,0.020166077574928817,0.1444646602055508
-11.442885771543086,C,Acacia_parramattensis,BUB,1,-0.020209242375128,-0.031310125652659115,0.05482159840503917,0.019412599051270966,0.14486618043559676
-11.252505010020041,C,Acacia_parramattensis,BUB,1,-0.019924114952308898,-0.031741232560652435,0.05411515237863229,0.018916532100581186,0.14000575821611352
-11.062124248496996,C,Acacia_parramattensis,BUB,1,-0.019638987529489792,-0.032167374514549193,0.053425282816281186,0.018960186277885892,0.14358175947912458
-10.871743486973948,C,Acacia_parramattensis,BUB,1,-0.019353860106670683,-0.03258855151434941,0.05275160982497863,0.018608569161645695,0.13873893583820004
-10.681362725450903,C,Acacia_parramattensis,BUB,1,-0.01906873268385158,-0.033004763560053066,0.052093763546420466,0.01867809014090999,0.13688049790288115
-10.490981963927858,C,Acacia_parramattensis,BUB,1,-0.018783605261032475,-0.033416010651660166,0.05145138391761057,0.017941680491897708,0.13545286779592564
-10.30060120240481,C,Acacia_parramattensis,BUB,1,-0.018498477838213366,-0.033822292789170726,0.0508241204360785,0.018111321901244114,0.1359709477693673
-10.110220440881765,C,Acacia_parramattensis,BUB,1,-0.018213350415394264,-0.034223609972584716,0.05021163192974263,0.01768033137147764,0.1326949609835113
-9.919839679358716,C,Acacia_parramattensis,BUB,1,-0.01792822299257515,-0.03461996220190216,0.049613586331439544,0.017919390099415938,0.13356068392284948
-9.729458917835672,C,Acacia_parramattensis,BUB,1,-0.01764309556975605,-0.03501134947712305,0.049029660458130876,0.017203785763443707,0.1292344759930695
-9.539078156312627,C,Acacia_parramattensis,BUB,1,-0.017357968146936943,-0.03539777179824738,0.04845953979478932,0.017123138099802197,0.1277911619067142
-9.348697394789578,C,Acacia_parramattensis,BUB,1,-0.017072840724117834,-0.035779229165275164,0.047902918282956855,0.017001746501886735,0.1272181529652802
-9.158316633266534,C,Acacia_parramattensis,BUB,1,-0.016787713301298732,-0.03615572157820639,0.04735949811396112,0.016651027720347936,0.12648723533307898
-8.967935871743489,C,Acacia_parramattensis,BUB,1,-0.016502585878479626,-0.03652724903704105,0.04682898952676803,0.01641109627953928,0.12687729334443043
-8.77755511022044,C,Acacia_parramattensis,BUB,1,-0.016217458455660517,-0.03689381154177917,0.04631111061044299,0.016077044003447515,0.12453620943278482
-8.587174348697395,C,Acacia_parramattensis,BUB,1,-0.015932331032841415,-0.03725540909242073,0.04580558711118724,0.01610609735086034,0.12334081944427591
-8.39679358717435,C,Acacia_parramattensis,BUB,1,-0.01564720361002231,-0.03761204168896574,0.045312152243910477,0.01585090034059122,0.12237293252630899
-8.206412825651302,C,Acacia_parramattensis,BUB,1,-0.0153620761872032,-0.03796370933141419,0.044830546508296654,0.015956672797940268,0.12150441114897179
-8.016032064128257,C,Acacia_parramattensis,BUB,1,-0.015076948764384096,-0.03831041201976609,0.04436051750931544,0.015578116388709401,0.11842029477276024
-7.825651302605209,C,Acacia_parramattensis,BUB,1,-0.014791821341564987,-0.03865214975402144,0.043901819782128454,0.01570882552769593,0.11876882916006876
-7.635270541082164,C,Acacia_parramattensis,BUB,1,-0.014506693918745883,-0.03898892253418023,0.04345421462133601,0.015416837977576472,0.11821406279406521
-7.444889779559119,C,Acacia_parramattensis,BUB,1,-0.014221566495926779,-0.03932073036024246,0.04301746991450744,0.015070633248559572,0.11561971814069
-7.2545090180360745,C,Acacia_parramattensis,BUB,1,-0.013936439073107675,-0.03964757323220814,0.042591359979935295,0.014944319502650195,0.11612864284773326
-7.06412825651303,C,Acacia_parramattensis,BUB,1,-0.01365131165028857,-0.039969451150077266,0.042175665408552616,0.014940021636513442,0.11459636550817401
-6.873747494989978,C,Acacia_parramattensis,BUB,1,-0.013366184227469456,-0.04028636411384985,0.041770172909949096,0.014710838092575916,0.11269369410994334
-6.683366733466933,C,Acacia_parramattensis,BUB,1,-0.01308105680465035,-0.04059831212352587,0.041374675162422284,0.014714068800898625,0.11288533827176525
-6.492985971943888,C,Acacia_parramattensis,BUB,1,-0.012795929381831246,-0.04090529517910533,0.04098897066699724,0.014351152494740733,0.11261354486011947
-6.302605210420843,C,Acacia_parramattensis,BUB,1,-0.012510801959012142,-0.041207313280588236,0.04061286360534815,0.014216355664468095,0.10966631761701626
-6.112224448897798,C,Acacia_parramattensis,BUB,1,-0.012225674536193038,-0.041504366427974594,0.04024616370155451,0.01436616897326175,0.11193059096655907
-5.9218436873747535,C,Acacia_parramattensis,BUB,1,-0.011940547113373935,-0.0417964546212644,0.039888686087623276,0.013809499267490135,0.10816674327650225
-5.731462925851702,C,Acacia_parramattensis,BUB,1,-0.01165541969055482,-0.042083577860457654,0.039540251172708964,0.013706146565238574,0.10655884165212706
-5.541082164328657,C,Acacia_parramattensis,BUB,1,-0.011370292267735716,-0.04236573614555435,0.03920068451596335,0.013525591076427316,0.10773410814775218
-5.350701402805612,C,Acacia_parramattensis,BUB,1,-0.011085164844916612,-0.042642929476554486,0.03886981670294594,0.013635117383650025,0.10454314977415817
-5.160320641282567,C,Acacia_parramattensis,BUB,1,-0.010800037422097508,-0.04291515785345807,0.03854748322552724,0.013513304589731755,0.10440778159315317
-4.969939879759522,C,Acacia_parramattensis,BUB,1,-0.010514909999278404,-0.0431824212762651,0.03823352436521664,0.01347106326970026,0.10495892546521941
-4.77955911823647,C,Acacia_parramattensis,BUB,1,-0.01022978257645929,-0.04344471974497558,0.03792778507984763,0.013439275388655544,0.10266204767732826
-4.5891783567134254,C,Acacia_parramattensis,BUB,1,-0.009944655153640186,-0.04370205325958951,0.037630114893553425,0.013214618692413265,0.10402201308172632
-4.398797595190381,C,Acacia_parramattensis,BUB,1,-0.00965952773082108,-0.04395442182010687,0.03734036778996635,0.013143141723702909,0.10313541287209133
-4.208416833667336,C,Acacia_parramattensis,BUB,1,-0.009374400308001976,-0.04420182542652769,0.03705840210857586,0.012959410132710283,0.10075784570328752
-4.018036072144291,C,Acacia_parramattensis,BUB,1,-0.009089272885182872,-0.04444426407885194,0.03678408044418043,0.012737358520819964,0.10068221619572573
-3.827655310621246,C,Acacia_parramattensis,BUB,1,-0.008804145462363768,-0.04468173777707965,0.036517269549369194,0.012562781407125152,0.10027986660477463
-3.637274549098194,C,Acacia_parramattensis,BUB,1,-0.008519018039544654,-0.04491424652121081,0.036257840239970994,0.012818754348687716,0.10114328716019283
-3.4468937875751493,C,Acacia_parramattensis,BUB,1,-0.00823389061672555,-0.045141790311245406,0.03600566730340884,0.012621575899350892,0.09986142720857649
-3.2565130260521045,C,Acacia_parramattensis,BUB,1,-0.007948763193906446,-0.04536436914718344,0.03576062940989876,0.012483058940797532,0.0974233018496703
-3.0661322645290596,C,Acacia_parramattensis,BUB,1,-0.007663635771087342,-0.045581983029024935,0.03552260902643433,0.012165516425838095,0.09932234079511049
-2.875751503006015,C,Acacia_parramattensis,BUB,1,-0.007378508348268238,-0.04579463195676987,0.035291492333497425,0.01226539678462,0.09944345065212976
-2.68537074148297,C,Acacia_parramattensis,BUB,1,-0.007093380925449134,-0.046002315930418244,0.035067169144439074,0.01227326080501248,0.09614566266704981
-2.494989979959918,C,Acacia_parramattensis,BUB,1,-0.0068082535026300186,-0.04620503494997008,0.034849532827473544,0.012226667134074307,0.09699843068268806
-2.304609218436873,C,Acacia_parramattensis,BUB,1,-0.006523126079810915,-0.046402789015425355,0.034638480230231694,0.011887627108237873,0.09508487812500035
-2.1142284569138283,C,Acacia_parramattensis,BUB,1,-0.006237998656991811,-0.04659557812678407,0.034433911606819925,0.012003213221921239,0.09518958131674389
-1.9238476953907835,C,Acacia_parramattensis,BUB,1,-0.005952871234172706,-0.04678340228404623,0.03423573054733259,0.011759283342200479,0.09321422019575222
-1.7334669338677386,C,Acacia_parramattensis,BUB,1,-0.005667743811353602,-0.04696626148721184,0.03404384390976731,0.011996351597898277,0.09417217610543183
-1.5430861723446867,C,Acacia_parramattensis,BUB,1,-0.0053826163885344865,-0.047144155736280904,0.03385816175429365,0.011686247184824665,0.0940134571541515
-1.3527054108216419,C,Acacia_parramattensis,BUB,1,-0.0050974889657153825,-0.0473170850312534,0.03367859727982736,0.011735200755050947,0.0932155343073054
-1.162324649298597,C,Acacia_parramattensis,BUB,1,-0.0048123615428962785,-0.047485049372129357,0.0335050667628628,0.011722224343219288,0.09229984815135554
-0.9719438877755522,C,Acacia_parramattensis,BUB,1,-0.0045272341200771745,-0.04764804875890874,0.03333748949851936,0.01130717381050874,0.09279863473028273
-0.7815631262525073,C,Acacia_parramattensis,BUB,1,-0.0042421066972580706,-0.04780608319159158,0.03317578774375656,0.01135222924982953,0.09304024649359147
-0.5911823647294625,C,Acacia_parramattensis,BUB,1,-0.003956979274438967,-0.04795915267017786,0.033019886662716366,0.0113755360383815,0.09052101105594841
-0.40080160320641056,C,Acacia_parramattensis,BUB,1,-0.0036718518516198517,-0.0481072571946676,0.03286971427415065,0.011276752511122895,0.09165875960324635
-0.21042084168336572,C,Acacia_parramattensis,BUB,1,-0.0033867244288007478,-0.04825039676506078,0.03272520140089439,0.011287919880294813,0.09054491325859755
-0.020040080160320883,C,Acacia_parramattensis,BUB,1,-0.0031015970059816433,-0.048388571381357395,0.03258628162134592,0.011419063490827967,0.09089568077794956
0.17034068136272396,C,Acacia_parramattensis,BUB,1,-0.0028164695831625394,-0.04852178104355746,0.032452891222916856,0.01126413888492677,0.08870546805339061
0.3607214428857688,C,Acacia_parramattensis,BUB,1,-0.0025313421603434354,-0.048650025751660976,0.03232496915741632,0.01120779277967378,0.08955500485309743
0.5511022044088136,C,Acacia_parramattensis,BUB,1,-0.0022462147375243314,-0.048773305505667934,0.03220245699833443,0.010965344872462255,0.08790517555429576
0.7414829659318656,C,Acacia_parramattensis,BUB,1,-0.0019610873147052166,-0.048891620305578344,0.03208529889999245,0.011208526198167684,0.08884394506653809
0.9318637274549104,C,Acacia_parramattensis,BUB,1,-0.0016759598918861124,-0.04900497015139219,0.031973441558527146,0.010973152822462333,0.08856690129965544
1.1222444889779553,C,Acacia_parramattensis,BUB,1,-0.0013908324690670084,-0.04911335504310949,0.0318668341746796,0.011111370279951608,0.08841422346207038
1.312625250501,C,Acacia_parramattensis,BUB,1,-0.0011057050462479042,-0.04921677498073023,0.03176542841835861,0.01091905022320963,0.08825814406708232
1.503006012024045,C,Acacia_parramattensis,BUB,1,-8.205776234288001e-4,-0.04931522996425442,0.0316691783949511,0.011204404928051834,0.0885154915626311
1.6933867735470898,C,Acacia_parramattensis,BUB,1,-5.35450200609696e-4,-0.04940871999368205,0.03157804061335313,0.010918792126517095,0.08842916476667939
1.8837675350701417,C,Acacia_parramattensis,BUB,1,-2.5032277779058127e-4,-0.04949724506901314,0.031491973955695717,0.010901312338902285,0.08767417538744349
2.0741482965931866,C,Acacia_parramattensis,BUB,1,3.4804645028522796e-5,-0.049580805190247663,0.03141093964874204,0.010767684429423365,0.0875225100250015
2.2645290581162314,C,Acacia_parramattensis,BUB,1,3.199320678476269e-4,-0.04965940035738563,0.031334901236932715,0.010685430761618037,0.08587661975576354
2.4549098196392762,C,Acacia_parramattensis,BUB,1,6.05059490666731e-4,-0.04973303057042704,0.03126382455705802,0.010684200732244114,0.08685488562305266
2.645290581162321,C,Acacia_parramattensis,BUB,1,8.901869134858351e-4,-0.04980169582937191,0.031197677714536853,0.010829186235350247,0.08725423632250744
2.835671342685373,C,Acacia_parramattensis,BUB,1,0.0011753143363049498,-0.049865396134220225,0.031136431061283106,0.010878586303390215,0.08679690730356662
3.026052104208418,C,Acacia_parramattensis,BUB,1,0.0014604417591240538,-0.049924131484971976,0.031080057175142204,0.010738508936217602,0.08646787941467639
3.2164328657314627,C,Acacia_parramattensis,BUB,1,0.001745569181943158,-0.04997790188162717,0.031028530840880655,0.010594850722309862,0.08514160003349339
3.4068136272545075,C,Acacia_parramattensis,BUB,1,0.002030696604762262,-0.05002670732418582,0.030981829032714132,0.010741091680327858,0.08473745920581995
3.5971943887775524,C,Acacia_parramattensis,BUB,1,0.002315824027581366,-0.050070547812647914,0.030939930898359204,0.010710872200544433,0.08598806995077321
3.787575150300597,C,Acacia_parramattensis,BUB,1,0.00260095145040047,-0.050109423347013446,0.030902817744596436,0.010705253176413193,0.08611488017598788
3.977955911823649,C,Acacia_parramattensis,BUB,1,0.002886078873219585,-0.05014333392728244,0.030870473024332924,0.0106456085326983,0.08666299773746812
4.168336673346694,C,Acacia_parramattensis,BUB,1,0.003171206296038689,-0.05017227955345487,0.030842882325153916,0.010680652123876621,0.08462465304236035
4.358717434869739,C,Acacia_parramattensis,BUB,1,0.0034563337188577934,-0.05019626022553074,0.03082003335935418,0.010681448138639799,0.08719324464217476
4.549098196392784,C,Acacia_parramattensis,BUB,1,0.0037414611416768974,-0.05021527594351006,0.030801915955441052,0.010589290070478163,0.08563028284517882
4.7394789579158285,C,Acacia_parramattensis,BUB,1,0.004026588564496001,-0.05022932670739283,0.030788522051102583,0.010610955920871159,0.08618337347531915
4.929859719438873,C,Acacia_parramattensis,BUB,1,0.004311715987315105,-0.050238412517179046,0.030779845687634404,0.010635755681721523,0.0851122834336497
5.120240480961925,C,Acacia_parramattensis,BUB,1,0.004596843410134221,-0.0502425333728687,0.030775883005821677,0.010628624630133554,0.0857646222560453
5.31062124248497,C,Acacia_parramattensis,BUB,1,0.004881970832953325,-0.0502416892744618,0.030776632243271925,0.010692778455868256,0.08408717846842483
5.501002004008015,C,Acacia_parramattensis,BUB,1,0.005167098255772429,-0.05023588022195836,0.030782093733197197,0.010689117291462342,0.0842675266862008
5.69138276553106,C,Acacia_parramattensis,BUB,1,0.005452225678591533,-0.05022510621535835,0.03079226990464445,0.010526410184652332,0.08496610163053336
5.881763527054105,C,Acacia_parramattensis,BUB,1,0.0057373531014106366,-0.05020936725466179,0.030807165284173918,0.010741936530979572,0.08615968074872035
6.072144288577157,C,Acacia_parramattensis,BUB,1,0.006022480524229751,-0.050188663339868676,0.03082678649898756,0.010636157815562304,0.08466575584585113
6.262525050100201,C,Acacia_parramattensis,BUB,1,0.006307607947048855,-0.050162994470979015,0.030851142281509387,0.010777781222568892,0.08558172635189062
6.452905811623246,C,Acacia_parramattensis,BUB,1,0.006592735369867959,-0.050132360647992785,0.030880243475422023,0.010672702650139245,0.08571868527283356
6.643286573146291,C,Acacia_parramattensis,BUB,1,0.006877862792687063,-0.050096761870910014,0.03091410304316376,0.01038737378687635,0.0863097654838193
6.833667334669336,C,Acacia_parramattensis,BUB,1,0.007162990215506167,-0.05005619813973068,0.030952736074892812,0.010677041118263989,0.08616132153471473
7.024048096192381,C,Acacia_parramattensis,BUB,1,0.007448117638325271,-0.0500106694544548,0.03099615979892565,0.010731459390307906,0.08709202597234687
7.214428857715433,C,Acacia_parramattensis,BUB,1,0.007733245061144386,-0.04996017581508236,0.031044393593657744,0.010596815069223376,0.08752588299288401
7.404809619238478,C,Acacia_parramattensis,BUB,1,0.00801837248396349,-0.049904717221613375,0.031097459000976848,0.01075374754152301,0.08661732027355563
7.595190380761522,C,Acacia_parramattensis,BUB,1,0.008303499906782594,-0.04984429367404782,0.031155379741179264,0.010669666857230971,0.08587746219364402
7.785571142284567,C,Acacia_parramattensis,BUB,1,0.008588627329601698,-0.04977890517238572,0.031218181729401016,0.0107408695778764,0.08694871153516151
7.975951903807612,C,Acacia_parramattensis,BUB,1,0.008873754752420802,-0.04970855171662707,0.03128589309357781,0.010588167953389052,0.08659355778020451
