Lat,Strata,Species,1,2,ArthPredation,ArthPredationLwr,ArthPredationUpr
-17.915831663326653,C,Acacia_parramattensis,-0.03348559102603369,-0.00823580513358274,0.11119801456364757,0.04622672736087585,0.24353924858901851
-17.725450901803608,C,Acacia_parramattensis,-0.033253527124323404,-0.008815393925095906,0.10979477216639466,0.04574021922006304,0.24048257224606195
-17.535070140280563,C,Acacia_parramattensis,-0.03302146322261312,-0.009391007356462254,0.10841624633404924,0.045264213355114755,0.2398605256887467
-17.344689378757515,C,Acacia_parramattensis,-0.032789399320902836,-0.009962645427681792,0.1070620148233528,0.04468253211395196,0.23951181998709428
-17.15430861723447,C,Acacia_parramattensis,-0.032557335419192555,-0.0105303081387545,0.10573166156675627,0.04401556900703458,0.2370248132481806
-16.96392785571142,C,Acacia_parramattensis,-0.03232527151748227,-0.011093995489680384,0.10442477666718128,0.04343695760004765,0.22814370569602296
-16.773547094188377,C,Acacia_parramattensis,-0.03209320761577198,-0.011653707480459453,0.10314095638750946,0.043600921241410594,0.22742120200755697
-16.583166332665332,C,Acacia_parramattensis,-0.0318611437140617,-0.012209444111091691,0.10187980313511878,0.04223521208691562,0.22774410045851784
-16.392785571142284,C,Acacia_parramattensis,-0.03162907981235141,-0.012761205381577125,0.10064092544177283,0.04155404225589302,0.22271918170023744
-16.20240480961924,C,Acacia_parramattensis,-0.03139701591064113,-0.01330899129191573,0.09942393793915914,0.041259652958790284,0.21918827463943777
-16.012024048096194,C,Acacia_parramattensis,-0.03116495200893085,-0.013852801842107507,0.0982284613303576,0.04030132007051576,0.21639205759706887
-15.821643286573146,C,Acacia_parramattensis,-0.030932888107220564,-0.014392637032152471,0.09705412235751001,0.04018254420053878,0.21439528069573927
-15.6312625250501,C,Acacia_parramattensis,-0.03070082420551028,-0.014928496862050606,0.09590055376595077,0.03920337551114354,0.21373338934396632
-15.440881763527056,C,Acacia_parramattensis,-0.030468760303799997,-0.015460381331801925,0.09476739426504498,0.03907495151823482,0.21223633091536434
-15.250501002004007,C,Acacia_parramattensis,-0.030236696402089713,-0.01598829044140643,0.09365428848597324,0.03808083800067595,0.20852203570665784
-15.060120240480963,C,Acacia_parramattensis,-0.03000463250037943,-0.01651222419086411,0.09256088693668792,0.0382979245350845,0.20635345018914886
-14.869739478957918,C,Acacia_parramattensis,-0.029772568598669145,-0.01703218258017496,0.09148684595425834,0.037876132809342114,0.20677585717787475
-14.67935871743487,C,Acacia_parramattensis,-0.029540504696958857,-0.017548165609338997,0.09043182765481093,0.03707064149195746,0.204245370621753
-14.488977955911825,C,Acacia_parramattensis,-0.029308440795248577,-0.018060173278356215,0.08939549988126139,0.036449773508666274,0.2000732692127868
-14.29859719438878,C,Acacia_parramattensis,-0.029076376893538293,-0.018568205587226598,0.08837753614902606,0.03669852967174586,0.20085159432896155
-14.108216432865731,C,Acacia_parramattensis,-0.028844312991828006,-0.019072262535950187,0.08737761558989096,0.035962233241689054,0.19545782519061866
-13.917835671342687,C,Acacia_parramattensis,-0.028612249090117725,-0.019572344124526932,0.08639542289420918,0.03565659234154519,0.19454874505692257
-13.727454909819638,C,Acacia_parramattensis,-0.028380185188407438,-0.020068450352956867,0.08543064825158649,0.03451006663007583,0.19523756762304903
-13.537074148296593,C,Acacia_parramattensis,-0.028148121286697154,-0.020560581221239972,0.08448298729021007,0.03424435506294999,0.19091318045180378
-13.346693386773548,C,Acacia_parramattensis,-0.027916057384986873,-0.021048736729376263,0.08355214101496475,0.03465812430325205,0.19063449537284666
-13.1563126252505,C,Acacia_parramattensis,-0.027683993483276586,-0.02153291687736574,0.08263781574447518,0.03359797086041328,0.190845513375477
-12.965931863727455,C,Acacia_parramattensis,-0.027451929581566302,-0.02201312166520838,0.08173972304720482,0.033181525943441356,0.1873725109921814
-12.77555110220441,C,Acacia_parramattensis,-0.02721986567985602,-0.02248935109290421,0.08085757967673508,0.03299067585912085,0.18541521834566385
-12.585170340681362,C,Acacia_parramattensis,-0.026987801778145734,-0.02296160516045321,0.07999110750634236,0.03256740809318726,0.18191958284739765
-12.394789579158317,C,Acacia_parramattensis,-0.02675573787643545,-0.023429883867855394,0.07914003346298297,0.03198717700637834,0.17948609387035522
-12.204408817635272,C,Acacia_parramattensis,-0.02652367397472517,-0.023894187215110756,0.07830408946079108,0.03225085035912216,0.17853569457939308
-12.014028056112224,C,Acacia_parramattensis,-0.026291610073014882,-0.024354515202219307,0.07748301233418785,0.031567039704592355,0.17714854555387707
-11.823647294589179,C,Acacia_parramattensis,-0.0260595461713046,-0.024810867829181026,0.07667654377069485,0.03147706615347159,0.17598476678542196
-11.633266533066134,C,Acacia_parramattensis,-0.025827482269594318,-0.025263245095995923,0.07588443024353957,0.031141323674605176,0.17390142544784423
-11.442885771543086,C,Acacia_parramattensis,-0.02559541836788403,-0.025711647002664005,0.07510642294413471,0.030607557734568278,0.17568719921753623
-11.252505010020041,C,Acacia_parramattensis,-0.025363354466173747,-0.026156073549185258,0.07434227771450927,0.03030240741141335,0.1724858913390218
-11.062124248496996,C,Acacia_parramattensis,-0.025131290564463466,-0.026596524735559693,0.07359175497976365,0.029919091192697134,0.16811354293687783
-10.871743486973948,C,Acacia_parramattensis,-0.02489922666275318,-0.02703300056178732,0.07285461968061681,0.02885653621168753,0.17077464327643063
-10.681362725450903,C,Acacia_parramattensis,-0.024667162761042895,-0.027465501027868114,0.07213064120610937,0.02959915412424434,0.1677232212123691
-10.490981963927858,C,Acacia_parramattensis,-0.024435098859332614,-0.027894026133802086,0.07141959332652237,0.029053819114139474,0.1636581511959893
-10.30060120240481,C,Acacia_parramattensis,-0.024203034957622327,-0.02831857587958924,0.07072125412656693,0.028738811731125722,0.1632059285079242
-10.110220440881765,C,Acacia_parramattensis,-0.023970971055912043,-0.028739150265229572,0.07003540593889684,0.02825106085307636,0.16514380093669434
-9.919839679358716,C,Acacia_parramattensis,-0.023738907154201756,-0.029155749290723086,0.0693618352779927,0.02847154428908136,0.16336552812329616
-9.729458917835672,C,Acacia_parramattensis,-0.023506843252491475,-0.029568372956069778,0.06870033277446203,0.027669039644530623,0.15977196172610653
-9.539078156312627,C,Acacia_parramattensis,-0.02327477935078119,-0.029977021261269648,0.06805069310979717,0.027144288800943526,0.15927516183188623
-9.348697394789578,C,Acacia_parramattensis,-0.023042715449070904,-0.030381694206322696,0.06741271495162962,0.027103817184309223,0.1566031571304878
-9.158316633266534,C,Acacia_parramattensis,-0.022810651547360623,-0.030782391791228925,0.06678620088951628,0.027438591516186973,0.15693714302199555
-8.967935871743489,C,Acacia_parramattensis,-0.02257858764565034,-0.031179114015988323,0.06617095737129049,0.026810217538421943,0.15421238240960272
-8.77755511022044,C,Acacia_parramattensis,-0.022346523743940052,-0.031571860880600926,0.06556679464000782,0.026279549254244326,0.15287408127496385
-8.587174348697395,C,Acacia_parramattensis,-0.02211445984222977,-0.03196063238506668,0.06497352667151496,0.025792531867498664,0.15063202357568473
-8.39679358717435,C,Acacia_parramattensis,-0.021882395940519488,-0.03234542852938563,0.06439097111266605,0.026113180563736942,0.15152527342213937
-8.206412825651302,C,Acacia_parramattensis,-0.0216503320388092,-0.032726249313557755,0.06381894922021011,0.025632674551051643,0.15087734604953795
-8.016032064128257,C,Acacia_parramattensis,-0.02141826813709892,-0.03310309473758305,0.0632572858003705,0.02533214630800129,0.1492095040495052
-7.825651302605209,C,Acacia_parramattensis,-0.021186204235388632,-0.03347596480146154,0.06270580914913479,0.024935252216643344,0.14558423370535856
-7.635270541082164,C,Acacia_parramattensis,-0.02095414033367835,-0.0338448595051932,0.06216435099327281,0.0254887674729081,0.1464310457919577
-7.444889779559119,C,Acacia_parramattensis,-0.020722076431968068,-0.03420977884877804,0.06163274643209721,0.025153621826825557,0.1445286724986258
-7.2545090180360745,C,Acacia_parramattensis,-0.020490012530257784,-0.03457072283221605,0.06111083387998049,0.024517733104556048,0.14408841336255598
-7.06412825651303,C,Acacia_parramattensis,-0.020257948628547504,-0.03492769145550725,0.06059845500964056,0.023894307111223454,0.141295399862532
-6.873747494989978,C,Acacia_parramattensis,-0.020025884726837213,-0.03528068471865164,0.060095454696204385,0.02422900783226813,0.14174247818016458
-6.683366733466933,C,Acacia_parramattensis,-0.01979382082512693,-0.03562970262164919,0.059601680962059984,0.024277438734253587,0.1447917521721804
-6.492985971943888,C,Acacia_parramattensis,-0.019561756923416645,-0.035974745164499916,0.05911698492250268,0.023526404676698122,0.14075180889170133
-6.302605210420843,C,Acacia_parramattensis,-0.019329693021706364,-0.03631581234720383,0.05864122073218355,0.023068460681090086,0.1372579723935624
-6.112224448897798,C,Acacia_parramattensis,-0.01909762911999608,-0.03665290416976092,0.058174245532364256,0.023130028683302807,0.13725993224144964
-5.9218436873747535,C,Acacia_parramattensis,-0.0188655652182858,-0.0369860206321712,0.0577159193989826,0.02351443178221367,0.13687981218544001
-5.731462925851702,C,Acacia_parramattensis,-0.018633501316575506,-0.03731516173443465,0.05726610529153196,0.02269864335441852,0.13690375821924144
-5.541082164328657,C,Acacia_parramattensis,-0.018401437414865225,-0.03764032747655128,0.05682466900275624,0.022994192832496717,0.13434212045435248
-5.350701402805612,C,Acacia_parramattensis,-0.01816937351315494,-0.03796151785852109,0.0563914791091621,0.02302617500394704,0.13375162888834596
-5.160320641282567,C,Acacia_parramattensis,-0.01793730961144466,-0.03827873288034407,0.05596640692234798,0.022417407441447868,0.1317798408134987
-4.969939879759522,C,Acacia_parramattensis,-0.017705245709734377,-0.038591972542020236,0.055549326441150154,0.02190230490448042,0.13001950171005996
-4.77955911823647,C,Acacia_parramattensis,-0.017473181808024086,-0.03890123684354959,0.0551401143046041,0.02219079813297294,0.1317007342001275
-4.5891783567134254,C,Acacia_parramattensis,-0.017241117906313802,-0.03920652578493211,0.05473864974571934,0.021801264737335596,0.1317350317946925
-4.398797595190381,C,Acacia_parramattensis,-0.01700905400460352,-0.03950783936616782,0.054344814546065434,0.022248519343609798,0.12919422334708197
-4.208416833667336,C,Acacia_parramattensis,-0.016776990102893238,-0.0398051775872567,0.053958492991165646,0.021898290591927452,0.1290388525827355
-4.018036072144291,C,Acacia_parramattensis,-0.016544926201182957,-0.04009854044819876,0.05357957182669478,0.021545892569683395,0.1293030875314597
-3.827655310621246,C,Acacia_parramattensis,-0.016312862299472673,-0.040387927948994,0.05320794021547704,0.021205159862181834,0.12737337414929803
-3.637274549098194,C,Acacia_parramattensis,-0.016080798397762382,-0.04067334008964243,0.05284348969527903,0.020718385164065732,0.12396904695094313
-3.4468937875751493,C,Acacia_parramattensis,-0.0158487344960521,-0.040954776870144025,0.05248611413739328,0.021067452050787437,0.12538736333180533
-3.2565130260521045,C,Acacia_parramattensis,-0.015616670594341818,-0.0412322382904988,0.0521357097060061,0.0210080273385586,0.12414019079344468
-3.0661322645290596,C,Acacia_parramattensis,-0.015384606692631534,-0.04150572435070676,0.05179217481834476,0.020157508050874566,0.1240054538032577
-2.875751503006015,C,Acacia_parramattensis,-0.015152542790921252,-0.0417752350507679,0.051455410105597295,0.02038875909676837,0.12431793349836807
-2.68537074148297,C,Acacia_parramattensis,-0.01492047888921097,-0.04204077039068221,0.05112531837459865,0.020406602278270094,0.12354436980791315
-2.494989979959918,C,Acacia_parramattensis,-0.014688414987500679,-0.04230233037044971,0.05080180457027672,0.020271669902726643,0.11949125393772668
-2.304609218436873,C,Acacia_parramattensis,-0.014456351085790397,-0.042559914990070384,0.05048477573885104,0.020147791379419536,0.12099200353864188
-2.1142284569138283,C,Acacia_parramattensis,-0.014224287184080113,-0.04281352424954424,0.0501741409917771,0.019646763492684998,0.12063081770455693
-1.9238476953907835,C,Acacia_parramattensis,-0.01399222328236983,-0.04306315814887127,0.049869811470428994,0.019774878814657875,0.11831249630279252
-1.7334669338677386,C,Acacia_parramattensis,-0.013760159380659548,-0.04330881668805147,0.04957170031151304,0.019706307325667166,0.11897595841307225
-1.5430861723446867,C,Acacia_parramattensis,-0.013528095478949257,-0.04355049986708487,0.04927972261320458,0.019415968165577883,0.11656107536571103
-1.3527054108216419,C,Acacia_parramattensis,-0.013296031577238975,-0.043788207685971435,0.048993795402000384,0.0194938679714132,0.11689022259106528
-1.162324649298597,C,Acacia_parramattensis,-0.013063967675528693,-0.04402194014471118,0.04871383760027855,0.01934802258459737,0.11800197659541514
-0.9719438877755522,C,Acacia_parramattensis,-0.012831903773818409,-0.044251697243304106,0.0484397699945584,0.019465537362507227,0.11657146438285709
-0.7815631262525073,C,Acacia_parramattensis,-0.012599839872108127,-0.04447747898175021,0.048171515204452155,0.019276921088008703,0.11606942393159493
-0.5911823647294625,C,Acacia_parramattensis,-0.012367775970397845,-0.044699285360049495,0.04790899765230026,0.01930287196418332,0.11409682387022195
-0.40080160320641056,C,Acacia_parramattensis,-0.012135712068687554,-0.04491711637820197,0.047652143533482655,0.019091793260725028,0.11488856925189679
-0.21042084168336572,C,Acacia_parramattensis,-0.011903648166977272,-0.04513097203620761,0.04740088078739758,0.01876462099803779,0.11253310681893673
-0.020040080160320883,C,Acacia_parramattensis,-0.01167158426526699,-0.045340852334066435,0.04715513906909992,0.018748319146746448,0.11315732515738669
0.17034068136272396,C,Acacia_parramattensis,-0.011439520363556705,-0.045546757271778426,0.04691484972159122,0.01852503355544501,0.11370216870200281
0.3607214428857688,C,Acacia_parramattensis,-0.011207456461846423,-0.04574868684934361,0.046679945748753074,0.01852976852391876,0.11420330042341537
0.5511022044088136,C,Acacia_parramattensis,-0.010975392560136141,-0.04594664106676197,0.046450361788915984,0.018585548123455257,0.11337607473456139
0.7414829659318656,C,Acacia_parramattensis,-0.01074332865842585,-0.04614061992403351,0.04622603408905566,0.018266634270737554,0.1137206785202894
0.9318637274549104,C,Acacia_parramattensis,-0.010511264756715568,-0.04633062342115823,0.04600690047960889,0.01808867671324633,0.10962493971970302
1.1222444889779553,C,Acacia_parramattensis,-0.010279200855005284,-0.04651665155813612,0.04579290034990108,0.018063204290776475,0.10932514535314311
1.312625250501,C,Acacia_parramattensis,-0.010047136953295002,-0.0466987043349672,0.04558397462417751,0.01811771658647037,0.1103509893405067
1.503006012024045,C,Acacia_parramattensis,-0.00981507305158472,-0.04687678175165145,0.045380065738231105,0.018239047607703902,0.10927529851499143
1.6933867735470898,C,Acacia_parramattensis,-0.009583009149874437,-0.047050883808188886,0.045181117616618145,0.017896904391638574,0.11260412418629019
1.8837675350701417,C,Acacia_parramattensis,-0.009350945248164147,-0.047221010504579504,0.044987075650455455,0.017603035796664997,0.10781318871507076
2.0741482965931866,C,Acacia_parramattensis,-0.009118881346453864,-0.04738716184082329,0.04479788667579058,0.017476504261497352,0.10633472686698674
2.2645290581162314,C,Acacia_parramattensis,-0.00888681744474358,-0.04754933781692026,0.044613498952538494,0.017826597433385806,0.10801236230647424
2.4549098196392762,C,Acacia_parramattensis,-0.008654753543033298,-0.04770753843287041,0.04443386214397675,0.017697245082430563,0.10601482454771577
2.645290581162321,C,Acacia_parramattensis,-0.008422689641323016,-0.04786176368867374,0.04425892729679284,0.017932486953944917,0.10856406407288748
2.835671342685373,C,Acacia_parramattensis,-0.008190625739612725,-0.04801201358433025,0.04408864682167569,0.017298980880475958,0.10694832123119874
3.026052104208418,C,Acacia_parramattensis,-0.007958561837902443,-0.04815828811983994,0.043922974474445445,0.01725062109957075,0.1068406311265811
3.2164328657314627,C,Acacia_parramattensis,-0.00772649793619216,-0.0483005872952028,0.04376186533771387,0.017323829760407902,0.1061599938695272
3.4068136272545075,C,Acacia_parramattensis,-0.007494434034481877,-0.04843891111041884,0.04360527580306939,0.016984571902526873,0.10532846815324033
3.5971943887775524,C,Acacia_parramattensis,-0.007262370132771595,-0.04857325956548807,0.04345316355377983,0.017370097880473653,0.10507687929053396
3.787575150300597,C,Acacia_parramattensis,-0.0070303062310613125,-0.048703632660410466,0.04330548754800676,0.01695387115988251,0.10469975616246681
3.977955911823649,C,Acacia_parramattensis,-0.006798242329351021,-0.048830030395186054,0.04316220800252474,0.01680232475639427,0.1038954817949284
4.168336673346694,C,Acacia_parramattensis,-0.0065661784276407386,-0.048952452769814817,0.043023286376940056,0.017092664142569634,0.1056581780664296
4.358717434869739,C,Acacia_parramattensis,-0.006334114525930456,-0.049070899784296754,0.04288868535840244,0.017017374399415884,0.10573882912468685
4.549098196392784,C,Acacia_parramattensis,-0.006102050624220173,-0.04918537143863187,0.04275836884680406,0.016687032192301346,0.103168679004041
4.7394789579158285,C,Acacia_parramattensis,-0.005869986722509891,-0.04929586773282017,0.04263230194046031,0.016670846612628912,0.10293929716230238
4.929859719438873,C,Acacia_parramattensis,-0.005637922820799609,-0.04940238866686165,0.042510450922266664,0.017085623173181907,0.10366869864818747
5.120240480961925,C,Acacia_parramattensis,-0.005405858919089317,-0.049504934240756304,0.04239278324632623,0.01693590284430828,0.10237828974658937
5.31062124248497,C,Acacia_parramattensis,-0.005173795017379035,-0.04960350445450414,0.04227926752504325,0.016824512580189018,0.10174413437390953
5.501002004008015,C,Acacia_parramattensis,-0.004941731115668753,-0.049698099308105155,0.04216987351667648,0.01677311741617062,0.10303720405354198
5.69138276553106,C,Acacia_parramattensis,-0.00470966721395847,-0.04978871880155935,0.04206457211334877,0.017039647502404096,0.10359060592230189
5.881763527054105,C,Acacia_parramattensis,-0.0044776033122481875,-0.049875362934866725,0.041963335329506954,0.01659350191224948,0.10417048727346612
6.072144288577157,C,Acacia_parramattensis,-0.004245539410537896,-0.049958031708027276,0.041866136290828526,0.016399998247730672,0.10109947591186318
6.262525050100201,C,Acacia_parramattensis,-0.004013475508827614,-0.050036725121041,0.04177294922356951,0.016525797855754358,0.10121155620602874
6.452905811623246,C,Acacia_parramattensis,-0.003781411607117331,-0.050111443173907914,0.04168374944435034,0.016293657247842746,0.10223971343856264
6.643286573146291,C,Acacia_parramattensis,-0.0035493477054070488,-0.050182185866628,0.041598513350374955,0.016752272671709995,0.09997453702901601
6.833667334669336,C,Acacia_parramattensis,-0.003317283803696766,-0.050248953199201266,0.04151721841007918,0.01642231979020292,0.1024489656499277
7.024048096192381,C,Acacia_parramattensis,-0.0030852199019864835,-0.05031174517162772,0.04143984315420494,0.01613474856620183,0.09930404078162743
7.214428857715433,C,Acacia_parramattensis,-0.002853156000276192,-0.05037056178390735,0.04136636716729645,0.016330180311745327,0.10099184244966057
7.404809619238478,C,Acacia_parramattensis,-0.00262109209856591,-0.05042540303604015,0.041296771079614714,0.01607536847055856,0.09896666962741535
7.595190380761522,C,Acacia_parramattensis,-0.0023890281968556274,-0.05047626892802613,0.04123103655946733,0.016369009557911342,0.10243243997487315
7.785571142284567,C,Acacia_parramattensis,-0.0021569642951453447,-0.0505231594598653,0.041169146305950415,0.01607387504651951,0.10018596721663521
7.975951903807612,C,Acacia_parramattensis,-0.0019249003934350623,-0.050566074631557635,0.04111108404209928,0.016163479468100986,0.09980111881504053
8.166332665330657,C,Acacia_parramattensis,-0.00169283649172478,-0.050605014443103155,0.04105683450844549,0.016127336740015888,0.10101314601026337
8.356713426853709,C,Acacia_parramattensis,-0.0014607725900144886,-0.05063997889450186,0.04100638345697742,0.01602451088203069,0.09999203766919995
8.547094188376754,C,Acacia_parramattensis,-0.0012287086883042062,-0.05067096798575373,0.04095971764550163,0.016216969855681003,0.09942539587087718
8.737474949899799,C,Acacia_parramattensis,-9.966447865939235e-4,-0.05069798171685879,0.04091682483240309,0.015780757742881582,0.09885114886526539
8.927855711422843,C,Acacia_parramattensis,-7.645808848836411e-4,-0.05072102008781704,0.040877693771801664,0.01622113392090157,0.10040301207910816
9.118236472945888,C,Acacia_parramattensis,-5.325169831733586e-4,-0.050740083098628444,0.04084231420910312,0.016202546975455107,0.10013451439188142
9.30861723446894,C,Acacia_parramattensis,-3.004530814630674e-4,-0.05075517074929304,0.040810676876942655,0.016070501109800243,0.09849128019590615
9.498997995991985,C,Acacia_parramattensis,-6.838917975278491e-5,-0.05076628303981082,0.04078277349151923,0.016348884039787716,0.09931804039313115
9.68937875751503,C,Acacia_parramattensis,1.636747219574976e-4,-0.05077341997018177,0.040758596749319316,0.01616050901467154,0.09969378159669645
9.879759519038075,C,Acacia_parramattensis,3.957386236677801e-4,-0.0507765815404059,0.04073814032422832,0.015944310906429855,0.09995188587542185
10.07014028056112,C,Acacia_parramattensis,6.278025253780627e-4,-0.05077576775048322,0.04072139886502914,0.016233194355784512,0.10058274408970212
10.260521042084164,C,Acacia_parramattensis,8.598664270883452e-4,-0.050770978600413706,0.0407083679932858,0.016257772874835607,0.10009699371932652
10.450901803607216,C,Acacia_parramattensis,0.0010919303287986364,-0.05076221409019738,0.04069904430161234,0.015987142669492336,0.0974373901510813
10.641282565130261,C,Acacia_parramattensis,0.0013239942305089188,-0.05074947421983422,0.04069342535232551,0.0157192166855087,0.10012126140633844
10.831663326653306,C,Acacia_parramattensis,0.0015560581322192014,-0.05073275898932425,0.04069150967648078,0.01625246056395083,0.09955877316857578
11.02204408817635,C,Acacia_parramattensis,0.0017881220339294839,-0.05071206839866745,0.040693296773291775,0.015976303981436814,0.09924636202476914
11.212424849699396,C,Acacia_parramattensis,0.0020201859356397665,-0.05068740244786384,0.04069878710993204,0.016152420422440656,0.09948294766185403
11.40280561122244,C,Acacia_parramattensis,0.0022522498373500487,-0.05065876113691341,0.0407079821217199,0.015892457022969233,0.0980493388938781
11.593186372745492,C,Acacia_parramattensis,0.00248431373906034,-0.050626144465816154,0.040720884212685916,0.016098209407071597,0.09986889530359563
11.783567134268537,C,Acacia_parramattensis,0.0027163776407706226,-0.050589552434572076,0.04073749675652346,0.016138937602476245,0.09938264016878913
11.973947895791582,C,Acacia_parramattensis,0.0029484415424809052,-0.05054898504318118,0.040757824097922606,0.01588210082176449,0.09980524043140271
12.164328657314627,C,Acacia_parramattensis,0.0031805054441911874,-0.050504442291643456,0.040781871554288134,0.01586058778837423,0.09941242634654625
12.354709418837672,C,Acacia_parramattensis,0.00341256934590147,-0.05045592417995892,0.04080964541784221,0.016141756421641493,0.09899143277405295
12.545090180360724,C,Acacia_parramattensis,0.0036446332476117614,-0.050403430708127556,0.040841152958112775,0.016203253031205903,0.10055676671946373
12.735470941883769,C,Acacia_parramattensis,0.003876697149322044,-0.05034696187614937,0.04087640242480833,0.01602691328290292,0.09953889817553147
12.925851703406813,C,Acacia_parramattensis,0.004108761051032327,-0.050286517684024375,0.04091540305108095,0.01614862800689574,0.10187840699355334
13.116232464929858,C,Acacia_parramattensis,0.004340824952742609,-0.050222098131752546,0.04095816505717829,0.01590938911785541,0.09890045520137462
13.306613226452903,C,Acacia_parramattensis,0.004572888854452891,-0.0501537032193339,0.04100469965448643,0.016134177153736634,0.09974513949259893
13.496993987975948,C,Acacia_parramattensis,0.004804952756163174,-0.050081332946768434,0.041055019049965384,0.015962075046358312,0.09894172924306133
13.687374749499,C,Acacia_parramattensis,0.005037016657873465,-0.05000498731405615,0.04110913645097859,0.016302621388603077,0.09937408631553031
13.877755511022045,C,Acacia_parramattensis,0.005269080559583747,-0.04992466632119705,0.041167066070519204,0.01599181183755669,0.09904712087593345
14.06813627254509,C,Acacia_parramattensis,0.00550114446129403,-0.04984036996819112,0.04122882313283464,0.016467636180011062,0.10072339393934611
14.258517034068134,C,Acacia_parramattensis,0.005733208363004312,-0.04975209825503837,0.04129442387945198,0.016305026762990282,0.10088441639035012
14.44889779559118,C,Acacia_parramattensis,0.0059652722647145955,-0.049659851181738796,0.041363885575607225,0.016045870219864526,0.10119876254478057
14.639278557114224,C,Acacia_parramattensis,0.006197336166424878,-0.0495636287482924,0.041437226517079984,0.01644846872756776,0.10131606878430134
14.829659318637276,C,Acacia_parramattensis,0.0064294000681351686,-0.04946343095469919,0.041514466037437664,0.01671827994620717,0.10237358976359529
15.02004008016032,C,Acacia_parramattensis,0.006661463969845452,-0.04935925780095916,0.041595624515691224,0.016246049357781536,0.1015606819586938
15.210420841683366,C,Acacia_parramattensis,0.006893527871555734,-0.049251109287072305,0.04168072338436603,0.01645954028967314,0.10123780160284648
15.40080160320641,C,Acacia_parramattensis,0.007125591773266016,-0.04913898541303863,0.041769785137991254,0.016409523510536452,0.10119802048918648
15.591182364729455,C,Acacia_parramattensis,0.007357655674976299,-0.04902288617885813,0.04186283334201092,0.01644008256274028,0.10250990513167946
15.781563126252507,C,Acacia_parramattensis,0.00758971957668659,-0.04890281158453081,0.041959892642120716,0.016294728288935655,0.10169605070151248
15.971943887775552,C,Acacia_parramattensis,0.007821783478396873,-0.04877876163005667,0.042060988774033685,0.016904295372356253,0.10273699078643846
16.162324649298597,C,Acacia_parramattensis,0.008053847380107155,-0.04865073631543571,0.0421661485736796,0.016637062505512428,0.10340163087781248
16.352705410821642,C,Acacia_parramattensis,0.008285911281817437,-0.048518735640667936,0.04227539998784149,0.01658239241842748,0.10248942720627198
16.543086172344687,C,Acacia_parramattensis,0.00851797518352772,-0.048382759605753334,0.04238877208523385,0.016925845013072465,0.10100676044018464
16.73346693386773,C,Acacia_parramattensis,0.008750039085238002,-0.04824280821069191,0.04250629506802685,0.016892458709995433,0.10441122812877193
16.923847695390783,C,Acacia_parramattensis,0.008982102986948294,-0.04809888145548367,0.04262800028382138,0.01679397292523563,0.10200071737416185
17.11422845691383,C,Acacia_parramattensis,0.009214166888658577,-0.047950979340128604,0.042753920238079446,0.016843588763189074,0.10251225195061467
17.304609218436873,C,Acacia_parramattensis,0.009446230790368859,-0.04779910186462672,0.042884088607014745,0.017081180489499533,0.10389057002676134
17.494989979959918,C,Acacia_parramattensis,0.009678294692079141,-0.04764324902897801,0.04301854025094895,0.01692021021232852,0.10437420027101493
17.685370741482963,C,Acacia_parramattensis,0.009910358593789423,-0.047483420833182494,0.043157311228138255,0.01672879418388235,0.1046567262409045
17.875751503006008,C,Acacia_parramattensis,0.010142422495499707,-0.04731961727724014,0.043300438809076025,0.016987002874194895,0.1038890146546525
18.06613226452906,C,Acacia_parramattensis,0.010374486397209998,-0.047151838361150965,0.04344796149127698,0.01719203324959045,0.10316003079473193
18.256513026052104,C,Acacia_parramattensis,0.01060655029892028,-0.04698008408491498,0.0435999190145484,0.017120024521060862,0.10605915540844972
18.44689378757515,C,Acacia_parramattensis,0.010838614200630562,-0.04680435444853217,0.0437563523767544,0.01712823750145806,0.10562268238980059
18.637274549098194,C,Acacia_parramattensis,0.011070678102340845,-0.046624649452002544,0.043917303850078894,0.017331542051927266,0.10855677807404834
18.82765531062124,C,Acacia_parramattensis,0.011302742004051127,-0.046440969095326086,0.044082816997793935,0.01762817724117174,0.10686571544451373
19.018036072144284,C,Acacia_parramattensis,0.01153480590576141,-0.04625331337850282,0.0442529366915388,0.017628451260379603,0.10614130085371012
19.208416833667336,C,Acacia_parramattensis,0.011766869807471702,-0.046061682301532715,0.04442770912911717,0.0176605502809874,0.10809103015407097
19.39879759519038,C,Acacia_parramattensis,0.011998933709181984,-0.0458660758644158,0.04460718185281813,0.017500189772243293,0.10620651947350558
19.589178356713425,C,Acacia_parramattensis,0.012230997610892266,-0.045666494067152064,0.04479140376826815,0.01777336739704789,0.10938191313515191
19.77955911823647,C,Acacia_parramattensis,0.012463061512602548,-0.045462936909741514,0.044980425163820364,0.017937985907039176,0.108398082427117
19.969939879759515,C,Acacia_parramattensis,0.012695125414312832,-0.04525540439218413,0.04517429773048867,0.01779658080460277,0.10897197933786246
20.160320641282567,C,Acacia_parramattensis,0.012927189316023123,-0.04504389651447993,0.04537307458243286,0.017863851455663944,0.11011984122777362
20.350701402805612,C,Acacia_parramattensis,0.013159253217733405,-0.04482841327662891,0.045576810278002776,0.018086975820206675,0.11058321415632927
20.541082164328657,C,Acacia_parramattensis,0.013391317119443687,-0.04460895467863107,0.04578556084134793,0.018060541673717928,0.11053247269120856
