Lat,Strata,Species,Site,Branch,1,2,TotPredation,TotPredationLwr,TotPredationUpr
-27.43486973947896,C,Acacia_parramattensis,LAK,1,-0.04508878611154789,0.025812218629272538,0.23178548675818808,0.09113179319134034,0.48438990489373923
-27.24448897795591,C,Acacia_parramattensis,LAK,1,-0.04485672220983761,0.025033861830418322,0.22790013927969507,0.08990000670542304,0.4681362457769309
-27.054108216432866,C,Acacia_parramattensis,LAK,1,-0.04462465830812732,0.02425948039171092,0.22408206930256613,0.08950776879659793,0.4613931226862624
-26.86372745490982,C,Acacia_parramattensis,LAK,1,-0.04439259440641704,0.02348907431315035,0.2203306036770471,0.08627897782171534,0.4600448652750918
-26.673346693386776,C,Acacia_parramattensis,LAK,1,-0.04416053050470676,0.022722643594736597,0.21664504750103578,0.08560996760087175,0.4564118289486148
-26.482965931863728,C,Acacia_parramattensis,LAK,1,-0.04392846660299647,0.021960188236469672,0.21302468593339333,0.08173765846994643,0.44748416681067354
-26.29258517034068,C,Acacia_parramattensis,LAK,1,-0.043696402701286184,0.021201708238349527,0.2094687859462622,0.08085672026711788,0.44092400153577355
-26.102204408817634,C,Acacia_parramattensis,LAK,1,-0.043464338799575904,0.020447203600376235,0.20597659801576546,0.08057220994630135,0.43745034316301995
-25.91182364729459,C,Acacia_parramattensis,LAK,1,-0.043232274897865616,0.019696674322549776,0.20254735775070812,0.07779903615153685,0.43310082396585453
-25.721442885771545,C,Acacia_parramattensis,LAK,1,-0.043000210996155336,0.01895012040487013,0.19918028745913832,0.07674271135078521,0.421448734063346
-25.5310621242485,C,Acacia_parramattensis,LAK,1,-0.042768147094445055,0.018207541847337305,0.19587459765283852,0.07635346573723573,0.42055671342586615
-25.34068136272545,C,Acacia_parramattensis,LAK,1,-0.04253608319273476,0.01746893864995128,0.19262948849001402,0.0751664823855924,0.4182057560657456
-25.150300601202403,C,Acacia_parramattensis,LAK,1,-0.04230401929102448,0.016734310812712087,0.18944415115662744,0.07336239799641721,0.4102040050316681
-24.95991983967936,C,Acacia_parramattensis,LAK,1,-0.0420719553893142,0.016003658335619723,0.1863177691869902,0.07129965444677018,0.4045641050698781
-24.769539078156313,C,Acacia_parramattensis,LAK,1,-0.04183989148760391,0.015276981218674176,0.18324951972437128,0.07011925672630757,0.3957319297658579
-24.57915831663327,C,Acacia_parramattensis,LAK,1,-0.04160782758589363,0.014554279461875458,0.1802385747225155,0.07027735790935163,0.39607929435216094
-24.38877755511022,C,Acacia_parramattensis,LAK,1,-0.04137576368418335,0.013835553065223558,0.17728410208908243,0.06723481632944386,0.38905833357320224
-24.198396793587175,C,Acacia_parramattensis,LAK,1,-0.041143699782473064,0.013120802028718487,0.17438526677212135,0.06653006424397817,0.38699486308763864
-24.008016032064127,C,Acacia_parramattensis,LAK,1,-0.04091163588076278,0.012410026352360194,0.17154123179078912,0.06453384495617656,0.3796597962087233
-23.817635270541082,C,Acacia_parramattensis,LAK,1,-0.040679571979052496,0.011703226036148756,0.16875115921160033,0.0644738440157121,0.3750642343495995
-23.627254509018037,C,Acacia_parramattensis,LAK,1,-0.04044750807734221,0.011000401080084148,0.16601421107156078,0.06354725772630952,0.3756943790590423
-23.43687374749499,C,Acacia_parramattensis,LAK,1,-0.04021544417563192,0.010301551484166333,0.16332955024960014,0.06157370981654332,0.3673100004454687
-23.246492985971944,C,Acacia_parramattensis,LAK,1,-0.039983380273921634,0.009606677248395357,0.16069634128776145,0.06165140598644758,0.36310228841732617
-23.0561122244489,C,Acacia_parramattensis,LAK,1,-0.039751316372211354,0.008915778372771212,0.1581137511636446,0.059429020957925176,0.35914636144813616
-22.86573146292585,C,Acacia_parramattensis,LAK,1,-0.03951925247050107,0.00822885485729386,0.1555809500156305,0.058158632211725216,0.35393605699173764
-22.675350701402806,C,Acacia_parramattensis,LAK,1,-0.03928718856879079,0.007545906701963348,0.1530971118224341,0.05736506744291465,0.3485690259285815
-22.48496993987976,C,Acacia_parramattensis,LAK,1,-0.039055124667080506,0.006866933906779654,0.15066141503854552,0.0552233783789948,0.341183062209913
-22.294589178356713,C,Acacia_parramattensis,LAK,1,-0.03882306076537022,0.006191936471742789,0.14827304318712964,0.056012881756853344,0.33682864268103474
-22.104208416833668,C,Acacia_parramattensis,LAK,1,-0.03859099686365994,0.0055209143968527295,0.14593118541195138,0.054706695155287074,0.33123677608359725
-21.913827655310623,C,Acacia_parramattensis,LAK,1,-0.03835893296194966,0.004853867682109505,0.14363503698989274,0.05311875651762356,0.33059455941574833
-21.723446893787575,C,Acacia_parramattensis,LAK,1,-0.03812686906023937,0.0041907963275130845,0.14138379980561333,0.0523261469290339,0.3204330329315103
-21.53306613226453,C,Acacia_parramattensis,LAK,1,-0.03789480515852908,0.003531700333063493,0.13917668278989734,0.05244441257369395,0.3215360174849458
-21.342685370741485,C,Acacia_parramattensis,LAK,1,-0.0376627412568188,0.0028765796987607318,0.13701290232320612,0.05046379332845101,0.3184514132616549
-21.152304609218437,C,Acacia_parramattensis,LAK,1,-0.037430677355108515,0.0022254344246047807,0.13489168260593665,0.050440101332699515,0.31613135895089645
-20.96192384769539,C,Acacia_parramattensis,LAK,1,-0.037198613453398234,0.0015782645105956593,0.13281225599686064,0.048468667806323334,0.3118310804575172
-20.771543086172343,C,Acacia_parramattensis,LAK,1,-0.03696654955168795,9.350699567333362e-4,0.13077386332118895,0.04840371767899874,0.301868249293969
-20.5811623246493,C,Acacia_parramattensis,LAK,1,-0.036734485649977666,2.9585076301785475e-4,0.12877575414967846,0.04758342346790395,0.3035117824872496
-20.390781563126254,C,Acacia_parramattensis,LAK,1,-0.03650242174826738,-3.3939307055080343e-4,0.1268171870501627,0.04748001852111006,0.2976524998769738
-20.200400801603205,C,Acacia_parramattensis,LAK,1,-0.0362703578465571,-9.70661543972651e-4,0.1248974298128571,0.04577799931622118,0.2923194653370787
-20.01002004008016,C,Acacia_parramattensis,LAK,1,-0.03603829394484681,-0.0015979546572476692,0.12301575965075039,0.04567972016903263,0.28820436178555936
-19.819639278557116,C,Acacia_parramattensis,LAK,1,-0.03580623004313653,-0.0022212724103758703,0.12117146337635835,0.04448760753617606,0.2876045528265512
-19.629258517034067,C,Acacia_parramattensis,LAK,1,-0.03557416614142624,-0.002840614803357261,0.11936383755607988,0.04436301811673167,0.28602686370277486
-19.438877755511022,C,Acacia_parramattensis,LAK,1,-0.03534210223971596,-0.0034559818361918158,0.11759218864335284,0.042367310359245985,0.28217634573675326
-19.248496993987978,C,Acacia_parramattensis,LAK,1,-0.035110038338005675,-0.004067373508879554,0.11585583309177293,0.041954229614356714,0.27301192990372397
-19.05811623246493,C,Acacia_parramattensis,LAK,1,-0.034877974436295395,-0.0046747898214204685,0.11415409744929557,0.04203642467436434,0.2744138577694295
-18.867735470941884,C,Acacia_parramattensis,LAK,1,-0.03464591053458511,-0.005278230773814566,0.11248631843460431,0.0416073957133792,0.2687217419744307
-18.67735470941884,C,Acacia_parramattensis,LAK,1,-0.03441384663287483,-0.005877696366061835,0.11085184299668784,0.04022267480462294,0.26883872157102445
-18.48697394789579,C,Acacia_parramattensis,LAK,1,-0.03418178273116454,-0.006473186598162305,0.10925002835863049,0.03982178053579483,0.26231571704043505
-18.296593186372746,C,Acacia_parramattensis,LAK,1,-0.03394971882945426,-0.007064701470115934,0.10768024204658057,0.03988430494474939,0.26220183473309516
-18.1062124248497,C,Acacia_parramattensis,LAK,1,-0.03371765492774397,-0.007652240981922746,0.10614186190482378,0.039305239781386093,0.2606793893025129
-17.915831663326653,C,Acacia_parramattensis,LAK,1,-0.03348559102603369,-0.00823580513358274,0.10463427609785077,0.03778461620435757,0.25217827117481006
-17.725450901803608,C,Acacia_parramattensis,LAK,1,-0.033253527124323404,-0.008815393925095906,0.10315688310027019,0.03697129238372906,0.25079751816932166
-17.535070140280563,C,Acacia_parramattensis,LAK,1,-0.03302146322261312,-0.009391007356462254,0.10170909167538288,0.03632814134045659,0.24740003762909382
-17.344689378757515,C,Acacia_parramattensis,LAK,1,-0.032789399320902836,-0.009962645427681792,0.10029032084319646,0.036521450944979605,0.24615557858380968
-17.15430861723447,C,Acacia_parramattensis,LAK,1,-0.032557335419192555,-0.0105303081387545,0.09889999983862517,0.03533913426410718,0.24175378403718709
-16.96392785571142,C,Acacia_parramattensis,LAK,1,-0.03232527151748227,-0.011093995489680384,0.09753756806058456,0.03589396187333362,0.24054875583652513
-16.773547094188377,C,Acacia_parramattensis,LAK,1,-0.03209320761577198,-0.011653707480459453,0.09620247501265945,0.03486825670243813,0.23721427384862917
-16.583166332665332,C,Acacia_parramattensis,LAK,1,-0.0318611437140617,-0.012209444111091691,0.09489418023598915,0.034013905624290165,0.23513809745930606
-16.392785571142284,C,Acacia_parramattensis,LAK,1,-0.03162907981235141,-0.012761205381577125,0.09361215323498355,0.0343053801922608,0.22920706470083638
-16.20240480961924,C,Acacia_parramattensis,LAK,1,-0.03139701591064113,-0.01330899129191573,0.09235587339645421,0.033752632014514845,0.22914711468381618
-16.012024048096194,C,Acacia_parramattensis,LAK,1,-0.03116495200893085,-0.013852801842107507,0.09112482990271276,0.033093539143622654,0.2238461584283323
-15.821643286573146,C,Acacia_parramattensis,LAK,1,-0.030932888107220564,-0.014392637032152471,0.08991852163916347,0.03231707399336935,0.22237756478095572
-15.6312625250501,C,Acacia_parramattensis,LAK,1,-0.03070082420551028,-0.014928496862050606,0.08873645709688704,0.03229567400764284,0.2237206339786771
-15.440881763527056,C,Acacia_parramattensis,LAK,1,-0.030468760303799997,-0.015460381331801925,0.08757815427068706,0.032000659521081144,0.22219894537291818
-15.250501002004007,C,Acacia_parramattensis,LAK,1,-0.030236696402089713,-0.01598829044140643,0.0864431405530459,0.031494882011489735,0.21587546562855495
-15.060120240480963,C,Acacia_parramattensis,LAK,1,-0.03000463250037943,-0.01651222419086411,0.08533095262441077,0.03046109403330842,0.21651355938586092
-14.869739478957918,C,Acacia_parramattensis,LAK,1,-0.029772568598669145,-0.01703218258017496,0.0842411363402083,0.03037372298156865,0.2082808377310784
-14.67935871743487,C,Acacia_parramattensis,LAK,1,-0.029540504696958857,-0.017548165609338997,0.08317324661496266,0.03011914872280546,0.20716295538798787
-14.488977955911825,C,Acacia_parramattensis,LAK,1,-0.029308440795248577,-0.018060173278356215,0.08212684730387156,0.029824907249446878,0.2101535921778185
-14.29859719438878,C,Acacia_parramattensis,LAK,1,-0.029076376893538293,-0.018568205587226598,0.08110151108217227,0.029088022804265052,0.20382037918376367
-14.108216432865731,C,Acacia_parramattensis,LAK,1,-0.028844312991828006,-0.019072262535950187,0.08009681932261091,0.02817500528804765,0.2038906595675601
-13.917835671342687,C,Acacia_parramattensis,LAK,1,-0.028612249090117725,-0.019572344124526932,0.07911236197130975,0.02801396607196384,0.20149759031824302
-13.727454909819638,C,Acacia_parramattensis,LAK,1,-0.028380185188407438,-0.020068450352956867,0.07814773742230674,0.027742169194565743,0.19629408270944332
-13.537074148296593,C,Acacia_parramattensis,LAK,1,-0.028148121286697154,-0.020560581221239972,0.07720255239102776,0.027039732994380256,0.19830461558367482
-13.346693386773548,C,Acacia_parramattensis,LAK,1,-0.027916057384986873,-0.021048736729376263,0.07627642178693188,0.027350459244212824,0.19642451080211615
-13.1563126252505,C,Acacia_parramattensis,LAK,1,-0.027683993483276586,-0.02153291687736574,0.07536896858555688,0.027011046925528265,0.19416471287503742
-12.965931863727455,C,Acacia_parramattensis,LAK,1,-0.027451929581566302,-0.02201312166520838,0.07447982370017603,0.026475873673250924,0.1900784831139109
-12.77555110220441,C,Acacia_parramattensis,LAK,1,-0.02721986567985602,-0.02248935109290421,0.07360862585326239,0.026207540863156742,0.1903380821540342
-12.585170340681362,C,Acacia_parramattensis,LAK,1,-0.026987801778145734,-0.02296160516045321,0.0727550214479452,0.02568965490529302,0.18494601797954174
-12.394789579158317,C,Acacia_parramattensis,LAK,1,-0.02675573787643545,-0.023429883867855394,0.07191866443962759,0.02569954727017092,0.18298879558091588
-12.204408817635272,C,Acacia_parramattensis,LAK,1,-0.02652367397472517,-0.023894187215110756,0.07109921620792482,0.024979691581450702,0.1830917493856527
-12.014028056112224,C,Acacia_parramattensis,LAK,1,-0.026291610073014882,-0.024354515202219307,0.07029634542906894,0.025050503173575264,0.18386557185460503
-11.823647294589179,C,Acacia_parramattensis,LAK,1,-0.0260595461713046,-0.024810867829181026,0.06950972794891598,0.024964781323866213,0.18002263837269278
-11.633266533066134,C,Acacia_parramattensis,LAK,1,-0.025827482269594318,-0.025263245095995923,0.06873904665668061,0.02418520749494866,0.1772743000208918
-11.442885771543086,C,Acacia_parramattensis,LAK,1,-0.02559541836788403,-0.025711647002664005,0.06798399135951377,0.024474509431453587,0.17605979258064794
-11.252505010020041,C,Acacia_parramattensis,LAK,1,-0.025363354466173747,-0.026156073549185258,0.06724425865802897,0.02380592935287497,0.17381616995323876
-11.062124248496996,C,Acacia_parramattensis,LAK,1,-0.025131290564463466,-0.026596524735559693,0.06651955182287504,0.023854492828469097,0.17484508720046807
-10.871743486973948,C,Acacia_parramattensis,LAK,1,-0.02489922666275318,-0.02703300056178732,0.06580958067244369,0.023586902712346175,0.17255300812817703
-10.681362725450903,C,Acacia_parramattensis,LAK,1,-0.024667162761042895,-0.027465501027868114,0.06511406145179344,0.023174397665875306,0.16924768828759398
-10.490981963927858,C,Acacia_parramattensis,LAK,1,-0.024435098859332614,-0.027894026133802086,0.06443271671286266,0.022525989812018705,0.16677528749278592
-10.30060120240481,C,Acacia_parramattensis,LAK,1,-0.024203034957622327,-0.02831857587958924,0.06376527519604004,0.022475901579923338,0.1660228670136551
-10.110220440881765,C,Acacia_parramattensis,LAK,1,-0.023970971055912043,-0.028739150265229572,0.063111471713151,0.022279790106054576,0.166797858878015
-9.919839679358716,C,Acacia_parramattensis,LAK,1,-0.023738907154201756,-0.029155749290723086,0.062471047031915035,0.021896612229625353,0.1630014096166929
-9.729458917835672,C,Acacia_parramattensis,LAK,1,-0.023506843252491475,-0.029568372956069778,0.061843747761921794,0.022016022385272054,0.16216463178326365
-9.539078156312627,C,Acacia_parramattensis,LAK,1,-0.02327477935078119,-0.029977021261269648,0.06122932624216911,0.021651281593207512,0.15989365022069837
-9.348697394789578,C,Acacia_parramattensis,LAK,1,-0.023042715449070904,-0.030381694206322696,0.06062754043020032,0.021396936773026218,0.1582774416456328
-9.158316633266534,C,Acacia_parramattensis,LAK,1,-0.022810651547360623,-0.030782391791228925,0.06003815379287364,0.021183106695780662,0.1601090454646701
-8.967935871743489,C,Acacia_parramattensis,LAK,1,-0.02257858764565034,-0.031179114015988323,0.05946093519879298,0.02077590969258538,0.15800992743674308
-8.77755511022044,C,Acacia_parramattensis,LAK,1,-0.022346523743940052,-0.031571860880600926,0.0588956588124232,0.020419485877021054,0.15500426116341584
-8.587174348697395,C,Acacia_parramattensis,LAK,1,-0.02211445984222977,-0.03196063238506668,0.058342103989911784,0.020655268037849586,0.15533124295506784
-8.39679358717435,C,Acacia_parramattensis,LAK,1,-0.021882395940519488,-0.03234542852938563,0.05780005517663208,0.020388827476016374,0.15318971758588962
-8.206412825651302,C,Acacia_parramattensis,LAK,1,-0.0216503320388092,-0.032726249313557755,0.05726930180646293,0.019948224036581464,0.15199017582470348
-8.016032064128257,C,Acacia_parramattensis,LAK,1,-0.02141826813709892,-0.03310309473758305,0.056749638202814236,0.01996875536095633,0.15097565289850345
-7.825651302605209,C,Acacia_parramattensis,LAK,1,-0.021186204235388632,-0.03347596480146154,0.05624086348140583,0.01951708014989379,0.14848486611720402
-7.635270541082164,C,Acacia_parramattensis,LAK,1,-0.02095414033367835,-0.0338448595051932,0.05574278145480469,0.019189742132441873,0.14589707118869308
-7.444889779559119,C,Acacia_parramattensis,LAK,1,-0.020722076431968068,-0.03420977884877804,0.05525520053872223,0.0193118270944849,0.1469103193095766
-7.2545090180360745,C,Acacia_parramattensis,LAK,1,-0.020490012530257784,-0.03457072283221605,0.05477793366007166,0.019352671601634168,0.14435661373281958
-7.06412825651303,C,Acacia_parramattensis,LAK,1,-0.020257948628547504,-0.03492769145550725,0.054310798166783185,0.019283025993249995,0.14791700526375123
-6.873747494989978,C,Acacia_parramattensis,LAK,1,-0.020025884726837213,-0.03528068471865164,0.05385361573937244,0.018855906782836333,0.14270425775209142
-6.683366733466933,C,Acacia_parramattensis,LAK,1,-0.01979382082512693,-0.03562970262164919,0.0534062123042566,0.018502331416378994,0.1427438118602186
-6.492985971943888,C,Acacia_parramattensis,LAK,1,-0.019561756923416645,-0.035974745164499916,0.052968417948809646,0.01853221714290441,0.13959174102021485
-6.302605210420843,C,Acacia_parramattensis,LAK,1,-0.019329693021706364,-0.03631581234720383,0.05254006683814808,0.017963683550525352,0.14097608841528705
-6.112224448897798,C,Acacia_parramattensis,LAK,1,-0.01909762911999608,-0.03665290416976092,0.05212099713363641,0.018286863324575176,0.1384358668995542
-5.9218436873747535,C,Acacia_parramattensis,LAK,1,-0.0188655652182858,-0.0369860206321712,0.051711050913099764,0.01828059843807839,0.1403329563828784
-5.731462925851702,C,Acacia_parramattensis,LAK,1,-0.018633501316575506,-0.03731516173443465,0.05131007409273175,0.01808369497006432,0.13807049913981248
-5.541082164328657,C,Acacia_parramattensis,LAK,1,-0.018401437414865225,-0.03764032747655128,0.05091791635068203,0.01751256400329935,0.13603838818804975
-5.350701402805612,C,Acacia_parramattensis,LAK,1,-0.01816937351315494,-0.03796151785852109,0.050534431052309814,0.017613924537758445,0.13285743294666083
-5.160320641282567,C,Acacia_parramattensis,LAK,1,-0.01793730961144466,-0.03827873288034407,0.0501594751770866,0.017686633493763284,0.1331718250839416
-4.969939879759522,C,Acacia_parramattensis,LAK,1,-0.017705245709734377,-0.038591972542020236,0.049792909247131735,0.01754086881213191,0.1355075997258333
-4.77955911823647,C,Acacia_parramattensis,LAK,1,-0.017473181808024086,-0.03890123684354959,0.04943459725736402,0.016893316953306693,0.13508258599110987
-4.5891783567134254,C,Acacia_parramattensis,LAK,1,-0.017241117906313802,-0.03920652578493211,0.049084406607250476,0.016836338777823336,0.1333239782739602
-4.398797595190381,C,Acacia_parramattensis,LAK,1,-0.01700905400460352,-0.03950783936616782,0.048742208034135065,0.017063771157740642,0.13131781973069093
-4.208416833667336,C,Acacia_parramattensis,LAK,1,-0.016776990102893238,-0.0398051775872567,0.04840787554812793,0.01704041745976507,0.13384338681013072
-4.018036072144291,C,Acacia_parramattensis,LAK,1,-0.016544926201182957,-0.04009854044819876,0.04808128636853622,0.016607074472134838,0.13119432633862074
-3.827655310621246,C,Acacia_parramattensis,LAK,1,-0.016312862299472673,-0.040387927948994,0.047762320861817135,0.016545450715527904,0.1294429790731043
-3.637274549098194,C,Acacia_parramattensis,LAK,1,-0.016080798397762382,-0.04067334008964243,0.047450862481033494,0.016198986988424407,0.12870421036761379
-3.4468937875751493,C,Acacia_parramattensis,LAK,1,-0.0158487344960521,-0.040954776870144025,0.04714679770679215,0.01661538999787956,0.12841302713069766
-3.2565130260521045,C,Acacia_parramattensis,LAK,1,-0.015616670594341818,-0.0412322382904988,0.046850015989645034,0.016237117438635342,0.12698788137022335
-3.0661322645290596,C,Acacia_parramattensis,LAK,1,-0.015384606692631534,-0.04150572435070676,0.04656040969393304,0.016169070836908227,0.12659834134785689
-2.875751503006015,C,Acacia_parramattensis,LAK,1,-0.015152542790921252,-0.0417752350507679,0.04627787404305262,0.01640367311095602,0.12498145546570141
-2.68537074148297,C,Acacia_parramattensis,LAK,1,-0.01492047888921097,-0.04204077039068221,0.046002307066124834,0.01613545090652594,0.12479012607717192
-2.494989979959918,C,Acacia_parramattensis,LAK,1,-0.014688414987500679,-0.04230233037044971,0.04573360954604717,0.015523006251923635,0.12397429310206
-2.304609218436873,C,Acacia_parramattensis,LAK,1,-0.014456351085790397,-0.042559914990070384,0.045471684968907834,0.015957362312095113,0.12332820968975305
-2.1142284569138283,C,Acacia_parramattensis,LAK,1,-0.014224287184080113,-0.04281352424954424,0.04521643947474278,0.015971561894025127,0.12381348056029493
-1.9238476953907835,C,Acacia_parramattensis,LAK,1,-0.01399222328236983,-0.04306315814887127,0.04496778180961587,0.015357009537779773,0.12275256038823619
-1.7334669338677386,C,Acacia_parramattensis,LAK,1,-0.013760159380659548,-0.04330881668805147,0.044725623279002535,0.01521971830151003,0.12407332122838825
-1.5430861723446867,C,Acacia_parramattensis,LAK,1,-0.013528095478949257,-0.04355049986708487,0.04448987770245728,0.015468688743194249,0.12311288680708031
-1.3527054108216419,C,Acacia_parramattensis,LAK,1,-0.013296031577238975,-0.043788207685971435,0.04426046136954667,0.015420944740459755,0.12014791852451698
-1.162324649298597,C,Acacia_parramattensis,LAK,1,-0.013063967675528693,-0.04402194014471118,0.04403729299702783,0.015298878686423762,0.12058022166962437
-0.9719438877755522,C,Acacia_parramattensis,LAK,1,-0.012831903773818409,-0.044251697243304106,0.04382029368725475,0.014990416698296809,0.12155373570312564
-0.7815631262525073,C,Acacia_parramattensis,LAK,1,-0.012599839872108127,-0.04447747898175021,0.04360938688779345,0.014847383523346806,0.11960327476689109
-0.5911823647294625,C,Acacia_parramattensis,LAK,1,-0.012367775970397845,-0.044699285360049495,0.04340449835222811,0.014945192949220575,0.11930409391940049
-0.40080160320641056,C,Acacia_parramattensis,LAK,1,-0.012135712068687554,-0.04491711637820197,0.04320555610214042,0.014862711109561758,0.11647966199095593
-0.21042084168336572,C,Acacia_parramattensis,LAK,1,-0.011903648166977272,-0.04513097203620761,0.043012490390244504,0.01481240264219702,0.11867914330265884
-0.020040080160320883,C,Acacia_parramattensis,LAK,1,-0.01167158426526699,-0.045340852334066435,0.042825233664660636,0.014623977420502475,0.11566206973896262
0.17034068136272396,C,Acacia_parramattensis,LAK,1,-0.011439520363556705,-0.045546757271778426,0.04264372053431066,0.014621444351728179,0.11644733596745807
0.3607214428857688,C,Acacia_parramattensis,LAK,1,-0.011207456461846423,-0.04574868684934361,0.04246788773541869,0.014794404319067669,0.11717132526903727
0.5511022044088136,C,Acacia_parramattensis,LAK,1,-0.010975392560136141,-0.04594664106676197,0.042297674099101505,0.014441874289847237,0.11653733233214376
0.7414829659318656,C,Acacia_parramattensis,LAK,1,-0.01074332865842585,-0.04614061992403351,0.04213302052003225,0.014357559624724028,0.1146679354400673
0.9318637274549104,C,Acacia_parramattensis,LAK,1,-0.010511264756715568,-0.04633062342115823,0.04197386992616282,0.014242070606478823,0.11524973888741223
1.1222444889779553,C,Acacia_parramattensis,LAK,1,-0.010279200855005284,-0.04651665155813612,0.04182016724948961,0.01404532806795365,0.11334650482200814
1.312625250501,C,Acacia_parramattensis,LAK,1,-0.010047136953295002,-0.0466987043349672,0.04167185939784832,0.014346823094929703,0.11568342846235441
1.503006012024045,C,Acacia_parramattensis,LAK,1,-0.00981507305158472,-0.04687678175165145,0.0415288952277237,0.014161740478898285,0.11486798363733755
1.6933867735470898,C,Acacia_parramattensis,LAK,1,-0.009583009149874437,-0.047050883808188886,0.04139122551806045,0.014084059817412632,0.11452950635165154
1.8837675350701417,C,Acacia_parramattensis,LAK,1,-0.009350945248164147,-0.047221010504579504,0.04125880294506228,0.0139219726897362,0.11551681135832682
2.0741482965931866,C,Acacia_parramattensis,LAK,1,-0.009118881346453864,-0.04738716184082329,0.04113158205796596,0.013949141586242195,0.11300119103351458
2.2645290581162314,C,Acacia_parramattensis,LAK,1,-0.00888681744474358,-0.04754933781692026,0.04100951925577798,0.014016477249410344,0.11357176994565582
2.4549098196392762,C,Acacia_parramattensis,LAK,1,-0.008654753543033298,-0.04770753843287041,0.04089257276496217,0.013959215334520476,0.11085232316465093
2.645290581162321,C,Acacia_parramattensis,LAK,1,-0.008422689641323016,-0.04786176368867374,0.040780702618066204,0.014165614156649405,0.11089853810772565
2.835671342685373,C,Acacia_parramattensis,LAK,1,-0.008190625739612725,-0.04801201358433025,0.0406738706332763,0.013925032853717906,0.11212464265376798
3.026052104208418,C,Acacia_parramattensis,LAK,1,-0.007958561837902443,-0.04815828811983994,0.04057204039488879,0.013740103961073582,0.11195633731447928
3.2164328657314627,C,Acacia_parramattensis,LAK,1,-0.00772649793619216,-0.0483005872952028,0.04047517723468929,0.013990445422109903,0.11229766323621404
3.4068136272545075,C,Acacia_parramattensis,LAK,1,-0.007494434034481877,-0.04843891111041884,0.04038324821422836,0.013874683152790302,0.11344970764588559
3.5971943887775524,C,Acacia_parramattensis,LAK,1,-0.007262370132771595,-0.04857325956548807,0.040296222107985294,0.013652924906989234,0.1114213740472812
3.787575150300597,C,Acacia_parramattensis,LAK,1,-0.0070303062310613125,-0.048703632660410466,0.040214069387410574,0.013815745834532718,0.11027421171567749
3.977955911823649,C,Acacia_parramattensis,LAK,1,-0.006798242329351021,-0.048830030395186054,0.040136762205838394,0.01371832965732907,0.11287783865313648
4.168336673346694,C,Acacia_parramattensis,LAK,1,-0.0065661784276407386,-0.048952452769814817,0.04006427438426153,0.013935935603431105,0.11147114185202381
4.358717434869739,C,Acacia_parramattensis,LAK,1,-0.006334114525930456,-0.049070899784296754,0.03999658139796043,0.013969093638386743,0.10997825054438104
4.549098196392784,C,Acacia_parramattensis,LAK,1,-0.006102050624220173,-0.04918537143863187,0.03993366036397968,0.013671374113442051,0.1097986824140487
4.7394789579158285,C,Acacia_parramattensis,LAK,1,-0.005869986722509891,-0.04929586773282017,0.03987549002944489,0.01366395926430249,0.11127698844006903
4.929859719438873,C,Acacia_parramattensis,LAK,1,-0.005637922820799609,-0.04940238866686165,0.03982205076071362,0.013494468454628141,0.10850163112814219
5.120240480961925,C,Acacia_parramattensis,LAK,1,-0.005405858919089317,-0.049504934240756304,0.03977332453335462,0.013487527389782457,0.11098954742090948
5.31062124248497,C,Acacia_parramattensis,LAK,1,-0.005173795017379035,-0.04960350445450414,0.03972929492294964,0.013566509183619513,0.10894793288845857
5.501002004008015,C,Acacia_parramattensis,LAK,1,-0.004941731115668753,-0.049698099308105155,0.0396899470967131,0.013618280768124462,0.111015460670248
5.69138276553106,C,Acacia_parramattensis,LAK,1,-0.00470966721395847,-0.04978871880155935,0.03965526780592471,0.013543565374945648,0.1119757851267887
5.881763527054105,C,Acacia_parramattensis,LAK,1,-0.0044776033122481875,-0.049875362934866725,0.03962524537917128,0.013507389554417505,0.1094786581796011
6.072144288577157,C,Acacia_parramattensis,LAK,1,-0.004245539410537896,-0.049958031708027276,0.0395998697163935,0.01349357785458535,0.1103074422410385
6.262525050100201,C,Acacia_parramattensis,LAK,1,-0.004013475508827614,-0.050036725121041,0.039579132283734886,0.013394989420006498,0.10882487510868447
6.452905811623246,C,Acacia_parramattensis,LAK,1,-0.003781411607117331,-0.050111443173907914,0.0395630261091898,0.013572366573440036,0.10788742569887352
6.643286573146291,C,Acacia_parramattensis,LAK,1,-0.0035493477054070488,-0.050182185866628,0.03955154577904824,0.013843900533171912,0.10978903184325099
6.833667334669336,C,Acacia_parramattensis,LAK,1,-0.003317283803696766,-0.050248953199201266,0.039544687435135374,0.013681652658733664,0.11096579068635924
7.024048096192381,C,Acacia_parramattensis,LAK,1,-0.0030852199019864835,-0.05031174517162772,0.03954244877284431,0.013420200410395778,0.10956197465650501
7.214428857715433,C,Acacia_parramattensis,LAK,1,-0.002853156000276192,-0.05037056178390735,0.03954482903996101,0.013526202248940883,0.11052470463983416
7.404809619238478,C,Acacia_parramattensis,LAK,1,-0.00262109209856591,-0.05042540303604015,0.0395518290362809,0.013525078482268112,0.11057673959344216
7.595190380761522,C,Acacia_parramattensis,LAK,1,-0.0023890281968556274,-0.05047626892802613,0.03956345111401659,0.013665635009468394,0.11113607521516838
7.785571142284567,C,Acacia_parramattensis,LAK,1,-0.0021569642951453447,-0.0505231594598653,0.03957969917899709,0.013440711961167319,0.11076140301610787
