Lat,Strata,Species,Site,Branch,1,2,TotPredation,TotPredationLwr,TotPredationUpr
-27.24448897795591,C,Acacia_parramattensis,LAK,1,-0.04485672220983761,0.025033861830418048,0.29674764559922806,0.05625127104626894,0.7512697506051897
-27.054108216432866,C,Acacia_parramattensis,LAK,1,-0.04462465830812733,0.024259480391710646,0.2936709623341938,0.05361794079602225,0.7504561282159823
-26.86372745490982,C,Acacia_parramattensis,LAK,1,-0.044392594406417046,0.023489074313150077,0.2906283722512156,0.054817715166269466,0.7433465755600428
-26.673346693386776,C,Acacia_parramattensis,LAK,1,-0.044160530504706766,0.022722643594736337,0.28761975097561404,0.05431709663751887,0.7472206482285001
-26.482965931863728,C,Acacia_parramattensis,LAK,1,-0.04392846660299648,0.021960188236469388,0.2846449649612704,0.053579995168788135,0.7416415936958753
-26.29258517034068,C,Acacia_parramattensis,LAK,1,-0.04369640270128619,0.021201708238349267,0.2817038718598428,0.052446825095435065,0.7359707999173355
-26.102204408817634,C,Acacia_parramattensis,LAK,1,-0.043464338799575904,0.020447203600375975,0.2787963208850061,0.050798243074332304,0.7283336728741292
-25.91182364729459,C,Acacia_parramattensis,LAK,1,-0.04323227489786562,0.019696674322549516,0.2759221531714345,0.051393346054378994,0.7301294665997856
-25.721442885771545,C,Acacia_parramattensis,LAK,1,-0.04300021099615534,0.01895012040486987,0.2730812021282696,0.051465270257236274,0.728309321072511
-25.5310621242485,C,Acacia_parramattensis,LAK,1,-0.04276814709444506,0.018207541847337045,0.2702732937868391,0.052360947889498154,0.7252205316683585
-25.34068136272545,C,Acacia_parramattensis,LAK,1,-0.04253608319273477,0.01746893864995101,0.26749824714241216,0.04930323779689454,0.7276969055531585
-25.150300601202403,C,Acacia_parramattensis,LAK,1,-0.04230401929102449,0.016734310812711827,0.264755874489801,0.048891965031870745,0.7202105533316594
-24.95991983967936,C,Acacia_parramattensis,LAK,1,-0.0420719553893142,0.016003658335619477,0.2620459817526344,0.04633762308113731,0.718052315334089
-24.769539078156313,C,Acacia_parramattensis,LAK,1,-0.04183989148760392,0.01527698121867393,0.25936836880615544,0.04709424512245162,0.7150066537768244
-24.57915831663327,C,Acacia_parramattensis,LAK,1,-0.04160782758589364,0.014554279461875212,0.2567228297934063,0.04670537676913216,0.7067907957498791
-24.38877755511022,C,Acacia_parramattensis,LAK,1,-0.04137576368418335,0.0138355530652233,0.2541091534346878,0.0460424342494914,0.7079650879513566
-24.198396793587175,C,Acacia_parramattensis,LAK,1,-0.04114369978247307,0.013120802028718228,0.25152712333019583,0.04549887388390755,0.7002752811500216
-24.008016032064127,C,Acacia_parramattensis,LAK,1,-0.040911635880762784,0.012410026352359948,0.24897651825575154,0.043445554550385554,0.6999384184974664
-23.817635270541082,C,Acacia_parramattensis,LAK,1,-0.040679571979052496,0.011703226036148512,0.24645711245156504,0.043705441740424504,0.6936788423489971
-23.627254509018037,C,Acacia_parramattensis,LAK,1,-0.040447508077342216,0.011000401080083903,0.24396867590397625,0.04180666288230951,0.6918935614172314
-23.43687374749499,C,Acacia_parramattensis,LAK,1,-0.04021544417563193,0.010301551484166087,0.241510974620143,0.04156409042309958,0.6917668845521066
-23.246492985971944,C,Acacia_parramattensis,LAK,1,-0.03998338027392164,0.009606677248395113,0.23908377089565047,0.04189736947039893,0.6887517286206587
-23.0561122244489,C,Acacia_parramattensis,LAK,1,-0.03975131637221136,0.008915778372770956,0.23668682357503318,0.04192437834139178,0.6894195779391636
-22.86573146292585,C,Acacia_parramattensis,LAK,1,-0.03951925247050108,0.008228854857293627,0.23431988830521494,0.04060771466828503,0.6739376524540137
-22.675350701402806,C,Acacia_parramattensis,LAK,1,-0.03928718856879079,0.007545906701963117,0.23198271778187649,0.03936403768792889,0.6901850632122022
-22.48496993987976,C,Acacia_parramattensis,LAK,1,-0.03905512466708051,0.006866933906779422,0.2296750619887799,0.039898542942172176,0.676488592196869
-22.294589178356713,C,Acacia_parramattensis,LAK,1,-0.038823060765370225,0.0061919364717425455,0.2273966684300822,0.04020298959123629,0.6743965903539546
-22.104208416833668,C,Acacia_parramattensis,LAK,1,-0.038590996863659945,0.005520914396852497,0.22514728235568282,0.03885340740897992,0.6756175848151672
-21.913827655310623,C,Acacia_parramattensis,LAK,1,-0.03835893296194966,0.004853867682109266,0.22292664697965914,0.03852051863825137,0.6688012593416497
-21.723446893787575,C,Acacia_parramattensis,LAK,1,-0.03812686906023938,0.004190796327512853,0.22073450369184952,0.03783515762445015,0.672109485241112
-21.53306613226453,C,Acacia_parramattensis,LAK,1,-0.03789480515852909,0.003531700333063268,0.21857059226265482,0.03770869206703998,0.6629845902264196
-21.342685370741485,C,Acacia_parramattensis,LAK,1,-0.03766274125681881,0.0028765796987605067,0.21643465104113085,0.0382682774592405,0.6630408963623436
-21.152304609218437,C,Acacia_parramattensis,LAK,1,-0.03743067735510852,0.0022254344246045435,0.21432641714645756,0.03775188508520253,0.6587233916737333
-20.96192384769539,C,Acacia_parramattensis,LAK,1,-0.03719861345339824,0.001578264510595422,0.2122456266528702,0.03681569462371475,0.6571948088750306
-20.771543086172343,C,Acacia_parramattensis,LAK,1,-0.036966549551687954,9.350699567331177e-4,0.21019201476814608,0.03641387690682437,0.6528759103662396
-20.5811623246493,C,Acacia_parramattensis,LAK,1,-0.03673448564997767,2.958507630176365e-4,0.20816531600574684,0.03655760865499059,0.6475064966920873
-20.390781563126254,C,Acacia_parramattensis,LAK,1,-0.036502421748267386,-3.3939307055102163e-4,0.20616526435071578,0.03652829868326267,0.6472334126306947
-20.200400801603205,C,Acacia_parramattensis,LAK,1,-0.0362703578465571,-9.706615439728753e-4,0.20419159341943968,0.03458141993768161,0.6473137138738481
-20.01002004008016,C,Acacia_parramattensis,LAK,1,-0.03603829394484682,-0.0015979546572478932,0.20224403661338272,0.034655079061264374,0.6412634193051556
-19.819639278557116,C,Acacia_parramattensis,LAK,1,-0.03580623004313654,-0.002221272410376088,0.20032232726690613,0.033094045498470726,0.6412239562898613
-19.629258517034067,C,Acacia_parramattensis,LAK,1,-0.03557416614142625,-0.002840614803357472,0.19842619878928996,0.0331335921111612,0.6389950631482464
-19.438877755511022,C,Acacia_parramattensis,LAK,1,-0.03534210223971596,-0.003455981836192027,0.1965553848010737,0.033862262570957785,0.6317170638749098
-19.248496993987978,C,Acacia_parramattensis,LAK,1,-0.03511003833800568,-0.004067373508879759,0.19470961926483618,0.032956034575701364,0.633691098128351
-19.05811623246493,C,Acacia_parramattensis,LAK,1,-0.034877974436295395,-0.004674789821420686,0.1928886366105361,0.03223682911470132,0.6256671192882567
-18.867735470941884,C,Acacia_parramattensis,LAK,1,-0.034645910534585114,-0.005278230773814777,0.1910921718555364,0.030950143602302034,0.6280021818532037
-18.67735470941884,C,Acacia_parramattensis,LAK,1,-0.034413846632874834,-0.005877696366062052,0.18931996071943494,0.032491657391948946,0.6242693623802833
-18.48697394789579,C,Acacia_parramattensis,LAK,1,-0.034181782731164546,-0.006473186598162504,0.1875717397338273,0.031940714197592306,0.6277607286656532
-18.296593186372746,C,Acacia_parramattensis,LAK,1,-0.03394971882945426,-0.007064701470116132,0.18584724634712615,0.03160043849495537,0.6140733598373778
-18.1062124248497,C,Acacia_parramattensis,LAK,1,-0.03371765492774398,-0.007652240981922943,0.18414621902456157,0.030731349250813313,0.6136681630881088
-17.915831663326653,C,Acacia_parramattensis,LAK,1,-0.03348559102603369,-0.008235805133582944,0.1824683973434885,0.031221343797517866,0.6132520243292918
-17.725450901803608,C,Acacia_parramattensis,LAK,1,-0.03325352712432341,-0.008815393925096109,0.18081352208412535,0.03000644661981527,0.6122226661203833
-17.535070140280563,C,Acacia_parramattensis,LAK,1,-0.03302146322261313,-0.009391007356462457,0.17918133531584785,0.03062747732095789,0.6023251163492226
-17.344689378757515,C,Acacia_parramattensis,LAK,1,-0.03278939932090284,-0.009962645427681983,0.1775715804791632,0.028054384179087538,0.5998335111245205
-17.15430861723447,C,Acacia_parramattensis,LAK,1,-0.032557335419192555,-0.01053030813875469,0.17598400246348533,0.028769419006721003,0.5976418631674383
-16.96392785571142,C,Acacia_parramattensis,LAK,1,-0.03232527151748227,-0.011093995489680588,0.17441834768083547,0.028773648948591513,0.609259089207837
-16.773547094188377,C,Acacia_parramattensis,LAK,1,-0.03209320761577199,-0.01165370748045965,0.17287436413558674,0.02882218351198481,0.5923637324207884
-16.583166332665332,C,Acacia_parramattensis,LAK,1,-0.03186114371406171,-0.012209444111091889,0.1713518014903731,0.02819309582892365,0.5965419690876521
-16.392785571142284,C,Acacia_parramattensis,LAK,1,-0.03162907981235142,-0.01276120538157731,0.16985041112828186,0.02826913177118552,0.5884353507105854
-16.20240480961924,C,Acacia_parramattensis,LAK,1,-0.03139701591064114,-0.013308991291915909,0.168369946211444,0.027682514132312527,0.5906230893809581
-16.012024048096194,C,Acacia_parramattensis,LAK,1,-0.031164952008930855,-0.01385280184210769,0.16691016173613965,0.02778502246578786,0.5944941003612358
-15.821643286573146,C,Acacia_parramattensis,LAK,1,-0.030932888107220568,-0.01439263703215266,0.16547081458453064,0.026741819240468232,0.591828642333677
-15.6312625250501,C,Acacia_parramattensis,LAK,1,-0.030700824205510284,-0.014928496862050796,0.16405166357313267,0.027286876878307855,0.5812071073748557
-15.440881763527056,C,Acacia_parramattensis,LAK,1,-0.030468760303800003,-0.015460381331802109,0.1626524694981352,0.026937564321651255,0.5797680921738892
-15.250501002004007,C,Acacia_parramattensis,LAK,1,-0.030236696402089716,-0.01598829044140661,0.16127299517767932,0.026696995572980654,0.5781647198582094
-15.060120240480963,C,Acacia_parramattensis,LAK,1,-0.030004632500379432,-0.01651222419086428,0.1599130054911972,0.026826899728702464,0.568808516213494
-14.869739478957918,C,Acacia_parramattensis,LAK,1,-0.02977256859866915,-0.01703218258017513,0.15857226741591798,0.025655853419816525,0.5689445750016042
-14.67935871743487,C,Acacia_parramattensis,LAK,1,-0.029540504696958864,-0.017548165609339177,0.15725055006064204,0.025853841768576878,0.5719948681181553
-14.488977955911825,C,Acacia_parramattensis,LAK,1,-0.02930844079524858,-0.018060173278356392,0.15594762469688292,0.025483071532356485,0.5633045223312276
-14.29859719438878,C,Acacia_parramattensis,LAK,1,-0.029076376893538296,-0.018568205587226775,0.154663264787474,0.025846213787188134,0.5624003843935929
-14.108216432865731,C,Acacia_parramattensis,LAK,1,-0.028844312991828013,-0.019072262535950353,0.1533972460127367,0.024408151453317654,0.5600355198398277
-13.917835671342687,C,Acacia_parramattensis,LAK,1,-0.02861224909011773,-0.0195723441245271,0.15214934629430207,0.024958295304754255,0.5689703082646732
-13.727454909819638,C,Acacia_parramattensis,LAK,1,-0.02838018518840744,-0.02006845035295704,0.15091934581667776,0.024374755592438777,0.5484655066039984
-13.537074148296593,C,Acacia_parramattensis,LAK,1,-0.02814812128669716,-0.020560581221240146,0.1497070270466485,0.024400346435924175,0.5534370504888825
-13.346693386773548,C,Acacia_parramattensis,LAK,1,-0.027916057384986877,-0.021048736729376426,0.1485121747505977,0.023518622345005805,0.5521143606285274
-13.1563126252505,C,Acacia_parramattensis,LAK,1,-0.02768399348327659,-0.021532916877365898,0.14733457600983385,0.023452209342319934,0.5415063628731551
-12.965931863727455,C,Acacia_parramattensis,LAK,1,-0.02745192958156631,-0.02201312166520854,0.1461740202340047,0.02315451084324411,0.553152369107009
-12.77555110220441,C,Acacia_parramattensis,LAK,1,-0.027219865679856025,-0.02248935109290436,0.14503029917267904,0.02387010767520631,0.5462723016057687
-12.585170340681362,C,Acacia_parramattensis,LAK,1,-0.026987801778145738,-0.022961605160453376,0.14390320692517422,0.02333988499280627,0.5416177708648687
-12.394789579158317,C,Acacia_parramattensis,LAK,1,-0.026755737876435454,-0.023429883867855553,0.14279253994870567,0.022833973390841873,0.5344946231133803
-12.204408817635272,C,Acacia_parramattensis,LAK,1,-0.026523673974725173,-0.023894187215110912,0.1416980970649315,0.023141210193331953,0.5453226235767943
-12.014028056112224,C,Acacia_parramattensis,LAK,1,-0.026291610073014886,-0.024354515202219453,0.14061967946496434,0.022598816865752595,0.5397818147629179
-11.823647294589179,C,Acacia_parramattensis,LAK,1,-0.026059546171304602,-0.024810867829181172,0.13955709071292047,0.0223241458536184,0.5367679146044119
-11.633266533066134,C,Acacia_parramattensis,LAK,1,-0.02582748226959432,-0.025263245095996065,0.13851013674807264,0.022412024828757097,0.5389075994996076
-11.442885771543086,C,Acacia_parramattensis,LAK,1,-0.025595418367884034,-0.025711647002664154,0.13747862588567328,0.021654119321836893,0.5308860735386073
-11.252505010020041,C,Acacia_parramattensis,LAK,1,-0.02536335446617375,-0.02615607354918541,0.13646236881651125,0.02235620310388887,0.5233166168897732
-11.062124248496996,C,Acacia_parramattensis,LAK,1,-0.02513129056446347,-0.026596524735559842,0.13546117860526335,0.021813242384256023,0.5286096780413372
-10.871743486973948,C,Acacia_parramattensis,LAK,1,-0.024899226662753182,-0.02703300056178746,0.13447487068770125,0.021202341005956322,0.5194324229804901
-10.681362725450903,C,Acacia_parramattensis,LAK,1,-0.024667162761042898,-0.027465501027868253,0.13350326286681025,0.021658333792754815,0.5214109616488445
-10.490981963927858,C,Acacia_parramattensis,LAK,1,-0.024435098859332618,-0.02789402613380222,0.13254617530787755,0.02073194021828526,0.5258816506322381
-10.30060120240481,C,Acacia_parramattensis,LAK,1,-0.02420303495762233,-0.028318575879589383,0.13160343053260223,0.021501894752231812,0.5248084255620865
-10.110220440881765,C,Acacia_parramattensis,LAK,1,-0.023970971055912046,-0.028739150265229715,0.13067485341228105,0.019986498738438045,0.5221718563953384
-9.919839679358716,C,Acacia_parramattensis,LAK,1,-0.02373890715420176,-0.029155749290723225,0.12976027116011937,0.0203658755582264,0.5055009666983753
-9.729458917835672,C,Acacia_parramattensis,LAK,1,-0.02350684325249148,-0.02956837295606991,0.12885951332271667,0.020239569946574384,0.511492942209946
-9.539078156312627,C,Acacia_parramattensis,LAK,1,-0.023274779350781195,-0.029977021261269773,0.12797241177077348,0.021040530948158005,0.5079476321658228
-9.348697394789578,C,Acacia_parramattensis,LAK,1,-0.023042715449070907,-0.03038169420632283,0.1270988006890661,0.01995479970209904,0.5072300518656714
-9.158316633266534,C,Acacia_parramattensis,LAK,1,-0.022810651547360627,-0.030782391791229054,0.12623851656573182,0.020410267009617587,0.5047723765079548
-8.967935871743489,C,Acacia_parramattensis,LAK,1,-0.022578587645650343,-0.03117911401598846,0.1253913981809081,0.019555446612770786,0.5061631819930162
-8.77755511022044,C,Acacia_parramattensis,LAK,1,-0.022346523743940055,-0.031571860880601044,0.124557286594766,0.01958632399634069,0.5039735885423137
-8.587174348697395,C,Acacia_parramattensis,LAK,1,-0.022114459842229775,-0.0319606323850668,0.12373602513497758,0.01912567201244041,0.5013901895580275
-8.39679358717435,C,Acacia_parramattensis,LAK,1,-0.02188239594051949,-0.032345428529385746,0.12292745938365489,0.01949344956863425,0.5014170048989758
-8.206412825651302,C,Acacia_parramattensis,LAK,1,-0.021650332038809204,-0.03272624931355788,0.12213143716379739,0.019129287622822077,0.4936255660924816
-8.016032064128257,C,Acacia_parramattensis,LAK,1,-0.021418268137098923,-0.033103094737583175,0.12134780852528304,0.019196733058526476,0.4981143154245842
-7.825651302605209,C,Acacia_parramattensis,LAK,1,-0.021186204235388636,-0.03347596480146166,0.1205764257304361,0.018646437038251088,0.48662121999509467
-7.635270541082164,C,Acacia_parramattensis,LAK,1,-0.020954140333678352,-0.03384485950519331,0.1198171432392054,0.01870022557699565,0.4989304667100198
-7.444889779559119,C,Acacia_parramattensis,LAK,1,-0.02072207643196807,-0.03420977884877814,0.11906981769398355,0.018908794246629442,0.48885813268632694
-7.2545090180360745,C,Acacia_parramattensis,LAK,1,-0.020490012530257787,-0.03457072283221616,0.11833430790409706,0.018334235714555773,0.49223599577291627
-7.06412825651303,C,Acacia_parramattensis,LAK,1,-0.020257948628547504,-0.03492769145550736,0.11761047482999698,0.018399259695911926,0.4800491581892984
-6.873747494989978,C,Acacia_parramattensis,LAK,1,-0.020025884726837213,-0.03528068471865174,0.11689818156717698,0.01870381607567751,0.4750742591600559
-6.683366733466933,C,Acacia_parramattensis,LAK,1,-0.019793820825126932,-0.035629702621649294,0.11619729332984596,0.018156574058350926,0.4858876524983522
-6.492985971943888,C,Acacia_parramattensis,LAK,1,-0.01956175692341665,-0.03597474516450003,0.11550767743438049,0.017997168121322137,0.4834977338334437
-6.302605210420843,C,Acacia_parramattensis,LAK,1,-0.019329693021706368,-0.036315812347203935,0.11482920328258168,0.017461573563817823,0.4755955789820245
-6.112224448897798,C,Acacia_parramattensis,LAK,1,-0.019097629119996084,-0.036652904169761025,0.11416174234475973,0.01731825540154768,0.48586218269142983
-5.9218436873747535,C,Acacia_parramattensis,LAK,1,-0.0188655652182858,-0.036986020632171296,0.11350516814266923,0.017894633629524592,0.4728724644018271
-5.731462925851702,C,Acacia_parramattensis,LAK,1,-0.01863350131657551,-0.037315161734434756,0.11285935623231547,0.017239135650660424,0.4727890384290641
-5.541082164328657,C,Acacia_parramattensis,LAK,1,-0.01840143741486523,-0.03764032747655138,0.11222418418665411,0.018185704862967174,0.46552257534868324
-5.350701402805612,C,Acacia_parramattensis,LAK,1,-0.018169373513154945,-0.037961517858521185,0.11159953157820214,0.017149798675527846,0.4697164107144049
-5.160320641282567,C,Acacia_parramattensis,LAK,1,-0.01793730961144466,-0.038278732880344175,0.11098527996158042,0.016659260101703835,0.470890875424315
-4.969939879759522,C,Acacia_parramattensis,LAK,1,-0.01770524570973438,-0.038591972542020334,0.11038131285600496,0.016945809835502892,0.4665528427610503
-4.77955911823647,C,Acacia_parramattensis,LAK,1,-0.01747318180802409,-0.03890123684354969,0.10978751572774414,0.01713465195009146,0.46567192900673576
-4.5891783567134254,C,Acacia_parramattensis,LAK,1,-0.017241117906313806,-0.039206525784932215,0.10920377597255937,0.01729242428315727,0.46381107300059277
-4.398797595190381,C,Acacia_parramattensis,LAK,1,-0.017009054004603525,-0.03950783936616791,0.10862998289814318,0.017289880996006774,0.45544072306341615
-4.208416833667336,C,Acacia_parramattensis,LAK,1,-0.01677699010289324,-0.03980517758725679,0.10806602770657107,0.01649950161028254,0.4608005682769846
-4.018036072144291,C,Acacia_parramattensis,LAK,1,-0.016544926201182957,-0.04009854044819885,0.10751180347678106,0.016160561176891342,0.4603840491622438
-3.827655310621246,C,Acacia_parramattensis,LAK,1,-0.016312862299472677,-0.04038792794899409,0.10696720514709429,0.01625970839326085,0.4607644966867925
-3.637274549098194,C,Acacia_parramattensis,LAK,1,-0.016080798397762386,-0.04067334008964251,0.1064321294977896,0.016154968362396604,0.4665778129245043
-3.4468937875751493,C,Acacia_parramattensis,LAK,1,-0.015848734496052102,-0.04095477687014411,0.1059064751337451,0.016539682186324206,0.4530013041435372
-3.2565130260521045,C,Acacia_parramattensis,LAK,1,-0.01561667059434182,-0.041232238290498886,0.10539014246715732,0.01625486971276542,0.45534024334142204
-3.0661322645290596,C,Acacia_parramattensis,LAK,1,-0.015384606692631538,-0.04150572435070684,0.10488303370035049,0.01597158489616033,0.4564818958376075
-2.875751503006015,C,Acacia_parramattensis,LAK,1,-0.015152542790921254,-0.041775235050767974,0.1043850528086853,0.01609283726511288,0.4485905537958327
-2.68537074148297,C,Acacia_parramattensis,LAK,1,-0.014920478889210971,-0.04204077039068228,0.10389610552357821,0.01613316709537187,0.44604090519215095
-2.494989979959918,C,Acacia_parramattensis,LAK,1,-0.01468841498750068,-0.04230233037044978,0.10341609931563989,0.015973873353195698,0.4476919767414432
-2.304609218436873,C,Acacia_parramattensis,LAK,1,-0.014456351085790398,-0.04255991499007046,0.10294494337794315,0.015336648517210994,0.44545021721609324
-2.1142284569138283,C,Acacia_parramattensis,LAK,1,-0.014224287184080116,-0.04281352424954431,0.10248254860942768,0.015605633895950894,0.4446607112859226
-1.9238476953907835,C,Acacia_parramattensis,LAK,1,-0.013992223282369832,-0.043063158148871336,0.1020288275984506,0.015466905678248162,0.4433729943280494
-1.7334669338677386,C,Acacia_parramattensis,LAK,1,-0.01376015938065955,-0.043308816688051546,0.10158369460649011,0.016072602727537636,0.44617300613437133
-1.5430861723446867,C,Acacia_parramattensis,LAK,1,-0.013528095478949259,-0.04355049986708494,0.10114706555200995,0.016192393324365104,0.4437535932724609
-1.3527054108216419,C,Acacia_parramattensis,LAK,1,-0.013296031577238977,-0.043788207685971504,0.10071885799449111,0.01571840210306442,0.4357644808610021
-1.162324649298597,C,Acacia_parramattensis,LAK,1,-0.013063967675528695,-0.04402194014471125,0.10029899111863784,0.015410143934966617,0.4420140674199974
-0.9719438877755522,C,Acacia_parramattensis,LAK,1,-0.01283190377381841,-0.044251697243304175,0.09988738571876328,0.015644973454283284,0.44860639160121846
-0.7815631262525073,C,Acacia_parramattensis,LAK,1,-0.012599839872108129,-0.04447747898175028,0.09948396418336178,0.015283696114317622,0.4404958988398177
-0.5911823647294625,C,Acacia_parramattensis,LAK,1,-0.012367775970397846,-0.04469928536004956,0.09908865047987218,0.015311395502485193,0.4368603383692903
-0.40080160320641056,C,Acacia_parramattensis,LAK,1,-0.012135712068687556,-0.044917116378202025,0.09870137013963805,0.015377746360822404,0.43912373136444605
-0.21042084168336572,C,Acacia_parramattensis,LAK,1,-0.011903648166977273,-0.04513097203620767,0.09832205024306896,0.015179847072363379,0.4395268903811852
-0.020040080160320883,C,Acacia_parramattensis,LAK,1,-0.01167158426526699,-0.045340852334066484,0.09795061940500818,0.015472499154263637,0.44508463048330643
0.17034068136272396,C,Acacia_parramattensis,LAK,1,-0.011439520363556707,-0.04554675727177849,0.09758700776031062,0.01559297428301818,0.4367946626876196
0.3607214428857688,C,Acacia_parramattensis,LAK,1,-0.011207456461846425,-0.04574868684934366,0.0972311469496349,0.015095387046780293,0.427893834407282
0.5511022044088136,C,Acacia_parramattensis,LAK,1,-0.010975392560136143,-0.045946641066762016,0.0968829701054538,0.01422358036883258,0.4294734673651996
0.7414829659318656,C,Acacia_parramattensis,LAK,1,-0.010743328658425852,-0.04614061992403356,0.0965424118382858,0.014693147971024403,0.42482160478472775
0.9318637274549104,C,Acacia_parramattensis,LAK,1,-0.010511264756715568,-0.046330623421158276,0.09620940822315234,0.014375160560758079,0.4324118016451288
1.1222444889779553,C,Acacia_parramattensis,LAK,1,-0.010279200855005286,-0.046516651558136175,0.09588389678626223,0.014632128041662385,0.43120889223734893
1.312625250501,C,Acacia_parramattensis,LAK,1,-0.010047136953295004,-0.04669870433496725,0.09556581649192718,0.01467710354001929,0.441364836339743
1.503006012024045,C,Acacia_parramattensis,LAK,1,-0.009815073051584721,-0.0468767817516515,0.09525510772971103,0.015034354718791392,0.424426646744507
1.6933867735470898,C,Acacia_parramattensis,LAK,1,-0.00958300914987444,-0.04705088380818893,0.09495171230181457,0.014118519579959677,0.43254948112557795
1.8837675350701417,C,Acacia_parramattensis,LAK,1,-0.009350945248164147,-0.047221010504579546,0.09465557341069897,0.014914500356165754,0.42701526070022655
2.0741482965931866,C,Acacia_parramattensis,LAK,1,-0.009118881346453864,-0.04738716184082333,0.09436663564694929,0.014630689705805559,0.42804545967700336
2.2645290581162314,C,Acacia_parramattensis,LAK,1,-0.008886817444743582,-0.0475493378169203,0.09408484497738057,0.013935403521362003,0.42910342492718084
2.4549098196392762,C,Acacia_parramattensis,LAK,1,-0.0086547535430333,-0.04770753843287045,0.0938101487333878,0.014535436823319313,0.41162226578527
2.645290581162321,C,Acacia_parramattensis,LAK,1,-0.008422689641323018,-0.04786176368867377,0.09354249559954228,0.014113832733963182,0.416798551835923
2.835671342685373,C,Acacia_parramattensis,LAK,1,-0.008190625739612725,-0.048012013584330285,0.09328183560243464,0.01465002533791255,0.42834931090839057
3.026052104208418,C,Acacia_parramattensis,LAK,1,-0.007958561837902443,-0.04815828811983997,0.09302812009976724,0.014407258283940858,0.42330688389432525
3.2164328657314627,C,Acacia_parramattensis,LAK,1,-0.007726497936192161,-0.04830058729520283,0.09278130176969648,0.014569233067482234,0.4232715134751237
3.4068136272545075,C,Acacia_parramattensis,LAK,1,-0.007494434034481879,-0.04843891111041888,0.09254133460042609,0.01381028232283976,0.41382944983607856
3.5971943887775524,C,Acacia_parramattensis,LAK,1,-0.0072623701327715956,-0.048573259565488094,0.09230817388005327,0.014117273683674656,0.4288657057198878
3.787575150300597,C,Acacia_parramattensis,LAK,1,-0.007030306231061313,-0.048703632660410494,0.0920817761866677,0.013865103820060759,0.4288541320109467
3.977955911823649,C,Acacia_parramattensis,LAK,1,-0.006798242329351022,-0.04883003039518608,0.09186209937870478,0.013549504800297506,0.42109714584040725
4.168336673346694,C,Acacia_parramattensis,LAK,1,-0.0065661784276407394,-0.048952452769814844,0.09164910258555424,0.013963902595916062,0.4258727385233577
4.358717434869739,C,Acacia_parramattensis,LAK,1,-0.006334114525930457,-0.04907089978429678,0.09144274619842395,0.013870397768540918,0.40781667787417386
4.549098196392784,C,Acacia_parramattensis,LAK,1,-0.006102050624220174,-0.04918537143863189,0.09124299186146023,0.013797711062998734,0.4247151964657428
4.7394789579158285,C,Acacia_parramattensis,LAK,1,-0.005869986722509892,-0.049295867732820194,0.09104980246312498,0.014080346176701166,0.4162033725248782
4.929859719438873,C,Acacia_parramattensis,LAK,1,-0.005637922820799609,-0.04940238866686167,0.09086314212783032,0.013742305369952232,0.41330045106389496
5.120240480961925,C,Acacia_parramattensis,LAK,1,-0.005405858919089318,-0.049504934240756325,0.09068297620783097,0.01424394951032366,0.4163500827306405
5.31062124248497,C,Acacia_parramattensis,LAK,1,-0.005173795017379036,-0.049603504454504156,0.09050927127537468,0.0137759892332269,0.41118854824061657
5.501002004008015,C,Acacia_parramattensis,LAK,1,-0.004941731115668753,-0.049698099308105176,0.09034199511511123,0.013992445497429916,0.4151577501599217
5.69138276553106,C,Acacia_parramattensis,LAK,1,-0.004709667213958471,-0.04978871880155936,0.09018111671676046,0.013719077603583575,0.4189733394138069
5.881763527054105,C,Acacia_parramattensis,LAK,1,-0.0044776033122481875,-0.04987536293486673,0.09002660626803873,0.014286548614934122,0.4154439250088005
6.072144288577157,C,Acacia_parramattensis,LAK,1,-0.004245539410537897,-0.04995803170802728,0.08987843514784535,0.013452584076325911,0.4037392702505944
6.262525050100201,C,Acacia_parramattensis,LAK,1,-0.0040134755088276144,-0.050036725121041015,0.08973657591970761,0.013853374058332965,0.4131809770834122
6.452905811623246,C,Acacia_parramattensis,LAK,1,-0.003781411607117332,-0.05011144317390792,0.08960100232548603,0.013648313787404914,0.4126016939222068
6.643286573146291,C,Acacia_parramattensis,LAK,1,-0.003549347705407049,-0.05018218586662801,0.08947168927933855,0.013986978061510513,0.4084467756257902
6.833667334669336,C,Acacia_parramattensis,LAK,1,-0.0033172838036967666,-0.05024895319920128,0.089348612861944815,0.013689869102131047,0.411896286855633
7.024048096192381,C,Acacia_parramattensis,LAK,1,-0.003085219901986484,-0.05031174517162772,0.08923175031499002,0.013640178960285122,0.4157906307834633
7.214428857715433,C,Acacia_parramattensis,LAK,1,-0.0028531560002761926,-0.05037056178390734,0.08912108003590834,0.01360425670759585,0.4052159853791839
7.404809619238478,C,Acacia_parramattensis,LAK,1,-0.0026210920985659104,-0.05042540303604015,0.0890165815728863,0.01380349963581676,0.40889208655265746
7.595190380761522,C,Acacia_parramattensis,LAK,1,-0.002389028196855628,-0.05047626892802613,0.08891823562012598,0.013291701179675664,0.4065935600535474
7.785571142284567,C,Acacia_parramattensis,LAK,1,-0.002156964295145345,-0.05052315945986529,0.08882602401336737,0.013536236118217677,0.41259815434374997
7.975951903807612,C,Acacia_parramattensis,LAK,1,-0.0019249003934350625,-0.05056607463155763,0.08873992972567099,0.013581089761890342,0.41014917355102276
