Lat,Strata,Species,Site,Branch,1,2,BirdPredation,BirdPredationLwr,BirdPredationUpr
-28.006012024048097,C,Acacia_parramattensis,LAK,1,-0.04578497781667875,0.028171141186715855,0.15701350535039035,0.019828777824550736,0.6344109338818379
-27.815631262525052,C,Acacia_parramattensis,LAK,1,-0.04555291391496847,0.027380858307421173,0.15564699276686172,0.02010436256078647,0.625903027327026
-27.625250501002004,C,Acacia_parramattensis,LAK,1,-0.045320850013258175,0.026594550788273285,0.15429570148092844,0.01890921911228127,0.6308964912078455
-27.43486973947896,C,Acacia_parramattensis,LAK,1,-0.045088786111547895,0.025812218629272254,0.1529594826466201,0.01948010424338693,0.6226856678833913
-27.24448897795591,C,Acacia_parramattensis,LAK,1,-0.04485672220983761,0.025033861830418048,0.15163818808573948,0.019079848835011487,0.6240966647630277
-27.054108216432866,C,Acacia_parramattensis,LAK,1,-0.04462465830812733,0.024259480391710646,0.1503316703161294,0.01903266912478872,0.6187713097472836
-26.86372745490982,C,Acacia_parramattensis,LAK,1,-0.044392594406417046,0.023489074313150077,0.149039782578683,0.01909984906176648,0.6149000156616219
-26.673346693386776,C,Acacia_parramattensis,LAK,1,-0.044160530504706766,0.022722643594736337,0.14776237886312973,0.019088069209674707,0.6030071558476938
-26.482965931863728,C,Acacia_parramattensis,LAK,1,-0.04392846660299648,0.021960188236469388,0.14649931393262527,0.018624396628224925,0.6070046452161396
-26.29258517034068,C,Acacia_parramattensis,LAK,1,-0.04369640270128619,0.021201708238349267,0.1452504433471769,0.01906710357363108,0.599546221568711
-26.102204408817634,C,Acacia_parramattensis,LAK,1,-0.043464338799575904,0.020447203600375975,0.14401562348593253,0.018158461108288455,0.5951759414045618
-25.91182364729459,C,Acacia_parramattensis,LAK,1,-0.04323227489786562,0.019696674322549516,0.14279471156836357,0.01833225353295566,0.603793966098415
-25.721442885771545,C,Acacia_parramattensis,LAK,1,-0.04300021099615534,0.01895012040486987,0.14158756567436986,0.018362152289375253,0.5920376173213947
-25.5310621242485,C,Acacia_parramattensis,LAK,1,-0.04276814709444506,0.018207541847337045,0.1403940447633358,0.01835528830509526,0.5889521462839298
-25.34068136272545,C,Acacia_parramattensis,LAK,1,-0.04253608319273477,0.01746893864995101,0.13921400869216555,0.018753332094963764,0.5862242794134775
-25.150300601202403,C,Acacia_parramattensis,LAK,1,-0.04230401929102449,0.016734310812711827,0.1380473182323253,0.01764372475100932,0.5789928988027447
-24.95991983967936,C,Acacia_parramattensis,LAK,1,-0.0420719553893142,0.016003658335619477,0.13689383508591996,0.018058370680489405,0.5790878358886123
-24.769539078156313,C,Acacia_parramattensis,LAK,1,-0.04183989148760392,0.01527698121867393,0.13575342190083148,0.017750697485564012,0.5809703437943944
-24.57915831663327,C,Acacia_parramattensis,LAK,1,-0.04160782758589364,0.014554279461875212,0.1346259422849454,0.017571484893146073,0.5815355766569285
-24.38877755511022,C,Acacia_parramattensis,LAK,1,-0.04137576368418335,0.0138355530652233,0.13351126081949222,0.017414768109893914,0.5697765684680349
-24.198396793587175,C,Acacia_parramattensis,LAK,1,-0.04114369978247307,0.013120802028718228,0.13240924307152868,0.017639110472599646,0.57858898508904
-24.008016032064127,C,Acacia_parramattensis,LAK,1,-0.040911635880762784,0.012410026352359948,0.1313197556055852,0.0175795481998733,0.5674561921134271
-23.817635270541082,C,Acacia_parramattensis,LAK,1,-0.040679571979052496,0.011703226036148512,0.13024266599450438,0.017382395152463422,0.5730770429376182
-23.627254509018037,C,Acacia_parramattensis,LAK,1,-0.040447508077342216,0.011000401080083903,0.1291778428294941,0.017296924197881126,0.5554570494075212
-23.43687374749499,C,Acacia_parramattensis,LAK,1,-0.04021544417563193,0.010301551484166087,0.12812515572942132,0.017289367149768867,0.5543935354224435
-23.246492985971944,C,Acacia_parramattensis,LAK,1,-0.03998338027392164,0.009606677248395113,0.12708447534936793,0.01606685494640595,0.5510752735313689
-23.0561122244489,C,Acacia_parramattensis,LAK,1,-0.03975131637221136,0.008915778372770956,0.12605567338847407,0.01643675046244468,0.5473435300600441
-22.86573146292585,C,Acacia_parramattensis,LAK,1,-0.03951925247050108,0.008228854857293627,0.12503862259708992,0.01630650898349751,0.5510782468121682
-22.675350701402806,C,Acacia_parramattensis,LAK,1,-0.03928718856879079,0.007545906701963117,0.12403319678325961,0.016596847414868096,0.5551175059254568
-22.48496993987976,C,Acacia_parramattensis,LAK,1,-0.03905512466708051,0.006866933906779422,0.12303927081855863,0.016073150513257462,0.5394479005139714
-22.294589178356713,C,Acacia_parramattensis,LAK,1,-0.038823060765370225,0.0061919364717425455,0.12205672064330571,0.015744862092618717,0.5453303985534526
-22.104208416833668,C,Acacia_parramattensis,LAK,1,-0.038590996863659945,0.005520914396852497,0.12108542327117144,0.016337025941622767,0.5375154114075273
-21.913827655310623,C,Acacia_parramattensis,LAK,1,-0.03835893296194966,0.004853867682109266,0.12012525679320263,0.01572078503851385,0.5425982420715099
-21.723446893787575,C,Acacia_parramattensis,LAK,1,-0.03812686906023938,0.004190796327512853,0.11917610038128396,0.01600469601845202,0.5406818376992473
-21.53306613226453,C,Acacia_parramattensis,LAK,1,-0.03789480515852909,0.003531700333063268,0.11823783429105526,0.015918995709802188,0.536502728612141
-21.342685370741485,C,Acacia_parramattensis,LAK,1,-0.03766274125681881,0.0028765796987605067,0.11731033986430525,0.015475815376427188,0.5278737656187475
-21.152304609218437,C,Acacia_parramattensis,LAK,1,-0.03743067735510852,0.0022254344246045435,0.11639349953085847,0.015132047096286927,0.5188717447875982
-20.96192384769539,C,Acacia_parramattensis,LAK,1,-0.03719861345339824,0.001578264510595422,0.1154871968099756,0.01495798979802542,0.5199271312588485
-20.771543086172343,C,Acacia_parramattensis,LAK,1,-0.036966549551687954,9.350699567331177e-4,0.1145913163112845,0.01490460564845362,0.5197493389946546
-20.5811623246493,C,Acacia_parramattensis,LAK,1,-0.03673448564997767,2.958507630176365e-4,0.11370574373525845,0.014101705356972789,0.5203509511148996
-20.390781563126254,C,Acacia_parramattensis,LAK,1,-0.036502421748267386,-3.3939307055102163e-4,0.1128303658732606,0.014648687790692725,0.519981907355152
-20.200400801603205,C,Acacia_parramattensis,LAK,1,-0.0362703578465571,-9.706615439728753e-4,0.11196507060716952,0.014755605788675975,0.507015956035211
-20.01002004008016,C,Acacia_parramattensis,LAK,1,-0.03603829394484682,-0.0015979546572478932,0.11110974690860267,0.014946026543858017,0.506696166762139
-19.819639278557116,C,Acacia_parramattensis,LAK,1,-0.03580623004313654,-0.002221272410376088,0.11026428483775473,0.014609821907355465,0.5055207865761894
-19.629258517034067,C,Acacia_parramattensis,LAK,1,-0.03557416614142625,-0.002840614803357472,0.10942857554186382,0.014894236411805456,0.5097502677338556
-19.438877755511022,C,Acacia_parramattensis,LAK,1,-0.03534210223971596,-0.003455981836192027,0.10860251125332303,0.01443573927057505,0.5107084450676446
-19.248496993987978,C,Acacia_parramattensis,LAK,1,-0.03511003833800568,-0.004067373508879759,0.10778598528745066,0.013997779498290413,0.49514382916058447
-19.05811623246493,C,Acacia_parramattensis,LAK,1,-0.034877974436295395,-0.004674789821420686,0.10697889203993327,0.014021069546384175,0.49329539562948516
-18.867735470941884,C,Acacia_parramattensis,LAK,1,-0.034645910534585114,-0.005278230773814777,0.10618112698395636,0.014260736369933892,0.4948096347576568
-18.67735470941884,C,Acacia_parramattensis,LAK,1,-0.034413846632874834,-0.005877696366062052,0.10539258666703523,0.013613374010434139,0.4938618817068233
-18.48697394789579,C,Acacia_parramattensis,LAK,1,-0.034181782731164546,-0.006473186598162504,0.10461316870755938,0.013761020051952648,0.48865839785510157
-18.296593186372746,C,Acacia_parramattensis,LAK,1,-0.03394971882945426,-0.007064701470116132,0.10384277179106349,0.013448260467023198,0.4954919261580321
-18.1062124248497,C,Acacia_parramattensis,LAK,1,-0.03371765492774398,-0.007652240981922943,0.10308129566623765,0.013151560814113205,0.48345111431138077
-17.915831663326653,C,Acacia_parramattensis,LAK,1,-0.03348559102603369,-0.008235805133582944,0.1023286411406872,0.013984084358973295,0.48739408809665674
-17.725450901803608,C,Acacia_parramattensis,LAK,1,-0.03325352712432341,-0.008815393925096109,0.10158471007645664,0.013568977266345856,0.48419388027209714
-17.535070140280563,C,Acacia_parramattensis,LAK,1,-0.03302146322261313,-0.009391007356462457,0.10084940538532627,0.013416913790109734,0.4893268647969589
-17.344689378757515,C,Acacia_parramattensis,LAK,1,-0.03278939932090284,-0.009962645427681983,0.10012263102389438,0.013258993817283505,0.47041028743337077
-17.15430861723447,C,Acacia_parramattensis,LAK,1,-0.032557335419192555,-0.01053030813875469,0.0994042919884548,0.012879661003696086,0.4841114546109625
-16.96392785571142,C,Acacia_parramattensis,LAK,1,-0.03232527151748227,-0.011093995489680588,0.09869429430968074,0.01283931167830246,0.48137483507191287
-16.773547094188377,C,Acacia_parramattensis,LAK,1,-0.03209320761577199,-0.01165370748045965,0.09799254504712462,0.01303491760280755,0.474140115376178
-16.583166332665332,C,Acacia_parramattensis,LAK,1,-0.03186114371406171,-0.012209444111091889,0.0972989522835435,0.013199173106879491,0.4613217788153799
-16.392785571142284,C,Acacia_parramattensis,LAK,1,-0.03162907981235142,-0.01276120538157731,0.09661342511906025,0.013023312120218077,0.46684577606677313
-16.20240480961924,C,Acacia_parramattensis,LAK,1,-0.03139701591064114,-0.013308991291915909,0.09593587366516929,0.012734435718363097,0.46332042459099176
-16.012024048096194,C,Acacia_parramattensis,LAK,1,-0.031164952008930855,-0.01385280184210769,0.09526620903859506,0.012669838816662898,0.45387671817780256
-15.821643286573146,C,Acacia_parramattensis,LAK,1,-0.030932888107220568,-0.01439263703215266,0.09460434335501348,0.012287883669633322,0.46561119541257795
-15.6312625250501,C,Acacia_parramattensis,LAK,1,-0.030700824205510284,-0.014928496862050796,0.09395018972264281,0.012351858344671122,0.4631994438663635
-15.440881763527056,C,Acacia_parramattensis,LAK,1,-0.030468760303800003,-0.015460381331802109,0.09330366223571357,0.01228353042554882,0.4646719127787615
-15.250501002004007,C,Acacia_parramattensis,LAK,1,-0.030236696402089716,-0.01598829044140661,0.09266467596782428,0.011853142875505094,0.46441631602757444
-15.060120240480963,C,Acacia_parramattensis,LAK,1,-0.030004632500379432,-0.01651222419086428,0.09203314696519131,0.011870026211912596,0.4565221600567507
-14.869739478957918,C,Acacia_parramattensis,LAK,1,-0.02977256859866915,-0.01703218258017513,0.09140899223979926,0.012306704271287527,0.458895932017049
-14.67935871743487,C,Acacia_parramattensis,LAK,1,-0.029540504696958864,-0.017548165609339177,0.09079212976245987,0.01203439892484914,0.4491436393900494
-14.488977955911825,C,Acacia_parramattensis,LAK,1,-0.02930844079524858,-0.018060173278356392,0.09018247845578592,0.012136980993559752,0.45094269609495513
-14.29859719438878,C,Acacia_parramattensis,LAK,1,-0.029076376893538296,-0.018568205587226775,0.08957995818708592,0.011652620467117925,0.4531952738083644
-14.108216432865731,C,Acacia_parramattensis,LAK,1,-0.028844312991828013,-0.019072262535950353,0.0889844897611875,0.011401225045808835,0.4358142951984919
-13.917835671342687,C,Acacia_parramattensis,LAK,1,-0.02861224909011773,-0.0195723441245271,0.0883959949131943,0.011727398134688023,0.44218020529643676
-13.727454909819638,C,Acacia_parramattensis,LAK,1,-0.02838018518840744,-0.02006845035295704,0.08781439630118267,0.011915128439260216,0.44015902398158663
-13.537074148296593,C,Acacia_parramattensis,LAK,1,-0.02814812128669716,-0.020560581221240146,0.08723961749884447,0.011509056812853316,0.44651283495200284
-13.346693386773548,C,Acacia_parramattensis,LAK,1,-0.027916057384986877,-0.021048736729376426,0.08667158298808032,0.011351607892259615,0.43648901958832925
-13.1563126252505,C,Acacia_parramattensis,LAK,1,-0.02768399348327659,-0.021532916877365898,0.0861102181515499,0.011035485968073218,0.442831159168287
-12.965931863727455,C,Acacia_parramattensis,LAK,1,-0.02745192958156631,-0.02201312166520854,0.08555544926518326,0.011502549158239634,0.4368183010929802
-12.77555110220441,C,Acacia_parramattensis,LAK,1,-0.027219865679856025,-0.02248935109290436,0.08500720349065877,0.011105333239963643,0.4399756704631917
-12.585170340681362,C,Acacia_parramattensis,LAK,1,-0.026987801778145738,-0.022961605160453376,0.08446540886785273,0.011225500631131743,0.4348620514666571
-12.394789579158317,C,Acacia_parramattensis,LAK,1,-0.026755737876435454,-0.023429883867855553,0.08392999430726358,0.010828404640419974,0.4325796910608417
-12.204408817635272,C,Acacia_parramattensis,LAK,1,-0.026523673974725173,-0.023894187215110912,0.08340088958241773,0.011212207960654924,0.4310223195201314
-12.014028056112224,C,Acacia_parramattensis,LAK,1,-0.026291610073014886,-0.024354515202219453,0.08287802532225834,0.010509097560465482,0.42528499119525803
-11.823647294589179,C,Acacia_parramattensis,LAK,1,-0.026059546171304602,-0.024810867829181172,0.08236133300352369,0.011141537281766886,0.42298147995803287
-11.633266533066134,C,Acacia_parramattensis,LAK,1,-0.02582748226959432,-0.025263245095996065,0.08185074494311709,0.010786034165143772,0.43498892549062884
-11.442885771543086,C,Acacia_parramattensis,LAK,1,-0.025595418367884034,-0.025711647002664154,0.08134619429047316,0.01054148008239708,0.4223606197305054
-11.252505010020041,C,Acacia_parramattensis,LAK,1,-0.02536335446617375,-0.02615607354918541,0.08084761501992391,0.010388419684849057,0.4288782746740298
-11.062124248496996,C,Acacia_parramattensis,LAK,1,-0.02513129056446347,-0.026596524735559842,0.08035494192306757,0.010380172596262857,0.42336547374270544
-10.871743486973948,C,Acacia_parramattensis,LAK,1,-0.024899226662753182,-0.02703300056178746,0.07986811060114414,0.010259318417624671,0.4077988039721588
-10.681362725450903,C,Acacia_parramattensis,LAK,1,-0.024667162761042898,-0.027465501027868253,0.07938705745742042,0.009915791290074716,0.416501991027711
-10.490981963927858,C,Acacia_parramattensis,LAK,1,-0.024435098859332618,-0.02789402613380222,0.07891171968958767,0.010032446200660246,0.42343979265896076
-10.30060120240481,C,Acacia_parramattensis,LAK,1,-0.02420303495762233,-0.028318575879589383,0.0784420352821746,0.010395150011927761,0.41845699999401625
-10.110220440881765,C,Acacia_parramattensis,LAK,1,-0.023970971055912046,-0.028739150265229715,0.07797794299897917,0.009940205478413275,0.40772483776617613
-9.919839679358716,C,Acacia_parramattensis,LAK,1,-0.02373890715420176,-0.029155749290723225,0.07751938237552096,0.009726187160938564,0.4141486140183472
-9.729458917835672,C,Acacia_parramattensis,LAK,1,-0.02350684325249148,-0.02956837295606991,0.07706629371151698,0.010056389102003446,0.4069824342550015
-9.539078156312627,C,Acacia_parramattensis,LAK,1,-0.023274779350781195,-0.029977021261269773,0.07661861806338388,0.010212063469138248,0.40588339011204644
-9.348697394789578,C,Acacia_parramattensis,LAK,1,-0.023042715449070907,-0.03038169420632283,0.07617629723676789,0.00991551516314492,0.411438000496135
-9.158316633266534,C,Acacia_parramattensis,LAK,1,-0.022810651547360627,-0.030782391791229054,0.07573927377910576,0.009661647737605797,0.4078202821987497
-8.967935871743489,C,Acacia_parramattensis,LAK,1,-0.022578587645650343,-0.03117911401598846,0.07530749097221778,0.009526272369018766,0.4103167642870296
-8.77755511022044,C,Acacia_parramattensis,LAK,1,-0.022346523743940055,-0.031571860880601044,0.07488089282493589,0.009531874991534756,0.40583967023176926
-8.587174348697395,C,Acacia_parramattensis,LAK,1,-0.022114459842229775,-0.0319606323850668,0.07445942406576789,0.009584669128642021,0.40761125209848376
-8.39679358717435,C,Acacia_parramattensis,LAK,1,-0.02188239594051949,-0.032345428529385746,0.07404303013560011,0.009424985332852623,0.409743715610005
-8.206412825651302,C,Acacia_parramattensis,LAK,1,-0.021650332038809204,-0.03272624931355788,0.07363165718044046,0.009039267800901475,0.40531389524337263
-8.016032064128257,C,Acacia_parramattensis,LAK,1,-0.021418268137098923,-0.033103094737583175,0.07322525204420247,0.009242090170936133,0.4022645937200939
-7.825651302605209,C,Acacia_parramattensis,LAK,1,-0.021186204235388636,-0.03347596480146166,0.07282376226153338,0.009434777960511793,0.3996693017029798
-7.635270541082164,C,Acacia_parramattensis,LAK,1,-0.020954140333678352,-0.03384485950519331,0.07242713605068632,0.008782831731843107,0.3994416759303244
-7.444889779559119,C,Acacia_parramattensis,LAK,1,-0.02072207643196807,-0.03420977884877814,0.07203532230643889,0.008924916677879433,0.39973757054811215
-7.2545090180360745,C,Acacia_parramattensis,LAK,1,-0.020490012530257787,-0.03457072283221616,0.0716482705930593,0.009162354027577087,0.3903679588259803
-7.06412825651303,C,Acacia_parramattensis,LAK,1,-0.020257948628547504,-0.03492769145550736,0.07126593113732084,0.008939356852892318,0.40881709272844086
-6.873747494989978,C,Acacia_parramattensis,LAK,1,-0.020025884726837213,-0.03528068471865174,0.0708882548215665,0.009068757941272019,0.39533066475228407
-6.683366733466933,C,Acacia_parramattensis,LAK,1,-0.019793820825126932,-0.035629702621649294,0.07051519317682439,0.009094856217758922,0.3940162344524063
-6.492985971943888,C,Acacia_parramattensis,LAK,1,-0.01956175692341665,-0.03597474516450003,0.07014669837597533,0.009132905152674724,0.3892586496980289
-6.302605210420843,C,Acacia_parramattensis,LAK,1,-0.019329693021706368,-0.036315812347203935,0.06978272322697304,0.008788014885047301,0.386262687080431
-6.112224448897798,C,Acacia_parramattensis,LAK,1,-0.019097629119996084,-0.036652904169761025,0.0694232211661187,0.008657943961343038,0.38790167409537724
-5.9218436873747535,C,Acacia_parramattensis,LAK,1,-0.0188655652182858,-0.036986020632171296,0.06906814625138985,0.00851312751757658,0.3917536085951552
-5.731462925851702,C,Acacia_parramattensis,LAK,1,-0.01863350131657551,-0.037315161734434756,0.06871745315582499,0.008407369085101259,0.379571620932843
-5.541082164328657,C,Acacia_parramattensis,LAK,1,-0.01840143741486523,-0.03764032747655138,0.06837109716096458,0.008687675041194073,0.3879690203256721
-5.350701402805612,C,Acacia_parramattensis,LAK,1,-0.018169373513154945,-0.037961517858521185,0.06802903415034858,0.008410061227124871,0.383367798212669
-5.160320641282567,C,Acacia_parramattensis,LAK,1,-0.01793730961144466,-0.038278732880344175,0.06769122060307203,0.008412783164421333,0.3836040412811481
-4.969939879759522,C,Acacia_parramattensis,LAK,1,-0.01770524570973438,-0.038591972542020334,0.06735761358739857,0.00866665419748975,0.3802391107872994
-4.77955911823647,C,Acacia_parramattensis,LAK,1,-0.01747318180802409,-0.03890123684354969,0.06702817075443275,0.008464412900721493,0.3822289700769606
-4.5891783567134254,C,Acacia_parramattensis,LAK,1,-0.017241117906313806,-0.039206525784932215,0.06670285033185161,0.00852146228292439,0.3820061811035528
-4.398797595190381,C,Acacia_parramattensis,LAK,1,-0.017009054004603525,-0.03950783936616791,0.06638161111769575,0.007974971126617306,0.3779573451974319
-4.208416833667336,C,Acacia_parramattensis,LAK,1,-0.01677699010289324,-0.03980517758725679,0.06606441247422068,0.00807113614745327,0.37552778765459166
-4.018036072144291,C,Acacia_parramattensis,LAK,1,-0.016544926201182957,-0.04009854044819885,0.06575121432180847,0.008124764171153077,0.38149197372021215
-3.827655310621246,C,Acacia_parramattensis,LAK,1,-0.016312862299472677,-0.04038792794899409,0.06544197713294023,0.007941773728179457,0.3789856201005062
-3.637274549098194,C,Acacia_parramattensis,LAK,1,-0.016080798397762386,-0.04067334008964251,0.06513666192622981,0.00797293868170614,0.37691493329396103
-3.4468937875751493,C,Acacia_parramattensis,LAK,1,-0.015848734496052102,-0.04095477687014411,0.06483523026051836,0.00814288277684485,0.37896001148745423
-3.2565130260521045,C,Acacia_parramattensis,LAK,1,-0.01561667059434182,-0.041232238290498886,0.06453764422903108,0.007695617741699783,0.37251264286183094
-3.0661322645290596,C,Acacia_parramattensis,LAK,1,-0.015384606692631538,-0.04150572435070684,0.06424386645359523,0.007839793054205601,0.36932095768073636
-2.875751503006015,C,Acacia_parramattensis,LAK,1,-0.015152542790921254,-0.041775235050767974,0.06395386007892011,0.007910340269432306,0.3682211331724492
-2.68537074148297,C,Acacia_parramattensis,LAK,1,-0.014920478889210971,-0.04204077039068228,0.06366758876693936,0.0076164972777019654,0.3713505472027323
-2.494989979959918,C,Acacia_parramattensis,LAK,1,-0.01468841498750068,-0.04230233037044978,0.0633850166912149,0.007705600010272241,0.3746549202526459
-2.304609218436873,C,Acacia_parramattensis,LAK,1,-0.014456351085790398,-0.04255991499007046,0.06310610853140364,0.007456903084826352,0.37238268203649205
-2.1142284569138283,C,Acacia_parramattensis,LAK,1,-0.014224287184080116,-0.04281352424954431,0.06283082946778593,0.0076546576456210744,0.36929182192231613
-1.9238476953907835,C,Acacia_parramattensis,LAK,1,-0.013992223282369832,-0.043063158148871336,0.06255914517585665,0.007728123077528958,0.372518367628308
-1.7334669338677386,C,Acacia_parramattensis,LAK,1,-0.01376015938065955,-0.043308816688051546,0.0622910218209782,0.0077852712003010326,0.3648297605194238
-1.5430861723446867,C,Acacia_parramattensis,LAK,1,-0.013528095478949259,-0.04355049986708494,0.06202642605309624,0.007755416099854853,0.3713764673755081
-1.3527054108216419,C,Acacia_parramattensis,LAK,1,-0.013296031577238977,-0.043788207685971504,0.0617653250015171,0.00723634387748258,0.35932553697037456
-1.162324649298597,C,Acacia_parramattensis,LAK,1,-0.013063967675528695,-0.04402194014471125,0.06150768626974762,0.007396435923820497,0.3661672037126285
-0.9719438877755522,C,Acacia_parramattensis,LAK,1,-0.01283190377381841,-0.044251697243304175,0.061253477930397156,0.007482507982798307,0.37186242995920066
-0.7815631262525073,C,Acacia_parramattensis,LAK,1,-0.012599839872108129,-0.04447747898175028,0.061002668520141,0.007187557998703148,0.3539432485872157
-0.5911823647294625,C,Acacia_parramattensis,LAK,1,-0.012367775970397846,-0.04469928536004956,0.06075522703474636,0.007355062545410053,0.3561744437982679
-0.40080160320641056,C,Acacia_parramattensis,LAK,1,-0.012135712068687556,-0.044917116378202025,0.06051112292415925,0.0073761324019613675,0.3598257534733588
-0.21042084168336572,C,Acacia_parramattensis,LAK,1,-0.011903648166977273,-0.04513097203620767,0.06027032608765357,0.007451663333323747,0.3595050827583746
-0.020040080160320883,C,Acacia_parramattensis,LAK,1,-0.01167158426526699,-0.045340852334066484,0.06003280686904107,0.006958464143027705,0.3639234119995241
0.17034068136272396,C,Acacia_parramattensis,LAK,1,-0.011439520363556707,-0.04554675727177849,0.059798536051942706,0.0071708477987450225,0.3489756978421004
0.3607214428857688,C,Acacia_parramattensis,LAK,1,-0.011207456461846425,-0.04574868684934366,0.059567484855120985,0.007244117217785563,0.359233866227307
0.5511022044088136,C,Acacia_parramattensis,LAK,1,-0.010975392560136143,-0.045946641066762016,0.05933962492787279,0.007173676139612043,0.3584810931917904
0.7414829659318656,C,Acacia_parramattensis,LAK,1,-0.010743328658425852,-0.04614061992403356,0.0591149283454833,0.006900249076775675,0.35472477755000575
0.9318637274549104,C,Acacia_parramattensis,LAK,1,-0.010511264756715568,-0.046330623421158276,0.05889336760473943,0.00677751919298727,0.3510274158725911
1.1222444889779553,C,Acacia_parramattensis,LAK,1,-0.010279200855005286,-0.046516651558136175,0.05867491561950408,0.006937441945556035,0.3533927824057656
1.312625250501,C,Acacia_parramattensis,LAK,1,-0.010047136953295004,-0.04669870433496725,0.05845954571634971,0.006781429122624905,0.3628089518257251
1.503006012024045,C,Acacia_parramattensis,LAK,1,-0.009815073051584721,-0.0468767817516515,0.05824723163025169,0.006704171059341423,0.3504503980897019
1.6933867735470898,C,Acacia_parramattensis,LAK,1,-0.00958300914987444,-0.04705088380818893,0.05803794750034077,0.006987380737646253,0.3545152907924422
1.8837675350701417,C,Acacia_parramattensis,LAK,1,-0.009350945248164147,-0.047221010504579546,0.057831667865714476,0.006977651870480895,0.352858993739847
2.0741482965931866,C,Acacia_parramattensis,LAK,1,-0.009118881346453864,-0.04738716184082333,0.0576283676613077,0.006899629972713331,0.36251924833485405
2.2645290581162314,C,Acacia_parramattensis,LAK,1,-0.008886817444743582,-0.0475493378169203,0.05742802221382078,0.006945802508422057,0.35155386787896287
2.4549098196392762,C,Acacia_parramattensis,LAK,1,-0.0086547535430333,-0.04770753843287045,0.05723060723770666,0.007052518485246368,0.34838826155907243
2.645290581162321,C,Acacia_parramattensis,LAK,1,-0.008422689641323018,-0.04786176368867377,0.05703609883121521,0.006371544653586555,0.35148493592144003
2.835671342685373,C,Acacia_parramattensis,LAK,1,-0.008190625739612725,-0.048012013584330285,0.05684447347249508,0.006847704102412812,0.3515052495062226
3.026052104208418,C,Acacia_parramattensis,LAK,1,-0.007958561837902443,-0.04815828811983997,0.056655708015753196,0.006768581988443618,0.35131161260469435
3.2164328657314627,C,Acacia_parramattensis,LAK,1,-0.007726497936192161,-0.04830058729520283,0.056469779687470356,0.006651027916342821,0.353094941918307
3.4068136272545075,C,Acacia_parramattensis,LAK,1,-0.007494434034481879,-0.04843891111041888,0.05628666608267406,0.00639795409608077,0.3453646687676975
3.5971943887775524,C,Acacia_parramattensis,LAK,1,-0.0072623701327715956,-0.048573259565488094,0.056106345161267,0.006661196564418831,0.35000150154054677
3.787575150300597,C,Acacia_parramattensis,LAK,1,-0.007030306231061313,-0.048703632660410494,0.05592879524441165,0.006793745119839093,0.34666361367232573
3.977955911823649,C,Acacia_parramattensis,LAK,1,-0.006798242329351022,-0.04883003039518608,0.055753995010970434,0.006657446649808772,0.3446437351922948
4.168336673346694,C,Acacia_parramattensis,LAK,1,-0.0065661784276407394,-0.048952452769814844,0.05558192349400083,0.006746458009632423,0.35165845830168607
4.358717434869739,C,Acacia_parramattensis,LAK,1,-0.006334114525930457,-0.04907089978429678,0.05541256007730562,0.006590238295989814,0.34121727247643874
4.549098196392784,C,Acacia_parramattensis,LAK,1,-0.006102050624220174,-0.04918537143863189,0.05524588449203728,0.006479328571877475,0.34867047499229337
4.7394789579158285,C,Acacia_parramattensis,LAK,1,-0.005869986722509892,-0.049295867732820194,0.05508187681335698,0.006561869378512091,0.3416360852275407
4.929859719438873,C,Acacia_parramattensis,LAK,1,-0.005637922820799609,-0.04940238866686167,0.05492051745714697,0.006474312387639094,0.3541601375812547
5.120240480961925,C,Acacia_parramattensis,LAK,1,-0.005405858919089318,-0.049504934240756325,0.05476178717677674,0.006700799520308825,0.3507400042120614
5.31062124248497,C,Acacia_parramattensis,LAK,1,-0.005173795017379036,-0.049603504454504156,0.054605667059922126,0.0063737296067417305,0.3406300864560476
5.501002004008015,C,Acacia_parramattensis,LAK,1,-0.004941731115668753,-0.049698099308105176,0.0544521385254373,0.0063924997854326185,0.33617539259586693
5.69138276553106,C,Acacia_parramattensis,LAK,1,-0.004709667213958471,-0.04978871880155936,0.05430118332027925,0.006297377901193771,0.3397988861524847
5.881763527054105,C,Acacia_parramattensis,LAK,1,-0.0044776033122481875,-0.04987536293486673,0.05415278351648419,0.0065616909474274215,0.33818532376228383
6.072144288577157,C,Acacia_parramattensis,LAK,1,-0.004245539410537897,-0.04995803170802728,0.05400692150819579,0.0062706137782977825,0.3370463002846638
6.262525050100201,C,Acacia_parramattensis,LAK,1,-0.0040134755088276144,-0.050036725121041015,0.05386358000874503,0.006501698683893793,0.34752189133167244
6.452905811623246,C,Acacia_parramattensis,LAK,1,-0.003781411607117332,-0.05011144317390792,0.05372274204778083,0.00629178268046901,0.3369265886049758
6.643286573146291,C,Acacia_parramattensis,LAK,1,-0.003549347705407049,-0.05018218586662801,0.05358439096845158,0.006367332939483069,0.33566975806487603
6.833667334669336,C,Acacia_parramattensis,LAK,1,-0.0033172838036967666,-0.05024895319920128,0.053448510424636934,0.006546408975035381,0.3385748796214437
7.024048096192381,C,Acacia_parramattensis,LAK,1,-0.003085219901986484,-0.05031174517162772,0.05331508437823006,0.006351832688316021,0.3345025623511695
7.214428857715433,C,Acacia_parramattensis,LAK,1,-0.0028531560002761926,-0.05037056178390734,0.053184097096468944,0.006198772894643412,0.34257471336130385
