Lat,Strata,Species,1,2,TotPredation,TotPredationLwr,TotPredationUpr
-17.915831663326653,C,Acacia_parramattensis,-0.03348559102603369,-0.00823580513358274,0.13235342961856725,0.05639712254517736,0.2784555607668236
-17.725450901803608,C,Acacia_parramattensis,-0.033253527124323404,-0.008815393925095906,0.13039085075009157,0.054620297103493046,0.27833015881668416
-17.535070140280563,C,Acacia_parramattensis,-0.03302146322261312,-0.009391007356462254,0.12846794915979354,0.05335557900064426,0.27509533917906603
-17.344689378757515,C,Acacia_parramattensis,-0.032789399320902836,-0.009962645427681792,0.12658397506397503,0.053682903997793026,0.27196024947072567
-17.15430861723447,C,Acacia_parramattensis,-0.032557335419192555,-0.0105303081387545,0.12473818916981964,0.052072660048601394,0.26737085519028664
-16.96392785571142,C,Acacia_parramattensis,-0.03232527151748227,-0.011093995489680384,0.12292986282091657,0.05286217662303944,0.2703013253045206
-16.773547094188377,C,Acacia_parramattensis,-0.03209320761577198,-0.011653707480459453,0.12115827812047125,0.050377138925263805,0.260923802933774
-16.583166332665332,C,Acacia_parramattensis,-0.0318611437140617,-0.012209444111091691,0.11942272803348342,0.0495395095663509,0.2628522816496273
-16.392785571142284,C,Acacia_parramattensis,-0.03162907981235141,-0.012761205381577125,0.11772251646912478,0.049050617984505496,0.2572313061796542
-16.20240480961924,C,Acacia_parramattensis,-0.03139701591064113,-0.01330899129191573,0.11605695834450533,0.048043946250258096,0.2519709502538721
-16.012024048096194,C,Acacia_parramattensis,-0.03116495200893085,-0.013852801842107507,0.11442537963096792,0.04711752466225303,0.2508257832613991
-15.821643286573146,C,Acacia_parramattensis,-0.030932888107220564,-0.014392637032152471,0.11282711738400839,0.04733773980644987,0.2456981591763006
-15.6312625250501,C,Acacia_parramattensis,-0.03070082420551028,-0.014928496862050606,0.11126151975787195,0.045182556600195524,0.23932632628280992
-15.440881763527056,C,Acacia_parramattensis,-0.030468760303799997,-0.015460381331801925,0.10972794600583279,0.046172557941272216,0.2430296723450246
-15.250501002004007,C,Acacia_parramattensis,-0.030236696402089713,-0.01598829044140643,0.10822576646712073,0.04447049312721478,0.2367241240294644
-15.060120240480963,C,Acacia_parramattensis,-0.03000463250037943,-0.01651222419086411,0.10675436254141543,0.04464765097677902,0.2378019496466516
-14.869739478957918,C,Acacia_parramattensis,-0.029772568598669145,-0.01703218258017496,0.10531312665178787,0.04384522756720542,0.23301352796661
-14.67935871743487,C,Acacia_parramattensis,-0.029540504696958857,-0.017548165609338997,0.10390146219692808,0.04268833468384022,0.23123301676739189
-14.488977955911825,C,Acacia_parramattensis,-0.029308440795248577,-0.018060173278356215,0.10251878349345807,0.04203836746989612,0.22497962855268558
-14.29859719438878,C,Acacia_parramattensis,-0.029076376893538293,-0.018568205587226598,0.10116451570909081,0.041907812415353844,0.2270068786332207
-14.108216432865731,C,Acacia_parramattensis,-0.028844312991828006,-0.019072262535950187,0.09983809478735853,0.04118065229798802,0.22458484986379376
-13.917835671342687,C,Acacia_parramattensis,-0.028612249090117725,-0.019572344124526932,0.0985389673645984,0.039381019914442025,0.22118908820820532
-13.727454909819638,C,Acacia_parramattensis,-0.028380185188407438,-0.020068450352956867,0.0972665906798464,0.03961338248310196,0.2159746186992191
-13.537074148296593,C,Acacia_parramattensis,-0.028148121286697154,-0.020560581221239972,0.09602043247825942,0.03928873513944567,0.21537733899684575
-13.346693386773548,C,Acacia_parramattensis,-0.027916057384986873,-0.021048736729376263,0.09479997090864992,0.03951750190940217,0.2111975631251476
-13.1563126252505,C,Acacia_parramattensis,-0.027683993483276586,-0.02153291687736574,0.09360469441568807,0.038972021513705817,0.2125292339675311
-12.965931863727455,C,Acacia_parramattensis,-0.027451929581566302,-0.02201312166520838,0.092434101627296,0.03838109477381866,0.21125322616899553
-12.77555110220441,C,Acacia_parramattensis,-0.02721986567985602,-0.02248935109290421,0.09128770123772682,0.03742314694469357,0.20865831724439224
-12.585170340681362,C,Acacia_parramattensis,-0.026987801778145734,-0.02296160516045321,0.09016501188679817,0.037037020212583587,0.20688422553252125
-12.394789579158317,C,Acacia_parramattensis,-0.02675573787643545,-0.023429883867855394,0.08906556203571757,0.03641771369845678,0.203927719934049
-12.204408817635272,C,Acacia_parramattensis,-0.02652367397472517,-0.023894187215110756,0.08798888983991593,0.03582418687804522,0.1974997456795603
-12.014028056112224,C,Acacia_parramattensis,-0.026291610073014882,-0.024354515202219307,0.08693454301927732,0.03569022323364072,0.1985599310161443
-11.823647294589179,C,Acacia_parramattensis,-0.0260595461713046,-0.024810867829181026,0.08590207872613195,0.035174313181379986,0.1956931396445904
-11.633266533066134,C,Acacia_parramattensis,-0.025827482269594318,-0.025263245095995923,0.08489106341135584,0.034561807915011254,0.190985587003523
-11.442885771543086,C,Acacia_parramattensis,-0.02559541836788403,-0.025711647002664005,0.08390107268889867,0.03393427946197777,0.19218089066356284
-11.252505010020041,C,Acacia_parramattensis,-0.025363354466173747,-0.026156073549185258,0.08293169119904219,0.0331149737412403,0.18612907553043898
-11.062124248496996,C,Acacia_parramattensis,-0.025131290564463466,-0.026596524735559693,0.08198251247067045,0.03338351711724739,0.18764426738131149
-10.871743486973948,C,Acacia_parramattensis,-0.02489922666275318,-0.02703300056178732,0.08105313878281614,0.033068745170170784,0.1847568407627802
-10.681362725450903,C,Acacia_parramattensis,-0.024667162761042895,-0.027465501027868114,0.08014318102572796,0.03266469803276108,0.18394278689665344
-10.490981963927858,C,Acacia_parramattensis,-0.024435098859332614,-0.027894026133802086,0.07925225856168829,0.032861714461511066,0.18238531060579136
-10.30060120240481,C,Acacia_parramattensis,-0.024203034957622327,-0.02831857587958924,0.07837999908579468,0.032105713322107945,0.1839407055081474
-10.110220440881765,C,Acacia_parramattensis,-0.023970971055912043,-0.028739150265229572,0.0775260384869021,0.03126998235758672,0.17632704875231325
-9.919839679358716,C,Acacia_parramattensis,-0.023738907154201756,-0.029155749290723086,0.07669002070890957,0.03090794655222117,0.1773829160977993
-9.729458917835672,C,Acacia_parramattensis,-0.023506843252491475,-0.029568372956069778,0.07587159761256208,0.030721123579468768,0.17454973264395085
-9.539078156312627,C,Acacia_parramattensis,-0.02327477935078119,-0.029977021261269648,0.0750704288379233,0.030181714072887444,0.17365875065229877
-9.348697394789578,C,Acacia_parramattensis,-0.023042715449070904,-0.030381694206322696,0.0742861816676646,0.03013692529087017,0.17451806925002136
-9.158316633266534,C,Acacia_parramattensis,-0.022810651547360623,-0.030782391791228925,0.07351853089130385,0.029990293048020557,0.1715947839202172
-8.967935871743489,C,Acacia_parramattensis,-0.02257858764565034,-0.031179114015988323,0.07276715867051618,0.02936334770199719,0.1695821439395769
-8.77755511022044,C,Acacia_parramattensis,-0.022346523743940052,-0.031571860880600926,0.07203175440562827,0.02928689551349617,0.16701011105572205
-8.587174348697395,C,Acacia_parramattensis,-0.02211445984222977,-0.03196063238506668,0.07131201460340007,0.029125426426034603,0.16439123547587925
-8.39679358717435,C,Acacia_parramattensis,-0.021882395940519488,-0.03234542852938563,0.07060764274618556,0.02829798305695049,0.16200210831768233
-8.206412825651302,C,Acacia_parramattensis,-0.0216503320388092,-0.032726249313557755,0.06991834916255882,0.027933103473217882,0.16361452708078433
-8.016032064128257,C,Acacia_parramattensis,-0.02141826813709892,-0.03310309473758305,0.06924385089948139,0.027655421970025493,0.1633601782021621
-7.825651302605209,C,Acacia_parramattensis,-0.021186204235388632,-0.03347596480146154,0.0685838715960801,0.027715319273803468,0.15903974379746758
-7.635270541082164,C,Acacia_parramattensis,-0.02095414033367835,-0.0338448595051932,0.06793814135909775,0.027444695138006927,0.15830314516525956
-7.444889779559119,C,Acacia_parramattensis,-0.020722076431968068,-0.03420977884877804,0.06730639664007167,0.027504995559601644,0.15749031666529525
-7.2545090180360745,C,Acacia_parramattensis,-0.020490012530257784,-0.03457072283221605,0.06668838011428968,0.02684699168343807,0.15704524910244497
-7.06412825651303,C,Acacia_parramattensis,-0.020257948628547504,-0.03492769145550725,0.06608384056156627,0.026632390885078513,0.15375166795334652
-6.873747494989978,C,Acacia_parramattensis,-0.020025884726837213,-0.03528068471865164,0.06549253274887738,0.026528816446310954,0.1533929362202268
-6.683366733466933,C,Acacia_parramattensis,-0.01979382082512693,-0.03562970262164919,0.06491421731488616,0.025698336255644806,0.15322471559875686
-6.492985971943888,C,Acacia_parramattensis,-0.019561756923416645,-0.035974745164499916,0.0643486606563874,0.025817836393372567,0.15151088545423025
-6.302605210420843,C,Acacia_parramattensis,-0.019329693021706364,-0.03631581234720383,0.06379563481669534,0.025278011188322982,0.14789800494957087
-6.112224448897798,C,Acacia_parramattensis,-0.01909762911999608,-0.03665290416976092,0.06325491737599268,0.025291540879733922,0.1503514819374019
-5.9218436873747535,C,Acacia_parramattensis,-0.0188655652182858,-0.0369860206321712,0.06272629134365763,0.025421055718678934,0.14627226513288272
-5.731462925851702,C,Acacia_parramattensis,-0.018633501316575506,-0.03731516173443465,0.062209545052580466,0.024466883523783737,0.1451698811391939
-5.541082164328657,C,Acacia_parramattensis,-0.018401437414865225,-0.03764032747655128,0.06170447205547842,0.024570392948764598,0.14582667613611208
-5.350701402805612,C,Acacia_parramattensis,-0.01816937351315494,-0.03796151785852109,0.06121087102321461,0.024287136126801365,0.1461927026760758
-5.160320641282567,C,Acacia_parramattensis,-0.01793730961144466,-0.03827873288034407,0.0607285456451239,0.024206060643174446,0.14366855854916147
-4.969939879759522,C,Acacia_parramattensis,-0.017705245709734377,-0.038591972542020236,0.06025730453134601,0.023690967988740385,0.14229121604065315
-4.77955911823647,C,Acacia_parramattensis,-0.017473181808024086,-0.03890123684354959,0.05979696111716368,0.0238117395868023,0.1415997404822414
-4.5891783567134254,C,Acacia_parramattensis,-0.017241117906313802,-0.03920652578493211,0.059347333569341555,0.023558542764929805,0.14035072050480704
-4.398797595190381,C,Acacia_parramattensis,-0.01700905400460352,-0.03950783936616782,0.05890824469445968,0.023226805331950897,0.1397792776069425
-4.208416833667336,C,Acacia_parramattensis,-0.016776990102893238,-0.0398051775872567,0.05847952184923345,0.023555899101813042,0.13928986274380264
-4.018036072144291,C,Acacia_parramattensis,-0.016544926201182957,-0.04009854044819876,0.05806099685280985,0.023571780205996533,0.13520247626202977
-3.827655310621246,C,Acacia_parramattensis,-0.016312862299472673,-0.040387927948994,0.057652505901029494,0.022980632600184306,0.13718623823410256
-3.637274549098194,C,Acacia_parramattensis,-0.016080798397762382,-0.04067334008964243,0.057253889482640805,0.022656141814251112,0.1352404549447296
-3.4468937875751493,C,Acacia_parramattensis,-0.0158487344960521,-0.040954776870144025,0.05686499229745335,0.022608612153106018,0.13314984776945465
-3.2565130260521045,C,Acacia_parramattensis,-0.015616670594341818,-0.0412322382904988,0.05648566317641463,0.02206741820088534,0.13251305775575725
-3.0661322645290596,C,Acacia_parramattensis,-0.015384606692631534,-0.04150572435070676,0.05611575500359507,0.022436201565974256,0.13509688908788922
-2.875751503006015,C,Acacia_parramattensis,-0.015152542790921252,-0.0417752350507679,0.055755124640063575,0.02224396865176609,0.1332956556340176
-2.68537074148297,C,Acacia_parramattensis,-0.01492047888921097,-0.04204077039068221,0.05540363284963685,0.021756155009078085,0.13481062562771193
-2.494989979959918,C,Acacia_parramattensis,-0.014688414987500679,-0.04230233037044971,0.0550611442264837,0.0218455147176057,0.13135662485312521
-2.304609218436873,C,Acacia_parramattensis,-0.014456351085790397,-0.042559914990070384,0.05472752712456592,0.021699640908569046,0.12895482776093398
-2.1142284569138283,C,Acacia_parramattensis,-0.014224287184080113,-0.04281352424954424,0.05440265358889592,0.02175621367515735,0.13033582298863386
-1.9238476953907835,C,Acacia_parramattensis,-0.01399222328236983,-0.04306315814887127,0.05408639928859208,0.021631995851454193,0.12929934814229463
-1.7334669338677386,C,Acacia_parramattensis,-0.013760159380659548,-0.04330881668805147,0.05377864345171144,0.021426387832617133,0.12706342543086502
-1.5430861723446867,C,Acacia_parramattensis,-0.013528095478949257,-0.04355049986708487,0.053479268801839536,0.021410047366686537,0.13130763216512809
-1.3527054108216419,C,Acacia_parramattensis,-0.013296031577238975,-0.043788207685971435,0.053188161496416975,0.02104976675033234,0.1288229234913828
-1.162324649298597,C,Acacia_parramattensis,-0.013063967675528693,-0.04402194014471118,0.05290521106678232,0.021104466654295093,0.127353503326699
-0.9719438877755522,C,Acacia_parramattensis,-0.012831903773818409,-0.044251697243304106,0.05263031035991039,0.020717130990302462,0.12472027386533818
-0.7815631262525073,C,Acacia_parramattensis,-0.012599839872108127,-0.04447747898175021,0.05236335548182578,0.020769789266155022,0.12516470835502785
-0.5911823647294625,C,Acacia_parramattensis,-0.012367775970397845,-0.044699285360049495,0.052104245742670544,0.0207021770022203,0.12733671292153123
-0.40080160320641056,C,Acacia_parramattensis,-0.012135712068687554,-0.04491711637820197,0.05185288360340622,0.020436306568619743,0.12295715828581523
-0.21042084168336572,C,Acacia_parramattensis,-0.011903648166977272,-0.04513097203620761,0.05160917462412892,0.020412435500186937,0.12121707331191758
-0.020040080160320883,C,Acacia_parramattensis,-0.01167158426526699,-0.045340852334066435,0.05137302741397826,0.020477178680063185,0.12190656319499321
0.17034068136272396,C,Acacia_parramattensis,-0.011439520363556705,-0.045546757271778426,0.0511443535826196,0.020346019764954756,0.12295284715799597
0.3607214428857688,C,Acacia_parramattensis,-0.011207456461846423,-0.04574868684934361,0.05092306769327997,0.019956552391832486,0.12194071902298943
0.5511022044088136,C,Acacia_parramattensis,-0.010975392560136141,-0.04594664106676197,0.050709087217318524,0.020059802047462792,0.11975599242596041
0.7414829659318656,C,Acacia_parramattensis,-0.01074332865842585,-0.04614061992403351,0.05050233249031187,0.02013985601224454,0.12071847139373293
0.9318637274549104,C,Acacia_parramattensis,-0.010511264756715568,-0.04633062342115823,0.05030272666963601,0.020110980593712018,0.12109671861866217
1.1222444889779553,C,Acacia_parramattensis,-0.010279200855005284,-0.04651665155813612,0.05011019569352617,0.019875937585638537,0.12006989985365839
1.312625250501,C,Acacia_parramattensis,-0.010047136953295002,-0.0466987043349672,0.04992466824159644,0.019686485220963574,0.1211029641452116
1.503006012024045,C,Acacia_parramattensis,-0.00981507305158472,-0.04687678175165145,0.049746075696801804,0.019586510780427422,0.1190972312890029
1.6933867735470898,C,Acacia_parramattensis,-0.009583009149874437,-0.047050883808188886,0.04957435210882513,0.01966217917225902,0.11961749467937989
1.8837675350701417,C,Acacia_parramattensis,-0.009350945248164147,-0.047221010504579504,0.049409434158872424,0.01949794375336972,0.11940009678930621
2.0741482965931866,C,Acacia_parramattensis,-0.009118881346453864,-0.04738716184082329,0.049251261125860084,0.019184809229755455,0.1168128274425776
2.2645290581162314,C,Acacia_parramattensis,-0.00888681744474358,-0.04754933781692026,0.049099774853978026,0.01933057909804717,0.11980684008383123
2.4549098196392762,C,Acacia_parramattensis,-0.008654753543033298,-0.04770753843287041,0.04895491972161401,0.019216965216863665,0.11663981174560611
2.645290581162321,C,Acacia_parramattensis,-0.008422689641323016,-0.04786176368867374,0.048816642611623426,0.01927596430000942,0.11653914558953707
2.835671342685373,C,Acacia_parramattensis,-0.008190625739612725,-0.04801201358433025,0.048684892882930944,0.019362430637739233,0.11636810333653767
3.026052104208418,C,Acacia_parramattensis,-0.007958561837902443,-0.04815828811983994,0.04855962234344987,0.019327780624305825,0.11686984492499304
3.2164328657314627,C,Acacia_parramattensis,-0.00772649793619216,-0.0483005872952028,0.048440785224306,0.019017355725300507,0.11572960140809925
3.4068136272545075,C,Acacia_parramattensis,-0.007494434034481877,-0.04843891111041884,0.04832833815535315,0.019061059188259587,0.11553431319845411
3.5971943887775524,C,Acacia_parramattensis,-0.007262370132771595,-0.04857325956548807,0.04822224014196859,0.019050814519307426,0.11600779926410924
3.787575150300597,C,Acacia_parramattensis,-0.0070303062310613125,-0.048703632660410466,0.048122452543116256,0.018913962298565085,0.11708058964884173
3.977955911823649,C,Acacia_parramattensis,-0.006798242329351021,-0.048830030395186054,0.048028939050666894,0.01924919389450933,0.1140543547641225
4.168336673346694,C,Acacia_parramattensis,-0.0065661784276407386,-0.048952452769814817,0.04794166566996502,0.018923662268804098,0.1165939994248185
4.358717434869739,C,Acacia_parramattensis,-0.006334114525930456,-0.049070899784296754,0.04786060070163206,0.01892826058874908,0.11454257979067427
4.549098196392784,C,Acacia_parramattensis,-0.006102050624220173,-0.04918537143863187,0.047785714724597035,0.018999247508779966,0.11444904404734059
4.7394789579158285,C,Acacia_parramattensis,-0.005869986722509891,-0.04929586773282017,0.04771698058034591,0.018685583911584248,0.11647855902773749
4.929859719438873,C,Acacia_parramattensis,-0.005637922820799609,-0.04940238866686165,0.04765437335838114,0.018977488735502816,0.11611169789053559
5.120240480961925,C,Acacia_parramattensis,-0.005405858919089317,-0.049504934240756304,0.04759787038288432,0.01905606523422312,0.11553241945380653
5.31062124248497,C,Acacia_parramattensis,-0.005173795017379035,-0.04960350445450414,0.047547451200574804,0.018851682913783058,0.11548948459783251
5.501002004008015,C,Acacia_parramattensis,-0.004941731115668753,-0.049698099308105155,0.047503097569757895,0.01874547518096444,0.11334239277507091
5.69138276553106,C,Acacia_parramattensis,-0.00470966721395847,-0.04978871880155935,0.04746479345055707,0.018604394603764642,0.11406783387877001
5.881763527054105,C,Acacia_parramattensis,-0.0044776033122481875,-0.049875362934866725,0.047432524996324874,0.01845769601895088,0.11481555919167431
6.072144288577157,C,Acacia_parramattensis,-0.004245539410537896,-0.049958031708027276,0.047406280546228405,0.018554799239651667,0.11345715193586256
6.262525050100201,C,Acacia_parramattensis,-0.004013475508827614,-0.050036725121041,0.04738605061900472,0.01870147159526032,0.11227425552044422
6.452905811623246,C,Acacia_parramattensis,-0.003781411607117331,-0.050111443173907914,0.047371827907883704,0.0188441332174114,0.11455469704182378
6.643286573146291,C,Acacia_parramattensis,-0.0035493477054070488,-0.050182185866628,0.04736360727667535,0.018714664996619407,0.11523549600134857
6.833667334669336,C,Acacia_parramattensis,-0.003317283803696766,-0.050248953199201266,0.04736138575701915,0.0184217483284373,0.11519772876154881
7.024048096192381,C,Acacia_parramattensis,-0.0030852199019864835,-0.05031174517162772,0.04736516254679442,0.018545491812168437,0.11495152362592764
7.214428857715433,C,Acacia_parramattensis,-0.002853156000276192,-0.05037056178390735,0.04737493900969105,0.018827264841900896,0.11503584209013963
7.404809619238478,C,Acacia_parramattensis,-0.00262109209856591,-0.05042540303604015,0.047390718675939476,0.018609056618842112,0.11621895580488979
7.595190380761522,C,Acacia_parramattensis,-0.0023890281968556274,-0.05047626892802613,0.04741250724420128,0.018769542544822482,0.11605965062292575
7.785571142284567,C,Acacia_parramattensis,-0.0021569642951453447,-0.0505231594598653,0.047440312584620926,0.018983844155353428,0.11365608366313759
7.975951903807612,C,Acacia_parramattensis,-0.0019249003934350623,-0.050566074631557635,0.04747414474304018,0.018508863690356814,0.11359360206620131
8.166332665330657,C,Acacia_parramattensis,-0.00169283649172478,-0.050605014443103155,0.047514015946377663,0.019060971669300788,0.11554425473092632
8.356713426853709,C,Acacia_parramattensis,-0.0014607725900144886,-0.05063997889450186,0.047559940609176496,0.018715405051572324,0.11453135260638925
8.547094188376754,C,Acacia_parramattensis,-0.0012287086883042062,-0.05067096798575373,0.04761193534132278,0.018708128587183348,0.11640954970822663
8.737474949899799,C,Acacia_parramattensis,-9.966447865939235e-4,-0.05069798171685879,0.04767001895694,0.01871453671109918,0.11434290445220956
8.927855711422843,C,Acacia_parramattensis,-7.645808848836411e-4,-0.05072102008781704,0.0477342124844633,0.0187954949052523,0.1128644341052765
9.118236472945888,C,Acacia_parramattensis,-5.325169831733586e-4,-0.050740083098628444,0.04780453917789907,0.019008202814531135,0.1162591829841568
9.30861723446894,C,Acacia_parramattensis,-3.004530814630674e-4,-0.05075517074929304,0.04788102452927571,0.01867464710213929,0.11600775729784676
9.498997995991985,C,Acacia_parramattensis,-6.838917975278491e-5,-0.05076628303981082,0.047963696282292426,0.019026534346712854,0.11456881042091814
9.68937875751503,C,Acacia_parramattensis,1.636747219574976e-4,-0.05077341997018177,0.04805258444717252,0.018867847510467498,0.11823007867472723
9.879759519038075,C,Acacia_parramattensis,3.957386236677801e-4,-0.0507765815404059,0.04814772131672935,0.01887170351771111,0.11598407917010602
10.07014028056112,C,Acacia_parramattensis,6.278025253780627e-4,-0.05077576775048322,0.048249141483652974,0.019048781033919462,0.1173686209529947
10.260521042084164,C,Acacia_parramattensis,8.598664270883452e-4,-0.050770978600413706,0.04835688185902668,0.019125900727018044,0.11533369392089468
10.450901803607216,C,Acacia_parramattensis,0.0010919303287986364,-0.05076221409019738,0.0484709816920822,0.018909952889837673,0.11630471577868833
10.641282565130261,C,Acacia_parramattensis,0.0013239942305089188,-0.05074947421983422,0.04859148259120458,0.018992011520276172,0.11639918156651674
10.831663326653306,C,Acacia_parramattensis,0.0015560581322192014,-0.05073275898932425,0.04871842854619641,0.01925548514462258,0.1183068710029778
11.02204408817635,C,Acacia_parramattensis,0.0017881220339294839,-0.05071206839866745,0.04885186595181342,0.0194697133542028,0.11802923406890038
11.212424849699396,C,Acacia_parramattensis,0.0020201859356397665,-0.05068740244786384,0.048991843632582244,0.019281442729646443,0.11821976203657121
11.40280561122244,C,Acacia_parramattensis,0.0022522498373500487,-0.05065876113691341,0.04913841286891388,0.019220654873665293,0.11748409071071954
11.593186372745492,C,Acacia_parramattensis,0.00248431373906034,-0.050626144465816154,0.049291627424524496,0.01937409868050298,0.12020853824805625
11.783567134268537,C,Acacia_parramattensis,0.0027163776407706226,-0.050589552434572076,0.049451543575177954,0.01988871697032575,0.11776163597706998
11.973947895791582,C,Acacia_parramattensis,0.0029484415424809052,-0.05054898504318118,0.04961822013876314,0.0198586393434652,0.12023296363052073
12.164328657314627,C,Acacia_parramattensis,0.0031805054441911874,-0.050504442291643456,0.04979171850672153,0.0193335735200107,0.12081883107506325
12.354709418837672,C,Acacia_parramattensis,0.00341256934590147,-0.05045592417995892,0.049972102676839054,0.01987781561858837,0.12080029420446219
12.545090180360724,C,Acacia_parramattensis,0.0036446332476117614,-0.050403430708127556,0.05015943928741819,0.019534790144715805,0.12067417320235292
12.735470941883769,C,Acacia_parramattensis,0.003876697149322044,-0.05034696187614937,0.05035379765284639,0.020072148816539317,0.12224666108476272
12.925851703406813,C,Acacia_parramattensis,0.004108761051032327,-0.050286517684024375,0.05055524980057681,0.020026675227296436,0.12161318524913446
13.116232464929858,C,Acacia_parramattensis,0.004340824952742609,-0.050222098131752546,0.050763870509538754,0.019968681739824704,0.12168424976577784
13.306613226452903,C,Acacia_parramattensis,0.004572888854452891,-0.0501537032193339,0.05097973734999458,0.020117178211552757,0.122916801917469
13.496993987975948,C,Acacia_parramattensis,0.004804952756163174,-0.050081332946768434,0.05120293072486147,0.02014743667639577,0.123192109328021
13.687374749499,C,Acacia_parramattensis,0.005037016657873465,-0.05000498731405615,0.05143353391251575,0.02082522512786738,0.12335165898849551
13.877755511022045,C,Acacia_parramattensis,0.005269080559583747,-0.04992466632119705,0.05167163311109838,0.020480484541132476,0.12232771250111865
14.06813627254509,C,Acacia_parramattensis,0.00550114446129403,-0.04984036996819112,0.05191731748434064,0.02074028231855833,0.12443121734587105
14.258517034068134,C,Acacia_parramattensis,0.005733208363004312,-0.04975209825503837,0.052170679208929156,0.020461074955373967,0.12476624805570655
14.44889779559118,C,Acacia_parramattensis,0.0059652722647145955,-0.049659851181738796,0.052431813523429634,0.020803969459894683,0.12416949220340871
14.639278557114224,C,Acacia_parramattensis,0.006197336166424878,-0.0495636287482924,0.05270081877878929,0.02088462031130143,0.125130048120186
14.829659318637276,C,Acacia_parramattensis,0.0064294000681351686,-0.04946343095469919,0.052977796490437906,0.020890101377103447,0.12769181247432815
15.02004008016032,C,Acacia_parramattensis,0.006661463969845452,-0.04935925780095916,0.05326285139200786,0.02111752843575237,0.12709688596065516
15.210420841683366,C,Acacia_parramattensis,0.006893527871555734,-0.049251109287072305,0.053556091490693104,0.021386128365057724,0.1289345156446101
15.40080160320641,C,Acacia_parramattensis,0.007125591773266016,-0.04913898541303863,0.05385762812426817,0.021484569647279662,0.1298343945389543
15.591182364729455,C,Acacia_parramattensis,0.007357655674976299,-0.04902288617885813,0.05416757601978741,0.02156140312629318,0.12871442072507014
15.781563126252507,C,Acacia_parramattensis,0.00758971957668659,-0.04890281158453081,0.054486053353985195,0.021458543396776872,0.12989041147524083
15.971943887775552,C,Acacia_parramattensis,0.007821783478396873,-0.04877876163005667,0.05481318181539751,0.021870617112078102,0.13212875547181238
16.162324649298597,C,Acacia_parramattensis,0.008053847380107155,-0.04865073631543571,0.05514908666822591,0.02214736515462797,0.13226086363406978
16.352705410821642,C,Acacia_parramattensis,0.008285911281817437,-0.048518735640667936,0.05549389681796366,0.021909803939260647,0.13289168287840994
16.543086172344687,C,Acacia_parramattensis,0.00851797518352772,-0.048382759605753334,0.05584774487880471,0.022013834310984422,0.13270163579284505
16.73346693386773,C,Acacia_parramattensis,0.008750039085238002,-0.04824280821069191,0.056210767242854925,0.022536153498763714,0.13449322149139886
16.923847695390783,C,Acacia_parramattensis,0.008982102986948294,-0.04809888145548367,0.05658310415116584,0.022644671200898227,0.13504799024125513
17.11422845691383,C,Acacia_parramattensis,0.009214166888658577,-0.047950979340128604,0.056964899766609366,0.02244528162909689,0.1364725037015493
17.304609218436873,C,Acacia_parramattensis,0.009446230790368859,-0.04779910186462672,0.057356302248612795,0.023396521805842556,0.1360533661908999
17.494989979959918,C,Acacia_parramattensis,0.009678294692079141,-0.04764324902897801,0.05775746382977134,0.02228862150340342,0.13881599067504385
17.685370741482963,C,Acacia_parramattensis,0.009910358593789423,-0.047483420833182494,0.058168540894356774,0.02335321891071386,0.13845911695515914
17.875751503006008,C,Acacia_parramattensis,0.010142422495499707,-0.04731961727724014,0.05858969405873758,0.023877512187274765,0.1387369157712372
18.06613226452906,C,Acacia_parramattensis,0.010374486397209998,-0.047151838361150965,0.059021088253727136,0.023133687313466177,0.13750079913060723
18.256513026052104,C,Acacia_parramattensis,0.01060655029892028,-0.04698008408491498,0.05946289280887416,0.023537085358979398,0.1394876826483136
18.44689378757515,C,Acacia_parramattensis,0.010838614200630562,-0.04680435444853217,0.0599152815387096,0.023326485842203173,0.14356325540971274
18.637274549098194,C,Acacia_parramattensis,0.011070678102340845,-0.046624649452002544,0.06037843283096136,0.023784841313368856,0.14100936406823703
18.82765531062124,C,Acacia_parramattensis,0.011302742004051127,-0.046440969095326086,0.0608525297367488,0.02405091143036499,0.1429645473151709
19.018036072144284,C,Acacia_parramattensis,0.01153480590576141,-0.04625331337850282,0.06133776006276556,0.024774729919705807,0.14661588260593908
19.208416833667336,C,Acacia_parramattensis,0.011766869807471702,-0.046061682301532715,0.06183431646545893,0.02445294667273929,0.14579822080377525
19.39879759519038,C,Acacia_parramattensis,0.011998933709181984,-0.0458660758644158,0.06234239654721118,0.025234417149197774,0.14582443665314918
19.589178356713425,C,Acacia_parramattensis,0.012230997610892266,-0.045666494067152064,0.06286220295452677,0.025314431510556148,0.150198602292145
19.77955911823647,C,Acacia_parramattensis,0.012463061512602548,-0.045462936909741514,0.06339394347822716,0.025639565728303036,0.15054337431051898
19.969939879759515,C,Acacia_parramattensis,0.012695125414312832,-0.04525540439218413,0.06393783115565159,0.025784109028753912,0.14985413902507433
20.160320641282567,C,Acacia_parramattensis,0.012927189316023123,-0.04504389651447993,0.06449408437486115,0.026276759000600447,0.15095339298553065
20.350701402805612,C,Acacia_parramattensis,0.013159253217733405,-0.04482841327662891,0.06506292698083894,0.02610122314635478,0.1511796172311544
20.541082164328657,C,Acacia_parramattensis,0.013391317119443687,-0.04460895467863107,0.0656445883836773,0.026244309513018062,0.15248310733414822
