Lat,Strata,Species,Site,Branch,1,2,TotPredation,TotPredationLwr,TotPredationUpr
-28.767535070140283,NA,Acacia_parramattensis,LAK,1,-0.04671323342351988,0.031372026305363065,0.21328138559343807,0.09185610048957793,0.41858870359805306
-28.577154308617235,NA,Acacia_parramattensis,LAK,1,-0.0464811695218096,0.030565841985481106,0.21218773979336147,0.0920206215357328,0.4166305777277321
-28.386773547094187,NA,Acacia_parramattensis,LAK,1,-0.04624910562009931,0.029763633025745938,0.21110342094070852,0.08991756087399168,0.41366936226538176
-28.196392785571142,NA,Acacia_parramattensis,LAK,1,-0.046017041718389023,0.028965399426157626,0.21002837024218815,0.09196847160654148,0.41853799004424824
-28.006012024048097,NA,Acacia_parramattensis,LAK,1,-0.04578497781667874,0.02817114118671613,0.20896252901978374,0.09106384116032104,0.4131200248725324
-27.815631262525052,NA,Acacia_parramattensis,LAK,1,-0.04555291391496846,0.027380858307421447,0.20790583872009522,0.09139790073428371,0.4099889684411126
-27.625250501002004,NA,Acacia_parramattensis,LAK,1,-0.04532085001325817,0.026594550788273583,0.20685824092342234,0.08896849665818751,0.409100031206368
-27.43486973947896,NA,Acacia_parramattensis,LAK,1,-0.04508878611154789,0.025812218629272538,0.20581967735259135,0.08891366569563959,0.4088341171831376
-27.24448897795591,NA,Acacia_parramattensis,LAK,1,-0.04485672220983761,0.025033861830418322,0.20479008988153033,0.08618556633145119,0.40456301775644504
-27.054108216432866,NA,Acacia_parramattensis,LAK,1,-0.04462465830812732,0.02425948039171092,0.2037694205435971,0.08737201012902013,0.4055772929571536
-26.86372745490982,NA,Acacia_parramattensis,LAK,1,-0.04439259440641704,0.02348907431315035,0.20275761153966398,0.08863198072792171,0.4035356255734151
-26.673346693386776,NA,Acacia_parramattensis,LAK,1,-0.04416053050470676,0.022722643594736597,0.20175460524596298,0.08784222714501615,0.40067477234235105
-26.482965931863728,NA,Acacia_parramattensis,LAK,1,-0.04392846660299647,0.021960188236469672,0.2007603442216959,0.08801017036746574,0.4028772799507082
-26.29258517034068,NA,Acacia_parramattensis,LAK,1,-0.043696402701286184,0.021201708238349527,0.19977477121641438,0.08819797497417448,0.39677414152964
-26.102204408817634,NA,Acacia_parramattensis,LAK,1,-0.043464338799575904,0.020447203600376235,0.1987978291771717,0.08504626229256056,0.3965147630453814
-25.91182364729459,NA,Acacia_parramattensis,LAK,1,-0.043232274897865616,0.019696674322549776,0.19782946125545287,0.08354725182079997,0.3924596007509811
-25.721442885771545,NA,Acacia_parramattensis,LAK,1,-0.043000210996155336,0.01895012040487013,0.1968696108138854,0.08620754074963304,0.3986899273769157
-25.5310621242485,NA,Acacia_parramattensis,LAK,1,-0.042768147094445055,0.018207541847337305,0.19591822143273557,0.08386920009046601,0.38984554429196977
-25.34068136272545,NA,Acacia_parramattensis,LAK,1,-0.04253608319273476,0.01746893864995128,0.19497523691619387,0.08263830400830037,0.38862098403360923
-25.150300601202403,NA,Acacia_parramattensis,LAK,1,-0.04230401929102448,0.016734310812712087,0.19404060129845388,0.084697596825144,0.3898425235066493
-24.95991983967936,NA,Acacia_parramattensis,LAK,1,-0.0420719553893142,0.016003658335619723,0.1931142588495877,0.08343474187148035,0.3889081427628195
-24.769539078156313,NA,Acacia_parramattensis,LAK,1,-0.04183989148760391,0.015276981218674176,0.19219615408122348,0.08277021133103668,0.38585208565990836
-24.57915831663327,NA,Acacia_parramattensis,LAK,1,-0.04160782758589363,0.014554279461875458,0.19128623175202694,0.08169265019827338,0.38025555715201087
-24.38877755511022,NA,Acacia_parramattensis,LAK,1,-0.04137576368418335,0.013835553065223558,0.19038443687299228,0.08270124588356302,0.3841048190206173
-24.198396793587175,NA,Acacia_parramattensis,LAK,1,-0.041143699782473064,0.013120802028718487,0.1894907147125456,0.07964567076686997,0.3789492672211998
-24.008016032064127,NA,Acacia_parramattensis,LAK,1,-0.04091163588076278,0.012410026352360194,0.18860501080146472,0.08165157673888464,0.379275707535208
-23.817635270541082,NA,Acacia_parramattensis,LAK,1,-0.040679571979052496,0.011703226036148756,0.1877272709376191,0.08127986407651717,0.38117158473133134
-23.627254509018037,NA,Acacia_parramattensis,LAK,1,-0.04044750807734221,0.011000401080084148,0.1868574411905339,0.0803720783290918,0.3759595617270981
-23.43687374749499,NA,Acacia_parramattensis,LAK,1,-0.04021544417563192,0.010301551484166333,0.18599546790578095,0.08041803601928009,0.3726290535045154
-23.246492985971944,NA,Acacia_parramattensis,LAK,1,-0.039983380273921634,0.009606677248395357,0.1851412977092018,0.07911843952231162,0.37162957395780427
-23.0561122244489,NA,Acacia_parramattensis,LAK,1,-0.039751316372211354,0.008915778372771212,0.18429487751096496,0.07949498773883183,0.3719230888978972
-22.86573146292585,NA,Acacia_parramattensis,LAK,1,-0.03951925247050107,0.00822885485729386,0.1834561545094614,0.07899191434505629,0.36552757553277965
-22.675350701402806,NA,Acacia_parramattensis,LAK,1,-0.03928718856879079,0.007545906701963348,0.18262507619504226,0.07824404627208516,0.36944489085034204
-22.48496993987976,NA,Acacia_parramattensis,LAK,1,-0.039055124667080506,0.006866933906779654,0.18180159035360174,0.07926269006840925,0.36721352339868796
-22.294589178356713,NA,Acacia_parramattensis,LAK,1,-0.03882306076537022,0.006191936471742789,0.18098564507000856,0.07785247418077884,0.3687347125899642
-22.104208416833668,NA,Acacia_parramattensis,LAK,1,-0.03859099686365994,0.0055209143968527295,0.1801771887313898,0.0773554552003839,0.36775390665135865
-21.913827655310623,NA,Acacia_parramattensis,LAK,1,-0.03835893296194966,0.004853867682109505,0.17937617003027007,0.07736905819830002,0.3661667884296852
-21.723446893787575,NA,Acacia_parramattensis,LAK,1,-0.03812686906023937,0.0041907963275130845,0.17858253796756948,0.07616592207449908,0.3638826999022729
-21.53306613226453,NA,Acacia_parramattensis,LAK,1,-0.03789480515852908,0.003531700333063493,0.1777962418554639,0.07512962137081187,0.3631735776352185
-21.342685370741485,NA,Acacia_parramattensis,LAK,1,-0.0376627412568188,0.0028765796987607318,0.17701723132010996,0.07724462571360767,0.3610001084836919
-21.152304609218437,NA,Acacia_parramattensis,LAK,1,-0.037430677355108515,0.0022254344246047807,0.17624545630423893,0.0755919547706371,0.3613895477662752
-20.96192384769539,NA,Acacia_parramattensis,LAK,1,-0.037198613453398234,0.0015782645105956593,0.17548086706962224,0.07444924281448609,0.35611458553520026
-20.771543086172343,NA,Acacia_parramattensis,LAK,1,-0.03696654955168795,9.350699567333362e-4,0.17472341419941106,0.07494192558896859,0.35655202390219376
-20.5811623246493,NA,Acacia_parramattensis,LAK,1,-0.036734485649977666,2.9585076301785475e-4,0.17397304860035415,0.07532364360435817,0.35525643516630495
-20.390781563126254,NA,Acacia_parramattensis,LAK,1,-0.03650242174826738,-3.3939307055080343e-4,0.17322972150489643,0.07228986392868336,0.35133191589910556
-20.200400801603205,NA,Acacia_parramattensis,LAK,1,-0.0362703578465571,-9.70661543972651e-4,0.17249338447316043,0.07229080236705299,0.35287696854205614
-20.01002004008016,NA,Acacia_parramattensis,LAK,1,-0.03603829394484681,-0.0015979546572476692,0.17176398939481513,0.07394476821969655,0.3537837852099733
-19.819639278557116,NA,Acacia_parramattensis,LAK,1,-0.03580623004313653,-0.0022212724103758703,0.17104148849083387,0.07391670102454281,0.34912942589353807
-19.629258517034067,NA,Acacia_parramattensis,LAK,1,-0.03557416614142624,-0.002840614803357261,0.1703258343151443,0.07313386420043343,0.34931981977671916
-19.438877755511022,NA,Acacia_parramattensis,LAK,1,-0.03534210223971596,-0.0034559818361918158,0.1696169797561737,0.07157150736227505,0.348352345541376
-19.248496993987978,NA,Acacia_parramattensis,LAK,1,-0.035110038338005675,-0.004067373508879554,0.16891487803829186,0.07191882393874363,0.34462669656581907
-19.05811623246493,NA,Acacia_parramattensis,LAK,1,-0.034877974436295395,-0.0046747898214204685,0.168219482723154,0.071722874860507,0.346415594684413
-18.867735470941884,NA,Acacia_parramattensis,LAK,1,-0.03464591053458511,-0.005278230773814566,0.1675307477109474,0.07237803019475579,0.34278997185282317
-18.67735470941884,NA,Acacia_parramattensis,LAK,1,-0.03441384663287483,-0.005877696366061835,0.16684862724154334,0.07013320463953295,0.34302505261687083
-18.48697394789579,NA,Acacia_parramattensis,LAK,1,-0.03418178273116454,-0.006473186598162305,0.16617307589555702,0.0701737098940211,0.34665929415997
-18.296593186372746,NA,Acacia_parramattensis,LAK,1,-0.03394971882945426,-0.007064701470115934,0.16550404859531884,0.06984528430309415,0.33925474178448783
-18.1062124248497,NA,Acacia_parramattensis,LAK,1,-0.03371765492774397,-0.007652240981922746,0.16484150060575786,0.07061046477416526,0.3403993784740783
-17.915831663326653,NA,Acacia_parramattensis,LAK,1,-0.03348559102603369,-0.00823580513358274,0.16418538753520204,0.06932842925704359,0.33910499304819536
-17.725450901803608,NA,Acacia_parramattensis,LAK,1,-0.033253527124323404,-0.008815393925095906,0.1635356653360956,0.06960932387734778,0.3357808170949887
-17.535070140280563,NA,Acacia_parramattensis,LAK,1,-0.03302146322261312,-0.009391007356462254,0.16289229030563696,0.06961259699486085,0.336454446173572
-17.344689378757515,NA,Acacia_parramattensis,LAK,1,-0.032789399320902836,-0.009962645427681792,0.1622552190863393,0.06964200029136253,0.33566291885205846
-17.15430861723447,NA,Acacia_parramattensis,LAK,1,-0.032557335419192555,-0.0105303081387545,0.16162440866651637,0.06819478576804901,0.335893849955884
-16.96392785571142,NA,Acacia_parramattensis,LAK,1,-0.03232527151748227,-0.011093995489680384,0.16099981638069455,0.06923870189200763,0.3326879595074355
-16.773547094188377,NA,Acacia_parramattensis,LAK,1,-0.03209320761577198,-0.011653707480459453,0.16038139990995512,0.06782415762020672,0.33108943275544495
-16.583166332665332,NA,Acacia_parramattensis,LAK,1,-0.0318611437140617,-0.012209444111091691,0.15976911728220725,0.06731559504561559,0.3312326226487679
-16.392785571142284,NA,Acacia_parramattensis,LAK,1,-0.03162907981235141,-0.012761205381577125,0.15916292687239497,0.0676352843658469,0.33027458772694995
-16.20240480961924,NA,Acacia_parramattensis,LAK,1,-0.03139701591064113,-0.01330899129191573,0.15856278740263915,0.06735764198352298,0.3286770242820003
-16.012024048096194,NA,Acacia_parramattensis,LAK,1,-0.03116495200893085,-0.013852801842107507,0.1579686579423178,0.06777742965800207,0.32798483562029834
-15.821643286573146,NA,Acacia_parramattensis,LAK,1,-0.030932888107220564,-0.014392637032152471,0.15738049790808512,0.06721055013337612,0.3296545524435435
-15.6312625250501,NA,Acacia_parramattensis,LAK,1,-0.03070082420551028,-0.014928496862050606,0.15679826706383254,0.06627924936988963,0.32802403016591225
-15.440881763527056,NA,Acacia_parramattensis,LAK,1,-0.030468760303799997,-0.015460381331801925,0.15622192552059308,0.0653328224873833,0.32260195003146114
-15.250501002004007,NA,Acacia_parramattensis,LAK,1,-0.030236696402089713,-0.01598829044140643,0.1556514337363909,0.06518486086566683,0.32351866615545705
-15.060120240480963,NA,Acacia_parramattensis,LAK,1,-0.03000463250037943,-0.01651222419086411,0.15508675251603773,0.0656658071501388,0.32493625273576576
-14.869739478957918,NA,Acacia_parramattensis,LAK,1,-0.029772568598669145,-0.01703218258017496,0.15452784301087857,0.0643975045104047,0.3218563418385763
-14.67935871743487,NA,Acacia_parramattensis,LAK,1,-0.029540504696958857,-0.017548165609338997,0.15397466671848756,0.06612763146123143,0.32124372798021794
-14.488977955911825,NA,Acacia_parramattensis,LAK,1,-0.029308440795248577,-0.018060173278356215,0.15342718548231665,0.06525231648911262,0.32135682311638764
-14.29859719438878,NA,Acacia_parramattensis,LAK,1,-0.029076376893538293,-0.018568205587226598,0.15288536149129797,0.06499171379267846,0.32088911612908466
-14.108216432865731,NA,Acacia_parramattensis,LAK,1,-0.028844312991828006,-0.019072262535950187,0.15234915727940157,0.06444040768743138,0.3179964147773892
-13.917835671342687,NA,Acacia_parramattensis,LAK,1,-0.028612249090117725,-0.019572344124526932,0.15181853572515158,0.06445125416028911,0.3161291341843129
-13.727454909819638,NA,Acacia_parramattensis,LAK,1,-0.028380185188407438,-0.020068450352956867,0.15129346005109953,0.06392310467099571,0.32129396556310286
-13.537074148296593,NA,Acacia_parramattensis,LAK,1,-0.028148121286697154,-0.020560581221239972,0.15077389382325979,0.06274909692290719,0.3144532588553605
-13.346693386773548,NA,Acacia_parramattensis,LAK,1,-0.027916057384986873,-0.021048736729376263,0.1502598009505055,0.062144775460001384,0.3124469061062927
-13.1563126252505,NA,Acacia_parramattensis,LAK,1,-0.027683993483276586,-0.02153291687736574,0.1497511456839289,0.06327618482724962,0.31377299294084954
-12.965931863727455,NA,Acacia_parramattensis,LAK,1,-0.027451929581566302,-0.02201312166520838,0.14924789261616592,0.06244841280822333,0.31342401850993057
-12.77555110220441,NA,Acacia_parramattensis,LAK,1,-0.02721986567985602,-0.02248935109290421,0.14875000668068733,0.06281971509605795,0.31208598921262387
-12.585170340681362,NA,Acacia_parramattensis,LAK,1,-0.026987801778145734,-0.02296160516045321,0.14825745315105734,0.061575458765286605,0.3140675088857501
-12.394789579158317,NA,Acacia_parramattensis,LAK,1,-0.02675573787643545,-0.023429883867855394,0.1477701976401613,0.06305379633268765,0.3093301740590357
-12.204408817635272,NA,Acacia_parramattensis,LAK,1,-0.02652367397472517,-0.023894187215110756,0.14728820609940393,0.06165589753621024,0.30883473647632775
-12.014028056112224,NA,Acacia_parramattensis,LAK,1,-0.026291610073014882,-0.024354515202219307,0.1468114448178785,0.061606993112646086,0.30977127833759516
-11.823647294589179,NA,Acacia_parramattensis,LAK,1,-0.0260595461713046,-0.024810867829181026,0.14633988042150997,0.062131573378055235,0.3103502862210402
-11.633266533066134,NA,Acacia_parramattensis,LAK,1,-0.025827482269594318,-0.025263245095995923,0.14587347987217122,0.06128809574007959,0.3080816124825739
-11.442885771543086,NA,Acacia_parramattensis,LAK,1,-0.02559541836788403,-0.025711647002664005,0.1454122104667751,0.06121369911322277,0.30480449305700014
-11.252505010020041,NA,Acacia_parramattensis,LAK,1,-0.025363354466173747,-0.026156073549185258,0.14495603983634334,0.06039483297317273,0.3120437064649596
-11.062124248496996,NA,Acacia_parramattensis,LAK,1,-0.025131290564463466,-0.026596524735559693,0.14450493594505223,0.06006586653721719,0.3051997559429243
-10.871743486973948,NA,Acacia_parramattensis,LAK,1,-0.02489922666275318,-0.02703300056178732,0.14405886708925814,0.06070758554826395,0.30656101468750674
-10.681362725450903,NA,Acacia_parramattensis,LAK,1,-0.024667162761042895,-0.027465501027868114,0.1436178018965023,0.05971528953142148,0.30087328777355826
-10.490981963927858,NA,Acacia_parramattensis,LAK,1,-0.024435098859332614,-0.027894026133802086,0.1431817093244966,0.06038442693811674,0.30446991070625073
-10.30060120240481,NA,Acacia_parramattensis,LAK,1,-0.024203034957622327,-0.02831857587958924,0.14275055866009184,0.06046209958314852,0.30209000520691154
-10.110220440881765,NA,Acacia_parramattensis,LAK,1,-0.023970971055912043,-0.028739150265229572,0.1423243195182287,0.060360940207138385,0.3016349351754368
-9.919839679358716,NA,Acacia_parramattensis,LAK,1,-0.023738907154201756,-0.029155749290723086,0.14190296184087292,0.05947856561117818,0.3011733808924
-9.729458917835672,NA,Acacia_parramattensis,LAK,1,-0.023506843252491475,-0.029568372956069778,0.14148645589593542,0.059859937273132366,0.29951658309226986
-9.539078156312627,NA,Acacia_parramattensis,LAK,1,-0.02327477935078119,-0.029977021261269648,0.14107477227617882,0.058344219962920794,0.29992167912697704
-9.348697394789578,NA,Acacia_parramattensis,LAK,1,-0.023042715449070904,-0.030381694206322696,0.14066788189811016,0.05913540939196572,0.3006376622989567
-9.158316633266534,NA,Acacia_parramattensis,LAK,1,-0.022810651547360623,-0.030782391791228925,0.14026575600086236,0.05949279352241608,0.29819756669226555
-8.967935871743489,NA,Acacia_parramattensis,LAK,1,-0.02257858764565034,-0.031179114015988323,0.1398683661450639,0.05800792440137532,0.29721180024833954
-8.77755511022044,NA,Acacia_parramattensis,LAK,1,-0.022346523743940052,-0.031571860880600926,0.13947568421169804,0.05895182974298093,0.2971866509960794
-8.587174348697395,NA,Acacia_parramattensis,LAK,1,-0.02211445984222977,-0.03196063238506668,0.1390876824009529,0.05846786045289658,0.2968803298462435
-8.39679358717435,NA,Acacia_parramattensis,LAK,1,-0.021882395940519488,-0.03234542852938563,0.13870433323106268,0.05720361712939124,0.29982131629017067
-8.206412825651302,NA,Acacia_parramattensis,LAK,1,-0.0216503320388092,-0.032726249313557755,0.13832560953714051,0.05773886254948056,0.2920466400920451
-8.016032064128257,NA,Acacia_parramattensis,LAK,1,-0.02141826813709892,-0.03310309473758305,0.13795148447000502,0.05701479009547415,0.2956006633038346
-7.825651302605209,NA,Acacia_parramattensis,LAK,1,-0.021186204235388632,-0.03347596480146154,0.13758193149499984,0.05739066653531203,0.29806390146075545
-7.635270541082164,NA,Acacia_parramattensis,LAK,1,-0.02095414033367835,-0.0338448595051932,0.13721692439080768,0.0567187629339743,0.2924280886539319
-7.444889779559119,NA,Acacia_parramattensis,LAK,1,-0.020722076431968068,-0.03420977884877804,0.13685643724825994,0.05822385193544721,0.2920445197001475
-7.2545090180360745,NA,Acacia_parramattensis,LAK,1,-0.020490012530257784,-0.03457072283221605,0.13650044446914122,0.056844791551169775,0.2934504662254586
-7.06412825651303,NA,Acacia_parramattensis,LAK,1,-0.020257948628547504,-0.03492769145550725,0.13614892076499133,0.05692605344604033,0.2909859721364453
-6.873747494989978,NA,Acacia_parramattensis,LAK,1,-0.020025884726837213,-0.03528068471865164,0.13580184115590394,0.0565555887430758,0.2931687404492077
-6.683366733466933,NA,Acacia_parramattensis,LAK,1,-0.01979382082512693,-0.03562970262164919,0.13545918096932294,0.0568932495470001,0.29223811669576977
-6.492985971943888,NA,Acacia_parramattensis,LAK,1,-0.019561756923416645,-0.035974745164499916,0.13512091583883779,0.05578684681654909,0.2917119466062529
-6.302605210420843,NA,Acacia_parramattensis,LAK,1,-0.019329693021706364,-0.03631581234720383,0.13478702170297752,0.05552063405359379,0.28905918902231875
-6.112224448897798,NA,Acacia_parramattensis,LAK,1,-0.01909762911999608,-0.03665290416976092,0.1344574748040044,0.05589936413157962,0.28849635755251457
-5.9218436873747535,NA,Acacia_parramattensis,LAK,1,-0.0188655652182858,-0.0369860206321712,0.13413225168670842,0.055476882872850644,0.2877320505144927
-5.731462925851702,NA,Acacia_parramattensis,LAK,1,-0.018633501316575506,-0.03731516173443465,0.13381132919720193,0.0550585196041887,0.28972202616546106
-5.541082164328657,NA,Acacia_parramattensis,LAK,1,-0.018401437414865225,-0.03764032747655128,0.13349468448171628,0.05507453610378088,0.28617714556982465
-5.350701402805612,NA,Acacia_parramattensis,LAK,1,-0.01816937351315494,-0.03796151785852109,0.13318229498539988,0.0552950215700072,0.28385762588536523
-5.160320641282567,NA,Acacia_parramattensis,LAK,1,-0.01793730961144466,-0.03827873288034407,0.13287413845111945,0.05494372251414802,0.28674196928757617
-4.969939879759522,NA,Acacia_parramattensis,LAK,1,-0.017705245709734377,-0.038591972542020236,0.13257019291826333,0.054921437965108996,0.28349197955848765
-4.77955911823647,NA,Acacia_parramattensis,LAK,1,-0.017473181808024086,-0.03890123684354959,0.13227043672154926,0.0540603868601177,0.2854155593740276
-4.5891783567134254,NA,Acacia_parramattensis,LAK,1,-0.017241117906313802,-0.03920652578493211,0.13197484848983543,0.05481717014458614,0.2867245246255836
-4.398797595190381,NA,Acacia_parramattensis,LAK,1,-0.01700905400460352,-0.03950783936616782,0.13168340714493643,0.054647586330108536,0.28740529547130467
-4.208416833667336,NA,Acacia_parramattensis,LAK,1,-0.016776990102893238,-0.0398051775872567,0.13139609190044374,0.054158877788283495,0.28573196090758574
-4.018036072144291,NA,Acacia_parramattensis,LAK,1,-0.016544926201182957,-0.04009854044819876,0.13111288226055204,0.05398420547918465,0.28365434703321796
-3.827655310621246,NA,Acacia_parramattensis,LAK,1,-0.016312862299472673,-0.040387927948994,0.13083375801889077,0.05437900912212004,0.28020342086252825
-3.637274549098194,NA,Acacia_parramattensis,LAK,1,-0.016080798397762382,-0.04067334008964243,0.13055869925736252,0.05375904536578168,0.28567852801809995
-3.4468937875751493,NA,Acacia_parramattensis,LAK,1,-0.0158487344960521,-0.040954776870144025,0.13028768634498758,0.053700414641332427,0.2894869433400795
-3.2565130260521045,NA,Acacia_parramattensis,LAK,1,-0.015616670594341818,-0.0412322382904988,0.13002069993675552,0.053180639602319925,0.2820160277193811
-3.0661322645290596,NA,Acacia_parramattensis,LAK,1,-0.015384606692631534,-0.04150572435070676,0.1297577209724849,0.053268435469215406,0.2807715665785493
-2.875751503006015,NA,Acacia_parramattensis,LAK,1,-0.015152542790921252,-0.0417752350507679,0.1294987306756895,0.052593184821712574,0.2793801808680059
-2.68537074148297,NA,Acacia_parramattensis,LAK,1,-0.01492047888921097,-0.04204077039068221,0.12924371055245407,0.05329393502719819,0.28147236851121066
-2.494989979959918,NA,Acacia_parramattensis,LAK,1,-0.014688414987500679,-0.04230233037044971,0.12899264239031766,0.05292632769110389,0.28088530653640087
-2.304609218436873,NA,Acacia_parramattensis,LAK,1,-0.014456351085790397,-0.042559914990070384,0.12874550825716624,0.052896122303150175,0.2776288768841094
-2.1142284569138283,NA,Acacia_parramattensis,LAK,1,-0.014224287184080113,-0.04281352424954424,0.1285022905001344,0.05372034879182365,0.27952730225004535
-1.9238476953907835,NA,Acacia_parramattensis,LAK,1,-0.01399222328236983,-0.04306315814887127,0.12826297174451645,0.05219448065216085,0.28011407993548887
-1.7334669338677386,NA,Acacia_parramattensis,LAK,1,-0.013760159380659548,-0.04330881668805147,0.12802753489268773,0.0519933354880365,0.27645576919873427
-1.5430861723446867,NA,Acacia_parramattensis,LAK,1,-0.013528095478949257,-0.04355049986708487,0.12779596312303557,0.050940757537703246,0.2755982846793711
-1.3527054108216419,NA,Acacia_parramattensis,LAK,1,-0.013296031577238975,-0.043788207685971435,0.12756823988890129,0.05217569943642709,0.27675372411688304
-1.162324649298597,NA,Acacia_parramattensis,LAK,1,-0.013063967675528693,-0.04402194014471118,0.12734434891753224,0.05241189135465688,0.2766458269669075
-0.9719438877755522,NA,Acacia_parramattensis,LAK,1,-0.012831903773818409,-0.044251697243304106,0.1271242742090453,0.052612524774053815,0.2790933045478533
-0.7815631262525073,NA,Acacia_parramattensis,LAK,1,-0.012599839872108127,-0.04447747898175021,0.12690800003540179,0.05193753163801,0.2791004926345498
-0.5911823647294625,NA,Acacia_parramattensis,LAK,1,-0.012367775970397845,-0.044699285360049495,0.12669551093939335,0.052054046242026156,0.2743833363545656
-0.40080160320641056,NA,Acacia_parramattensis,LAK,1,-0.012135712068687554,-0.04491711637820197,0.12648679173364025,0.05268522580236174,0.2795530885771977
-0.21042084168336572,NA,Acacia_parramattensis,LAK,1,-0.011903648166977272,-0.04513097203620761,0.12628182749960143,0.05155494077823944,0.2754826263364325
-0.020040080160320883,NA,Acacia_parramattensis,LAK,1,-0.01167158426526699,-0.045340852334066435,0.12608060358659667,0.05177064849273741,0.2739841288136362
0.17034068136272396,NA,Acacia_parramattensis,LAK,1,-0.011439520363556705,-0.045546757271778426,0.1258831056108417,0.05111644024546464,0.2753614309650046
0.3607214428857688,NA,Acacia_parramattensis,LAK,1,-0.011207456461846423,-0.04574868684934361,0.12568931945449566,0.05197207924559292,0.2735836560423344
0.5511022044088136,NA,Acacia_parramattensis,LAK,1,-0.010975392560136141,-0.04594664106676197,0.12549923126472176,0.05171658932360504,0.27394585674855704
0.7414829659318656,NA,Acacia_parramattensis,LAK,1,-0.01074332865842585,-0.04614061992403351,0.12531282745276118,0.05288903823245305,0.2780044609448446
0.9318637274549104,NA,Acacia_parramattensis,LAK,1,-0.010511264756715568,-0.04633062342115823,0.12513009469301992,0.05187966357379468,0.27636865208447337
1.1222444889779553,NA,Acacia_parramattensis,LAK,1,-0.010279200855005284,-0.04651665155813612,0.1249510199221697,0.0508357727870625,0.27390169063249076
1.312625250501,NA,Acacia_parramattensis,LAK,1,-0.010047136953295002,-0.0466987043349672,0.12477559033826244,0.0515723494569017,0.27151735555913314
1.503006012024045,NA,Acacia_parramattensis,LAK,1,-0.00981507305158472,-0.04687678175165145,0.12460379339985862,0.05081384209896673,0.27190002304288885
1.6933867735470898,NA,Acacia_parramattensis,LAK,1,-0.009583009149874437,-0.047050883808188886,0.12443561682516974,0.05061731912735997,0.2729543600332934
1.8837675350701417,NA,Acacia_parramattensis,LAK,1,-0.009350945248164147,-0.047221010504579504,0.1242710485912155,0.05034707836716279,0.27628960123655166
2.0741482965931866,NA,Acacia_parramattensis,LAK,1,-0.009118881346453864,-0.04738716184082329,0.12411007693299478,0.05088920248965365,0.2698086206401756
2.2645290581162314,NA,Acacia_parramattensis,LAK,1,-0.00888681744474358,-0.04754933781692026,0.1239526903426717,0.05078183948252534,0.27289612670886476
2.4549098196392762,NA,Acacia_parramattensis,LAK,1,-0.008654753543033298,-0.04770753843287041,0.12379887756877649,0.0503102167065183,0.2706570129902992
2.645290581162321,NA,Acacia_parramattensis,LAK,1,-0.008422689641323016,-0.04786176368867374,0.12364862761542095,0.05086903006187906,0.27255919061095446
2.835671342685373,NA,Acacia_parramattensis,LAK,1,-0.008190625739612725,-0.04801201358433025,0.12350192974152946,0.04999608411269243,0.26943862610364194
3.026052104208418,NA,Acacia_parramattensis,LAK,1,-0.007958561837902443,-0.04815828811983994,0.12335877346008477,0.050726210530834405,0.27135335614189204
3.2164328657314627,NA,Acacia_parramattensis,LAK,1,-0.00772649793619216,-0.0483005872952028,0.12321914853738937,0.0505632029231055,0.27070755659369344
3.4068136272545075,NA,Acacia_parramattensis,LAK,1,-0.007494434034481877,-0.04843891111041884,0.12308304499234247,0.04977940498941315,0.27194557371811173
3.5971943887775524,NA,Acacia_parramattensis,LAK,1,-0.007262370132771595,-0.04857325956548807,0.12295045309573231,0.04960797017240801,0.2697252448762745
3.787575150300597,NA,Acacia_parramattensis,LAK,1,-0.0070303062310613125,-0.048703632660410466,0.12282136336954438,0.05026412306515227,0.26971428415263465
3.977955911823649,NA,Acacia_parramattensis,LAK,1,-0.006798242329351021,-0.048830030395186054,0.12269576658628557,0.049565768227782823,0.26855195603773757
4.168336673346694,NA,Acacia_parramattensis,LAK,1,-0.0065661784276407386,-0.048952452769814817,0.12257365376832405,0.050216848586665655,0.26684841826238526
4.358717434869739,NA,Acacia_parramattensis,LAK,1,-0.006334114525930456,-0.049070899784296754,0.12245501618724541,0.05010002654041616,0.2704441961601807
4.549098196392784,NA,Acacia_parramattensis,LAK,1,-0.006102050624220173,-0.04918537143863187,0.1223398453632251,0.050471135720052566,0.26839368023836563
4.7394789579158285,NA,Acacia_parramattensis,LAK,1,-0.005869986722509891,-0.04929586773282017,0.1222281330644167,0.04924086526699596,0.2672590429748936
4.929859719438873,NA,Acacia_parramattensis,LAK,1,-0.005637922820799609,-0.04940238866686165,0.12211987130635711,0.049897595334954706,0.2730428232610877
5.120240480961925,NA,Acacia_parramattensis,LAK,1,-0.005405858919089317,-0.049504934240756304,0.12201505235138788,0.048758872881454605,0.2662742977341495
5.31062124248497,NA,Acacia_parramattensis,LAK,1,-0.005173795017379035,-0.04960350445450414,0.12191366870809318,0.04944446399871297,0.26722235042420583
5.501002004008015,NA,Acacia_parramattensis,LAK,1,-0.004941731115668753,-0.049698099308105155,0.1218157131307545,0.04959993018790748,0.2669559515569062
5.69138276553106,NA,Acacia_parramattensis,LAK,1,-0.00470966721395847,-0.04978871880155935,0.12172117861882188,0.049323505344462185,0.26507345905503477
5.881763527054105,NA,Acacia_parramattensis,LAK,1,-0.0044776033122481875,-0.049875362934866725,0.12163005841640223,0.04968278085421157,0.2662720528375693
6.072144288577157,NA,Acacia_parramattensis,LAK,1,-0.004245539410537896,-0.049958031708027276,0.1215423460117643,0.049371091592041304,0.27098680760154453
